pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589404.8043838,68833876,19,up,95,1183940.0,0.0,1188232.0,0.0,10,0,2.0850632190704346,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.46401188501986,0.0,54.46401188501986,78.86295708501986,2488,24.3989452,54.46401188501986
1776589404.9319656,68958876,19,up,95,1183348.0,0.0,1187768.8,0.0,10,0,2.2126450538635254,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.44278056798317,0.0,54.44278056798317,78.84172576798318,2488,24.3989452,54.44278056798317
1776589405.054762,69083880,19,up,95,1180467.0,0.0,1186784.3,0.0,10,0,2.3354415893554688,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.397654852044866,0.0,54.397654852044866,78.79660005204487,2488,24.3989452,54.397654852044866
1776589405.1809502,69208880,19,up,95,1180154.0,0.0,1185837.2,0.0,10,0,2.461629629135132,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.35424340911427,0.0,54.35424340911427,78.75318860911426,2488,24.3989452,54.35424340911427
1776589405.3070664,69333880,19,up,95,1181075.0,0.0,1184843.5,0.0,10,0,2.5877459049224854,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.30869600035055,0.0,54.30869600035055,78.70764120035055,2488,24.3989452,54.30869600035055
1776589405.4315257,69458880,19,up,95,1173933.0,0.0,1183177.9,0.0,10,0,2.712204933166504,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.23235126447767,0.0,54.23235126447767,78.63129646447767,2488,24.3989452,54.23235126447767
1776589405.5572596,69583884,19,up,95,1175393.0,0.0,1181663.6,0.0,10,0,2.8379390239715576,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.16294154213602,0.0,54.16294154213602,78.56188674213601,2488,24.3989452,54.16294154213602
1776589405.6808474,69708884,19,up,95,1177153.0,0.0,1180450.9,0.0,10,0,2.961526870727539,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,54.10735601068006,0.0,54.10735601068006,78.50630121068005,2488,24.3989452,54.10735601068006
1776589405.8070376,69833884,20,up,100,1172890.0,0.0,1179208.1,0.0,10,1,0.0851671695709228,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,54.05039081030615,0.0,54.05039081030615,78.44933601030615,2488,24.3989452,54.05039081030615
1776589405.931552,69958884,20,up,100,1170759.0,0.0,1177911.2,0.0,10,0,0.2096815109252929,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.990945872774006,0.0,53.990945872774006,78.389891072774,2488,24.3989452,53.990945872774006
1776589406.0571086,70083884,20,up,100,1167598.0,0.0,1176277.0,0.0,10,0,0.3352382183074951,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.91604039284879,0.0,53.91604039284879,78.31498559284879,2488,24.3989452,53.91604039284879
1776589406.180179,70208884,20,up,100,1165450.0,0.0,1174487.2,0.0,10,0,0.4583086967468261,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.83400280383267,0.0,53.83400280383267,78.23294800383266,2488,24.3989452,53.83400280383267
1776589406.306581,70333884,20,up,100,1163439.0,0.0,1172784.4,0.0,10,0,0.5847105979919434,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.755952962187415,0.0,53.755952962187415,78.15489816218741,2488,24.3989452,53.755952962187415
1776589406.430536,70458888,20,up,100,1162221.0,0.0,1170991.1,0.0,10,0,0.7086656093597412,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.67375494655294,0.0,53.67375494655294,78.07270014655293,2488,24.3989452,53.67375494655294
1776589406.556847,70583888,20,up,100,1163168.0,0.0,1169200.4,0.0,10,0,0.8349769115447998,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.59167610497779,0.0,53.59167610497779,77.9906213049778,2488,24.3989452,53.59167610497779
1776589406.6803164,70708888,20,up,100,1163787.0,0.0,1168185.8,0.0,10,0,0.9584460258483888,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.54517072012152,0.0,53.54517072012152,77.94411592012152,2488,24.3989452,53.54517072012152
1776589406.8071876,70833888,20,up,100,1164063.0,0.0,1167052.8,0.0,10,0,1.0853171348571775,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.49323833194671,0.0,53.49323833194671,77.89218353194671,2488,24.3989452,53.49323833194671
1776589406.9299765,70958888,20,up,100,1161911.0,0.0,1165528.6,0.0,10,0,1.2081060409545898,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.42337483145595,0.0,53.42337483145595,77.82232003145594,2488,24.3989452,53.42337483145595
1776589407.0566072,71083892,20,up,100,1159897.0,0.0,1164229.3,0.0,10,0,1.3347368240356443,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.36381988709979,0.0,53.36381988709979,77.76276508709978,2488,24.3989452,53.36381988709979
1776589407.1794767,71208892,20,up,100,1158360.0,0.0,1162989.4,0.0,10,0,1.457606315612793,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.30698761163822,0.0,53.30698761163822,77.70593281163822,2488,24.3989452,53.30698761163822
1776589407.3066185,71333900,20,up,100,1158986.0,0.0,1162128.2,0.0,10,0,1.5847480297088623,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.267513496284174,0.0,53.267513496284174,77.66645869628417,2488,24.3989452,53.267513496284174
1776589407.4292772,71458900,20,up,100,1157962.0,0.0,1161379.4,0.0,10,0,1.707406759262085,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.23319136718859,0.0,53.23319136718859,77.63213656718858,2488,24.3989452,53.23319136718859
1776589407.5564404,71583904,20,up,100,1159428.0,0.0,1160978.3,0.0,10,0,1.8345699310302732,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.21480647672353,0.0,53.21480647672353,77.61375167672352,2488,24.3989452,53.21480647672353
1776589407.6794376,71708904,20,up,100,1160927.0,0.0,1160848.9,0.0,10,0,1.9575672149658203,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.208875275461544,0.0,53.208875275461544,77.60782047546155,2488,24.3989452,53.208875275461544
1776589407.806991,71833904,20,up,100,1159662.0,0.0,1160498.3,0.0,10,0,2.085120677947998,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.19280511191867,0.0,53.19280511191867,77.59175031191867,2488,24.3989452,53.19280511191867
1776589407.9327593,71958904,20,up,100,1161299.0,0.0,1160249.5,0.0,10,0,2.2108888626098637,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.18140107116149,0.0,53.18140107116149,77.58034627116149,2488,24.3989452,53.18140107116149
1776589408.056286,72083908,20,up,100,1158447.0,0.0,1159687.9,0.0,10,0,2.3344156742095947,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.155659474339785,0.0,53.155659474339785,77.55460467433979,2488,24.3989452,53.155659474339785
1776589408.18283,72208908,20,up,100,1160900.0,0.0,1159586.8,0.0,10,0,2.4609594345092773,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.151025436877774,0.0,53.151025436877774,77.54997063687777,2488,24.3989452,53.151025436877774
1776589408.306638,72333908,20,up,100,1161533.0,0.0,1159750.4,0.0,10,0,2.5847675800323486,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.15852423538209,0.0,53.15852423538209,77.55746943538209,2488,24.3989452,53.15852423538209
1776589408.4327495,72458908,20,up,100,1159099.0,0.0,1159824.3,0.0,10,0,2.710879325866699,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.16191152883851,0.0,53.16191152883851,77.5608567288385,2488,24.3989452,53.16191152883851
1776589408.5563588,72583908,20,up,100,1158819.0,0.0,1159807.6,0.0,10,0,2.8344883918762207,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.16114606468801,0.0,53.16114606468801,77.56009126468801,2488,24.3989452,53.16114606468801
1776589408.682812,72708908,20,up,100,1155715.0,0.0,1159582.9,0.0,10,0,2.9609415531158447,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,53.150846675788735,0.0,53.150846675788735,77.54979187578874,2488,24.3989452,53.150846675788735
1776589408.8062038,72833908,21,down,95,1157919.0,0.0,1159432.0,0.0,10,1,0.0822992324829101,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.143929996728204,0.0,53.143929996728204,77.5428751967282,2488,24.3989452,53.143929996728204
1776589408.9329307,72958908,21,down,95,1160040.0,0.0,1159343.3,0.0,10,0,0.2090260982513427,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.139864327856976,0.0,53.139864327856976,77.53880952785698,2488,24.3989452,53.139864327856976
1776589409.056108,73083912,21,down,95,1159446.0,0.0,1159321.7,0.0,10,0,0.3322033882141113,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.13887426644075,0.0,53.13887426644075,77.53781946644075,2488,24.3989452,53.13887426644075
1776589409.1831577,73208912,21,down,95,1158348.0,0.0,1159026.6,0.0,10,0,0.4592530727386474,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.12534801070344,0.0,53.12534801070344,77.52429321070343,2488,24.3989452,53.12534801070344
1776589409.306064,73333912,21,down,95,1157410.0,0.0,1158922.9,0.0,10,0,0.5821592807769775,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.120594799182044,0.0,53.120594799182044,77.51953999918204,2488,24.3989452,53.120594799182044
1776589409.4323,73458916,21,down,95,1157272.0,0.0,1158560.1,0.0,10,0,0.7083954811096191,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.10396543428371,0.0,53.10396543428371,77.50291063428371,2488,24.3989452,53.10396543428371
1776589409.5552428,73583916,21,down,95,1160936.0,0.0,1158500.4,0.0,10,0,0.8313381671905518,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.101229014536095,0.0,53.101229014536095,77.50017421453609,2488,24.3989452,53.101229014536095
1776589409.6826386,73708920,21,down,95,1159635.0,0.0,1158554.0,0.0,10,0,0.9587340354919434,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.10368583360598,0.0,53.10368583360598,77.50263103360598,2488,24.3989452,53.10368583360598
1776589409.8059576,73833920,21,down,95,1159911.0,0.0,1158663.2,0.0,10,0,1.0820529460906982,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.10869114409908,0.0,53.10869114409908,77.50763634409908,2488,24.3989452,53.10869114409908
1776589409.932679,73958920,21,down,95,1161173.0,0.0,1159209.0,0.0,10,0,1.2087743282318115,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.13370852932928,0.0,53.13370852932928,77.53265372932928,2488,24.3989452,53.13370852932928
1776589410.055426,74083920,21,down,95,1156967.0,0.0,1159113.8,0.0,10,0,1.3315212726593018,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.129344925309645,0.0,53.129344925309645,77.52829012530964,2488,24.3989452,53.129344925309645
1776589410.1824117,74208920,21,down,95,1156777.0,0.0,1158787.5,0.0,10,0,1.458507061004639,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.114388580860016,0.0,53.114388580860016,77.51333378086002,2488,24.3989452,53.114388580860016
1776589410.3052945,74333920,21,down,95,1156619.0,0.0,1158504.8,0.0,10,0,1.5813899040222168,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.10143069371348,0.0,53.10143069371348,77.50037589371348,2488,24.3989452,53.10143069371348
1776589410.4327948,74458924,21,down,95,1159345.0,0.0,1158604.5,0.0,10,0,1.7088901996612549,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.10600056052816,0.0,53.10600056052816,77.50494576052816,2488,24.3989452,53.10600056052816
1776589410.5582683,74583924,21,down,95,1160370.0,0.0,1158900.5,0.0,10,0,1.8343636989593504,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.119568068824485,0.0,53.119568068824485,77.51851326882448,2488,24.3989452,53.119568068824485
1776589410.681764,74708924,21,down,95,1162226.0,0.0,1159395.9,0.0,10,0,1.95785927772522,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.14227531075017,0.0,53.14227531075017,77.54122051075018,2488,24.3989452,53.14227531075017
1776589410.8084352,74833928,21,down,95,1161541.0,0.0,1159456.4,0.0,10,0,2.0845305919647217,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.14504839943911,0.0,53.14504839943911,77.54399359943912,2488,24.3989452,53.14504839943911
1776589410.9318335,74958928,21,down,95,1161297.0,0.0,1159622.6,0.0,10,0,2.2079288959503174,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.152666372002805,0.0,53.152666372002805,77.5516115720028,2488,24.3989452,53.152666372002805
1776589411.0589898,75083928,21,down,95,1160698.0,0.0,1159701.3,0.0,10,0,2.335085153579712,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.156273679107265,0.0,53.156273679107265,77.55521887910726,2488,24.3989452,53.156273679107265
1776589411.1818943,75208928,21,down,95,1157533.0,0.0,1159337.3,0.0,10,0,2.4579896926879883,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.139589310796914,0.0,53.139589310796914,77.53853451079692,2488,24.3989452,53.139589310796914
1776589411.308417,75333928,21,down,95,1157789.0,0.0,1159419.5,0.0,10,0,2.58451247215271,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.143357044519746,0.0,53.143357044519746,77.54230224451975,2488,24.3989452,53.143357044519746
1776589411.4325914,75458932,21,down,95,1155117.0,0.0,1159253.5,0.0,10,0,2.708686828613281,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.13574823919139,0.0,53.13574823919139,77.53469343919139,2488,24.3989452,53.13574823919139
1776589411.5588524,75583932,21,down,95,1157850.0,0.0,1159376.6,0.0,10,0,2.8349478244781494,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.14139067254031,0.0,53.14139067254031,77.54033587254031,2488,24.3989452,53.14139067254031
1776589411.6821144,75708936,21,down,95,1159788.0,0.0,1159420.9,0.0,10,0,2.958209753036499,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,53.14342121516709,0.0,53.14342121516709,77.5423664151671,2488,24.3989452,53.14342121516709
1776589411.807846,75833936,22,down,90,1158633.0,0.0,1159247.2,0.0,10,1,0.0828299522399902,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,53.13545947127833,0.0,53.13545947127833,77.53440467127834,2488,24.3989452,53.13545947127833
1776589411.9317954,75958936,22,down,90,1156757.0,0.0,1158700.3,0.0,10,0,0.2067792415618896,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,53.1103916662538,0.0,53.1103916662538,77.50933686625379,2488,24.3989452,53.1103916662538
1776589412.058391,76083940,22,down,90,1140961.0,0.0,1156642.3,0.0,10,0,0.3333749771118164,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,53.01606081465295,0.0,53.01606081465295,77.41500601465296,2488,24.3989452,53.01606081465295
1776589412.181874,76208940,22,down,90,1136242.0,0.0,1154136.8,0.0,10,0,0.4568579196929931,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.90121827398925,0.0,52.90121827398925,77.30016347398924,2488,24.3989452,52.90121827398925
1776589412.3084407,76333940,22,down,90,1136899.0,0.0,1151756.9,0.0,10,0,0.5834245681762695,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.79213275711614,0.0,52.79213275711614,77.19107795711614,2488,24.3989452,52.79213275711614
1776589412.431689,76458944,22,down,90,1140139.0,0.0,1150017.5,0.0,10,0,0.7066729068756104,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.71240531140453,0.0,52.71240531140453,77.11135051140454,2488,24.3989452,52.71240531140453
1776589412.5582645,76583944,22,down,90,1140013.0,0.0,1148239.9,0.0,10,0,0.8332483768463135,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.63092692374386,0.0,52.63092692374386,77.02987212374386,2488,24.3989452,52.63092692374386
1776589412.681833,76708948,22,down,90,1139778.0,0.0,1146706.0,0.0,10,0,0.9568169116973876,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.56061881233933,0.0,52.56061881233933,76.95956401233933,2488,24.3989452,52.56061881233933
1776589412.807992,76833948,22,down,90,1138531.0,0.0,1144774.1,0.0,10,0,1.0829758644104004,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.47206790261743,0.0,52.47206790261743,76.87101310261744,2488,24.3989452,52.47206790261743
1776589412.930998,76958948,22,down,90,1141460.0,0.0,1142941.3,0.0,10,0,1.205981969833374,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.388059358004206,0.0,52.388059358004206,76.78700455800421,2488,24.3989452,52.388059358004206
1776589413.0581803,77083952,22,down,90,1141051.0,0.0,1141183.1,0.0,10,0,1.3331642150878906,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.307470192171074,0.0,52.307470192171074,76.70641539217107,2488,24.3989452,52.307470192171074
1776589413.1841052,77208952,22,down,90,1137978.0,0.0,1139305.2,0.0,10,0,1.4590890407562256,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.22139443598971,0.0,52.22139443598971,76.62033963598971,2488,24.3989452,52.22139443598971
1776589413.3078947,77333956,22,down,90,1135345.0,0.0,1138743.6,0.0,10,0,1.582878589630127,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.19565283916803,0.0,52.19565283916803,76.59459803916803,2488,24.3989452,52.19565283916803
1776589413.4341028,77458956,22,down,90,1138243.0,0.0,1138943.7,0.0,10,0,1.7090866565704346,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.204824658121055,0.0,52.204824658121055,76.60376985812105,2488,24.3989452,52.204824658121055
1776589413.5585537,77583956,22,down,90,1137418.0,0.0,1138995.6,0.0,10,0,1.8335373401641848,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.20720355569058,0.0,52.20720355569058,76.60614875569058,2488,24.3989452,52.20720355569058
1776589413.684082,77708960,22,down,90,1138778.0,0.0,1138859.5,0.0,10,0,1.9590659141540527,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.20096525204487,0.0,52.20096525204487,76.59991045204487,2488,24.3989452,52.20096525204487
1776589413.807383,77833960,22,down,90,1136921.0,0.0,1138550.3,0.0,10,0,2.082366943359375,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.1867927062164,0.0,52.1867927062164,76.5857379062164,2488,24.3989452,52.1867927062164
1776589413.9339108,77958960,22,down,90,1138208.0,0.0,1138393.3,0.0,10,0,2.208894729614258,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.17959642647815,0.0,52.17959642647815,76.57854162647814,2488,24.3989452,52.17959642647815
1776589414.0572245,78083964,22,down,90,1139450.0,0.0,1138485.2,0.0,10,0,2.3322081565856934,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.18380877111474,0.0,52.18380877111474,76.58275397111474,2488,24.3989452,52.18380877111474
1776589414.1836362,78208964,22,down,90,1136472.0,0.0,1137986.4,0.0,10,0,2.458620071411133,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.16094568618835,0.0,52.16094568618835,76.55989088618836,2488,24.3989452,52.16094568618835
1776589414.3072443,78333964,22,down,90,1134235.0,0.0,1137304.8,0.0,10,0,2.582228183746338,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.129703748165454,0.0,52.129703748165454,76.52864894816545,2488,24.3989452,52.129703748165454
1776589414.4341023,78458968,22,down,90,1135182.0,0.0,1137025.2,0.0,10,0,2.7090864181518555,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.116887953166625,0.0,52.116887953166625,76.51583315316662,2488,24.3989452,52.116887953166625
1776589414.557534,78583972,22,down,90,1134175.0,0.0,1136908.2,0.0,10,0,2.8325178623199463,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.111525120495436,0.0,52.111525120495436,76.51047032049544,2488,24.3989452,52.111525120495436
1776589414.6845794,78708972,22,down,90,1134452.0,0.0,1136529.1,0.0,10,0,2.9595632553100586,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,52.09414862591727,0.0,52.09414862591727,76.49309382591727,2488,24.3989452,52.09414862591727
1776589414.8072717,78833972,23,down,85,1132554.0,0.0,1136042.7,0.0,10,1,0.0791144371032714,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,52.07185390958168,0.0,52.07185390958168,76.47079910958168,2488,24.3989452,52.07185390958168
1776589414.9339054,78958976,23,down,85,1131443.0,0.0,1135309.2,0.0,10,0,0.2057483196258545,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,52.03823307398925,0.0,52.03823307398925,76.43717827398925,2488,24.3989452,52.03823307398925
1776589415.057119,79083976,23,down,85,1077143.0,0.0,1129331.4,0.0,10,0,0.3289616107940674,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,51.7642335770507,0.0,51.7642335770507,76.1631787770507,2488,24.3989452,51.7642335770507
1776589415.1841354,79208976,23,down,85,997793.0,0.0,1115289.9,0.0,10,0,0.4559783935546875,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,51.120624902243506,0.0,51.120624902243506,75.5195701022435,2488,24.3989452,51.120624902243506
1776589415.306852,79333976,23,down,85,999666.0,0.0,1101311.5,0.0,10,0,0.5786950588226318,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,50.47990849018462,0.0,50.47990849018462,74.87885369018463,2488,24.3989452,50.47990849018462
1776589415.434006,79458980,23,down,85,998691.0,0.0,1087533.4,0.0,10,0,0.7058489322662354,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,49.84837306431409,0.0,49.84837306431409,74.24731826431409,2488,24.3989452,49.84837306431409
1776589415.556862,79583980,23,down,85,1002077.0,0.0,1074317.6,0.0,10,0,0.8287050724029541,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,49.24261132058892,0.0,49.24261132058892,73.64155652058892,2488,24.3989452,49.24261132058892
