pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509261.3507004,73074168,21,down,95,1094312.0,0.0,1093060.9,0.0,10,0,0.3505322933197021,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.48141440303395,0.0,23.48141440303395,45.57579685303395,2253,22.09438245,23.48141440303395
1776509261.4774606,73199168,21,down,95,1096761.0,0.0,1093499.4,0.0,10,0,0.477292537689209,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.490834372420586,0.0,23.490834372420586,45.58521682242059,2253,22.09438245,23.490834372420586
1776509261.6039984,73324168,21,down,95,1100987.0,0.0,1094249.3,0.0,10,0,0.6038303375244141,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.5069439164184,0.0,23.5069439164184,45.601326366418405,2253,22.09438245,23.5069439164184
1776509261.7275808,73449168,21,down,95,1100641.0,0.0,1095256.7,0.0,10,0,0.7274127006530762,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.528585141412922,0.0,23.528585141412922,45.62296759141292,2253,22.09438245,23.528585141412922
1776509261.8539414,73574172,21,down,95,1095024.0,0.0,1095205.1,0.0,10,0,0.8537733554840088,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.527476656987954,0.0,23.527476656987954,45.621859106987955,2253,22.09438245,23.527476656987954
1776509261.9776504,73699176,21,down,95,1098116.0,0.0,1095685.4,0.0,10,0,0.9774823188781738,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.537794584687838,0.0,23.537794584687838,45.63217703468784,2253,22.09438245,23.537794584687838
1776509262.1041014,73824176,21,down,95,1096483.0,0.0,1095843.9,0.0,10,0,1.103933334350586,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.541199522311057,0.0,23.541199522311057,45.63558197231106,2253,22.09438245,23.541199522311057
1776509262.227902,73949176,21,down,95,1095879.0,0.0,1096157.2,0.0,10,0,1.227733850479126,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.5479299132092,0.0,23.5479299132092,45.6423123632092,2253,22.09438245,23.5479299132092
1776509262.353912,74074176,21,down,95,1096081.0,0.0,1096336.1,0.0,10,0,1.3537437915802002,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.551773088860898,0.0,23.551773088860898,45.646155538860896,2253,22.09438245,23.551773088860898
1776509262.4775376,74199176,21,down,95,1095620.0,0.0,1096990.4,0.0,10,0,1.4773695468902588,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.565828929156623,0.0,23.565828929156623,45.66021137915662,2253,22.09438245,23.565828929156623
1776509262.6041248,74324176,21,down,95,1092828.0,0.0,1096842.0,0.0,10,0,1.603956699371338,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.562640962322014,0.0,23.562640962322014,45.65702341232202,2253,22.09438245,23.562640962322014
1776509262.7273014,74449176,21,down,95,1094801.0,0.0,1096646.0,0.0,10,0,1.7271332740783691,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.55843044008762,0.0,23.55843044008762,45.65281289008762,2253,22.09438245,23.55843044008762
1776509262.853722,74574176,21,down,95,1095030.0,0.0,1096050.3,0.0,10,0,1.8535540103912356,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.54563346001095,0.0,23.54563346001095,45.64001591001095,2253,22.09438245,23.54563346001095
1776509262.9772477,74699176,21,down,95,1096984.0,0.0,1095684.6,0.0,10,0,1.977079391479492,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.537777398882803,0.0,23.537777398882803,45.63215984888281,2253,22.09438245,23.537777398882803
1776509263.1038947,74824176,21,down,95,1098465.0,0.0,1096028.7,0.0,10,0,2.103726625442505,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.545169443274915,0.0,23.545169443274915,45.63955189327491,2253,22.09438245,23.545169443274915
1776509263.2272568,74949176,21,down,95,1098765.0,0.0,1096093.6,0.0,10,0,2.227088689804077,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.546563641708655,0.0,23.546563641708655,45.640946091708656,2253,22.09438245,23.546563641708655
1776509263.3540356,75074176,21,down,95,1097867.0,0.0,1096232.0,0.0,10,0,2.353867530822754,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.549536785980283,0.0,23.549536785980283,45.643919235980285,2253,22.09438245,23.549536785980283
1776509263.4766984,75199180,21,down,95,1099472.0,0.0,1096591.3,0.0,10,0,2.4765303134918213,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.557255360668126,0.0,23.557255360668126,45.65163781066813,2253,22.09438245,23.557255360668126
1776509263.6033988,75324184,21,down,95,1099035.0,0.0,1096886.7,0.0,10,0,2.6032307147979736,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.56360121917853,0.0,23.56360121917853,45.657983669178535,2253,22.09438245,23.56360121917853
1776509263.7275906,75449188,21,down,95,1097305.0,0.0,1097055.2,0.0,10,0,2.72742247581482,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.56722097936473,0.0,23.56722097936473,45.66160342936473,2253,22.09438245,23.56722097936473
1776509263.8537457,75574188,21,down,95,1099359.0,0.0,1097708.3,0.0,10,0,2.8535776138305664,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.581251040952903,0.0,23.581251040952903,45.675633490952904,2253,22.09438245,23.581251040952903
1776509263.9796777,75699188,21,down,95,1094867.0,0.0,1097714.9,0.0,10,0,2.9795095920562744,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,500.0,138250,366500,228250,456500.0,456500.0,23.581392823844467,0.0,23.581392823844467,45.675775273844465,2253,22.09438245,23.581392823844467
1776509264.1036987,75824192,22,down,90,1091003.0,0.0,1097312.2,0.0,10,1,0.0996766090393066,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.572741919233295,0.0,23.572741919233295,45.66712436923329,2253,22.09438245,23.572741919233295
1776509264.2297928,75949192,22,down,90,1090923.0,0.0,1096706.1,0.0,10,0,0.2257707118988037,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.559721523691127,0.0,23.559721523691127,45.65410397369113,2253,22.09438245,23.559721523691127
1776509264.354283,76074192,22,down,90,1076472.0,0.0,1094506.8,0.0,10,0,0.3502612113952636,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.512475597415115,0.0,23.512475597415115,45.606858047415116,2253,22.09438245,23.512475597415115
1776509264.4798217,76199196,22,down,90,1071238.0,0.0,1091754.1,0.0,10,0,0.475799560546875,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.453341390503834,0.0,23.453341390503834,45.547723840503835,2253,22.09438245,23.453341390503834
1776509264.6032782,76324196,22,down,90,1068889.0,0.0,1088856.3,0.0,10,0,0.5992560386657715,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.391090108203723,0.0,23.391090108203723,45.485472558203725,2253,22.09438245,23.391090108203723
1776509264.7301266,76449196,22,down,90,1072089.0,0.0,1086118.0,0.0,10,0,0.7261044979095459,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.33226524578313,0.0,23.33226524578313,45.42664769578313,2253,22.09438245,23.33226524578313
1776509264.850224,76574200,22,down,90,1071136.0,0.0,1083328.1,0.0,10,0,0.8462018966674805,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.27233189893757,0.0,23.27233189893757,45.36671434893757,2253,22.09438245,23.27233189893757
1776509264.979791,76699200,22,down,90,1071827.0,0.0,1080780.3,0.0,10,0,0.9757688045501708,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.21759940634173,0.0,23.21759940634173,45.31198185634173,2253,22.09438245,23.21759940634173
1776509265.102542,76824204,22,down,90,1074290.0,0.0,1078273.4,0.0,10,0,1.098519802093506,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.163745538028472,0.0,23.163745538028472,45.25812798802848,2253,22.09438245,23.163745538028472
1776509265.2293265,76949208,22,down,90,1074582.0,0.0,1076244.9,0.0,10,0,1.225304365158081,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.120168781128143,0.0,23.120168781128143,45.21455123112814,2253,22.09438245,23.120168781128143
1776509265.352896,77074212,22,down,90,1072442.0,0.0,1074388.8,0.0,10,0,1.3488738536834717,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.08029556521358,0.0,23.08029556521358,45.17467801521358,2253,22.09438245,23.08029556521358
1776509265.479899,77199212,22,down,90,1074601.0,0.0,1072756.6,0.0,10,0,1.475876808166504,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.04523222648412,0.0,23.04523222648412,45.13961467648412,2253,22.09438245,23.04523222648412
1776509265.602451,77324212,22,down,90,1075352.0,0.0,1072644.6,0.0,10,0,1.5984289646148682,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.042826213778753,0.0,23.042826213778753,45.13720866377875,2253,22.09438245,23.042826213778753
1776509265.725513,77449212,22,down,90,1077421.0,0.0,1073262.9,0.0,10,0,1.7214908599853516,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.05610869284775,0.0,23.05610869284775,45.150491142847756,2253,22.09438245,23.05610869284775
1776509265.8522196,77574212,22,down,90,1075379.0,0.0,1073911.9,0.0,10,0,1.8481974601745603,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.0700506771851,0.0,23.0700506771851,45.164433127185106,2253,22.09438245,23.0700506771851
1776509265.9796069,77699212,22,down,90,1075690.0,0.0,1074272.0,0.0,10,0,1.9755847454071045,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.077786437677982,0.0,23.077786437677982,45.172168887677984,2253,22.09438245,23.077786437677982
1776509266.1026757,77824212,22,down,90,1075402.0,0.0,1074698.6,0.0,10,0,2.098653554916382,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.086950768214678,0.0,23.086950768214678,45.181333218214675,2253,22.09438245,23.086950768214678
1776509266.22954,77949216,22,down,90,1076912.0,0.0,1075207.1,0.0,10,0,2.225517988204956,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.09787449554217,0.0,23.09787449554217,45.19225694554217,2253,22.09438245,23.09787449554217
1776509266.3554685,78074216,22,down,90,1076370.0,0.0,1075415.1,0.0,10,0,2.351446390151977,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.10234280485214,0.0,23.10234280485214,45.19672525485214,2253,22.09438245,23.10234280485214
1776509266.4792342,78199216,22,down,90,1076461.0,0.0,1075603.0,0.0,10,0,2.4752120971679688,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.10637932081051,0.0,23.10637932081051,45.200761770810516,2253,22.09438245,23.10637932081051
1776509266.5977583,78324216,22,down,90,1076074.0,0.0,1075966.2,0.0,10,0,2.593736171722412,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.114181676297918,0.0,23.114181676297918,45.208564126297915,2253,22.09438245,23.114181676297918
1776509266.7288706,78449216,22,down,90,1083927.0,0.0,1076898.8,0.0,10,0,2.724848508834839,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.134216028521358,0.0,23.134216028521358,45.22859847852136,2253,22.09438245,23.134216028521358
1776509266.851534,78574216,22,down,90,1082883.0,0.0,1077651.9,0.0,10,0,2.847512006759644,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.150394315739316,0.0,23.150394315739316,45.24477676573932,2253,22.09438245,23.150394315739316
1776509266.979782,78699220,22,down,90,1083704.0,0.0,1078280.2,0.0,10,0,2.975759744644165,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,500.0,138250,366500,228250,456500.0,456500.0,23.1638916173713,0.0,23.1638916173713,45.2582740673713,2253,22.09438245,23.1638916173713
1776509267.1057107,78824220,23,down,85,1079443.0,0.0,1078686.6,0.0,10,1,0.0997765064239502,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,23.172622006330776,0.0,23.172622006330776,45.26700445633078,2253,22.09438245,23.172622006330776
1776509267.2286065,78949220,23,down,85,1071487.0,0.0,1078266.3,0.0,10,0,0.2226722240447998,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,23.16359301400876,0.0,23.16359301400876,45.257975464008766,2253,22.09438245,23.16359301400876
1776509267.3552244,79074220,23,down,85,1012989.0,0.0,1072025.0,0.0,10,0,0.349290132522583,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,23.029515807776562,0.0,23.029515807776562,45.12389825777656,2253,22.09438245,23.029515807776562
1776509267.478167,79199224,23,down,85,950760.0,0.0,1059409.8,0.0,10,0,0.4722328186035156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,22.758512848127054,0.0,22.758512848127054,44.85289529812705,2253,22.09438245,22.758512848127054
1776509267.6053607,79324224,23,down,85,950323.0,0.0,1046805.1,0.0,10,0,0.5994265079498291,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,22.487735452168675,0.0,22.487735452168675,44.582117902168676,2253,22.09438245,22.487735452168675
1776509267.7248862,79449224,23,down,85,950400.0,0.0,1034199.0,0.0,10,0,0.718951940536499,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,22.216927981051477,0.0,22.216927981051477,44.31131043105148,2253,22.09438245,22.216927981051477
1776509267.8554118,79574224,23,down,85,949359.0,0.0,1021527.5,0.0,10,0,0.8494775295257568,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.9447155703724,0.0,21.9447155703724,44.0390980203724,2253,22.09438245,21.9447155703724
1776509267.978682,79699228,23,down,85,946693.0,0.0,1007804.1,0.0,10,0,0.972747802734375,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.649905974293535,0.0,21.649905974293535,43.744288424293536,2253,22.09438245,21.649905974293535
1776509268.1052337,79824228,23,down,85,944683.0,0.0,993984.1,0.0,10,0,1.099299430847168,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.353021192256296,0.0,21.353021192256296,43.4474036422563,2253,22.09438245,21.353021192256296
1776509268.2280293,79949232,23,down,85,945842.0,0.0,980197.9,0.0,10,0,1.222095012664795,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.056862510481928,0.0,21.056862510481928,43.15124496048193,2253,22.09438245,21.056862510481928
1776509268.3553596,80074232,23,down,85,951086.0,0.0,967362.2,0.0,10,0,1.3494253158569336,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.78112271331873,0.0,20.78112271331873,42.875505163318735,2253,22.09438245,20.78112271331873
1776509268.4781592,80199232,23,down,85,951964.0,0.0,955409.9,0.0,10,0,1.4722249507904053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.524360341369114,0.0,20.524360341369114,42.618742791369115,2253,22.09438245,20.524360341369114
1776509268.600847,80324232,23,down,85,952551.0,0.0,949366.1,0.0,10,0,1.5949127674102783,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.394525880755747,0.0,20.394525880755747,42.48890833075575,2253,22.09438245,20.394525880755747
1776509268.731211,80449236,23,down,85,952755.0,0.0,949565.6,0.0,10,0,1.7252767086029053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.398811590887185,0.0,20.398811590887185,42.49319404088719,2253,22.09438245,20.398811590887185
1776509268.8513072,80574236,23,down,85,951899.0,0.0,949723.2,0.0,10,0,1.8453729152679443,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.402197194479736,0.0,20.402197194479736,42.49657964447974,2253,22.09438245,20.402197194479736
1776509268.9814324,80699236,23,down,85,950770.0,0.0,949760.2,0.0,10,0,1.9754981994628904,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.402992037962758,0.0,20.402992037962758,42.49737448796276,2253,22.09438245,20.402992037962758
1776509269.105372,80824236,23,down,85,953721.0,0.0,950196.4,0.0,10,0,2.099437713623047,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.412362598159913,0.0,20.412362598159913,42.506745048159914,2253,22.09438245,20.412362598159913
1776509269.2315533,80949236,23,down,85,953597.0,0.0,950886.8,0.0,10,0,2.225619077682495,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.427193947908,0.0,20.427193947908,42.521576397908,2253,22.09438245,20.427193947908
1776509269.3550828,81074236,23,down,85,956980.0,0.0,952116.5,0.0,10,0,2.3491485118865967,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.453610678477546,0.0,20.453610678477546,42.54799312847754,2253,22.09438245,20.453610678477546
1776509269.4812508,81199236,23,down,85,956412.0,0.0,953173.5,0.0,10,0,2.4753165245056152,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.476317423384444,0.0,20.476317423384444,42.57069987338444,2253,22.09438245,20.476317423384444
1776509269.6044288,81324240,23,down,85,958055.0,0.0,953870.4,0.0,10,0,2.598494529724121,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.491288407798468,0.0,20.491288407798468,42.58567085779847,2253,22.09438245,20.491288407798468
1776509269.7271943,81449240,23,down,85,955198.0,0.0,954193.8,0.0,10,0,2.7212603092193604,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.498235769485216,0.0,20.498235769485216,42.59261821948522,2253,22.09438245,20.498235769485216
1776509269.8545835,81574240,23,down,85,953807.0,0.0,954319.4,0.0,10,0,2.848649263381958,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.50093394087623,0.0,20.50093394087623,42.595316390876235,2253,22.09438245,20.50093394087623
1776509269.9819958,81699240,23,down,85,957099.0,0.0,954753.8,0.0,10,0,2.976061582565308,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.51026583301205,0.0,20.51026583301205,42.604648283012054,2253,22.09438245,20.51026583301205
1776509270.1044612,81824244,24,down,80,954577.0,0.0,955021.6,0.0,10,1,0.0966408252716064,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.51601878124863,0.0,20.51601878124863,42.61040123124863,2253,22.09438245,20.51601878124863
1776509270.2315054,81949244,24,down,80,956044.0,0.0,955549.0,0.0,10,0,0.2236850261688232,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.52734852322015,0.0,20.52734852322015,42.62173097322015,2253,22.09438245,20.52734852322015
1776509270.354099,82074248,24,down,80,955014.0,0.0,955678.3,0.0,10,0,0.3462786674499511,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.530126178959474,0.0,20.530126178959474,42.624508628959475,2253,22.09438245,20.530126178959474
1776509270.481249,82199248,24,down,80,955086.0,0.0,955827.2,0.0,10,0,0.4734289646148681,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.533324886922234,0.0,20.533324886922234,42.627707336922235,2253,22.09438245,20.533324886922234
1776509270.603755,82324248,24,down,80,953344.0,0.0,955463.6,0.0,10,0,0.5959346294403076,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.52551393853231,0.0,20.52551393853231,42.61989638853231,2253,22.09438245,20.52551393853231
1776509270.7318668,82449248,24,down,80,956574.0,0.0,955479.8,0.0,10,0,0.7240464687347412,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.525861951084337,0.0,20.525861951084337,42.620244401084335,2253,22.09438245,20.525861951084337
1776509270.8542714,82574248,24,down,80,956302.0,0.0,955304.5,0.0,10,0,0.8464510440826416,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.52209611155531,0.0,20.52209611155531,42.61647856155531,2253,22.09438245,20.52209611155531
1776509270.9805157,82699248,24,down,80,958184.0,0.0,955603.1,0.0,10,0,0.9726951122283936,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.528510713285872,0.0,20.528510713285872,42.62289316328587,2253,22.09438245,20.528510713285872
1776509271.103891,82824248,24,down,80,962727.0,0.0,956495.1,0.0,10,0,1.0960702896118164,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.547672885903612,0.0,20.547672885903612,42.64205533590361,2253,22.09438245,20.547672885903612
1776509271.231006,82949252,24,down,80,956994.0,0.0,956484.6,0.0,10,0,1.2231857776641846,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.547447322212484,0.0,20.547447322212484,42.64182977221249,2253,22.09438245,20.547447322212484
1776509271.3570757,83074252,24,down,80,959165.0,0.0,956943.4,0.0,10,0,1.349255084991455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.55730338140197,0.0,20.55730338140197,42.65168583140197,2253,22.09438245,20.55730338140197
1776509271.4810524,83199252,24,down,80,958065.0,0.0,957145.5,0.0,10,0,1.4732320308685305,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.56164494539978,0.0,20.56164494539978,42.65602739539978,2253,22.09438245,20.56164494539978
1776509271.6070597,83324252,24,down,80,959918.0,0.0,957635.9,0.0,10,0,1.5992393493652344,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.57217984388828,0.0,20.57217984388828,42.666562293888276,2253,22.09438245,20.57217984388828
1776509271.7304194,83449256,24,down,80,961966.0,0.0,958323.9,0.0,10,0,1.7225990295410156,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.58695963622125,0.0,20.58695963622125,42.68134208622125,2253,22.09438245,20.58695963622125
1776509271.8569186,83574256,24,down,80,962098.0,0.0,959199.3,0.0,10,0,1.8490982055664065,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.605765203384447,0.0,20.605765203384447,42.70014765338445,2253,22.09438245,20.605765203384447
1776509271.9804108,83699256,24,down,80,962279.0,0.0,959769.8,0.0,10,0,1.972590446472168,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.618020830602408,0.0,20.618020830602408,42.71240328060241,2253,22.09438245,20.618020830602408
1776509272.1068993,83824256,24,down,80,958168.0,0.0,959956.4,0.0,10,0,2.099078893661499,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.6220294196276,0.0,20.6220294196276,42.716411869627606,2253,22.09438245,20.6220294196276
1776509272.2308407,83949256,24,down,80,955594.0,0.0,959697.4,0.0,10,0,2.223020315170288,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.61646551524644,0.0,20.61646551524644,42.710847965246444,2253,22.09438245,20.61646551524644
