pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589383.549041,47583736,12,up,60,669356.0,0.0,665932.5,0.0,10,0,1.8492705821990967,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.6758025,47708740,12,up,60,669658.0,0.0,666467.6,0.0,10,0,1.976032018661499,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.7991562,47833740,12,up,60,671284.0,0.0,667305.8,0.0,10,0,2.0993857383728027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.9261668,47958740,12,up,60,671392.0,0.0,668019.3,0.0,10,0,2.226396322250366,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.048957,48083740,12,up,60,671284.0,0.0,668702.1,0.0,10,0,2.349186658859253,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.1757298,48208740,12,up,60,671316.0,0.0,669228.6,0.0,10,0,2.475959300994873,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.298678,48333740,12,up,60,671094.0,0.0,669890.1,0.0,10,0,2.598907470703125,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.4257858,48458740,12,up,60,670128.0,0.0,670191.7,0.0,10,0,2.726015329360962,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.5487208,48583740,12,up,60,670862.0,0.0,670473.6,0.0,10,0,2.8489503860473633,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.6757991,48708740,12,up,60,669436.0,0.0,670581.0,0.0,10,0,2.9760286808013916,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589384.801926,48833740,13,up,65,669747.0,0.0,670620.1,0.0,10,1,0.10102987289428711,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589384.9256399,48958740,13,up,65,669951.0,0.0,670649.4,0.0,10,0,0.22474384307861328,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.0518973,49083740,13,up,65,774838.0,0.0,681004.8,0.0,10,0,0.3510012626647949,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.1753194,49208740,13,up,65,792118.0,0.0,693077.4,0.0,10,0,0.4744234085083008,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.301573,49333740,13,up,65,790894.0,0.0,705038.4,0.0,10,0,0.6006770133972168,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.425475,49458744,13,up,65,790748.0,0.0,716981.6,0.0,10,0,0.724578857421875,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.551358,49583748,13,up,65,787845.0,0.0,728656.7,0.0,10,0,0.8504619598388672,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.6753588,49708748,13,up,65,785040.0,0.0,740147.9,0.0,10,0,0.9744627475738525,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.8024402,49833748,13,up,65,786962.0,0.0,751757.9,0.0,10,0,1.1015441417694092,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589385.9249444,49958748,13,up,65,786882.0,0.0,763502.5,0.0,10,0,1.224048376083374,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.051734,50083748,13,up,65,788181.0,0.0,775345.9,0.0,10,0,1.3508379459381104,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.1749003,50208748,13,up,65,787220.0,0.0,787072.8,0.0,10,0,1.4740042686462402,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.3016374,50333748,13,up,65,788314.0,0.0,788420.4,0.0,10,0,1.6007413864135742,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.4253485,50458752,13,up,65,785624.0,0.0,787771.0,0.0,10,0,1.7244524955749512,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.5521364,50583752,13,up,65,783717.0,0.0,787053.3,0.0,10,0,1.8512403964996338,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.6744092,50708756,13,up,65,784760.0,0.0,786454.5,0.0,10,0,1.973513126373291,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.8015428,50833756,13,up,65,784338.0,0.0,786103.8,0.0,10,0,2.100646734237671,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589386.9248366,50958756,13,up,65,783465.0,0.0,785946.3,0.0,10,0,2.22394061088562,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.051612,51083756,13,up,65,782713.0,0.0,785521.4,0.0,10,0,2.3507158756256104,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.1773236,51208756,13,up,65,783898.0,0.0,785223.0,0.0,10,0,2.4764275550842285,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.3014698,51333760,13,up,65,785145.0,0.0,784919.4,0.0,10,0,2.600573778152466,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.42743,51458760,13,up,65,784258.0,0.0,784623.2,0.0,10,0,2.726533889770508,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.5510044,51583764,13,up,65,782408.0,0.0,784032.6,0.0,10,0,2.8501083850860596,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.6773388,51708764,13,up,65,781172.0,0.0,783587.4,0.0,10,0,2.976442813873291,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776589387.8014753,51833768,14,up,70,781335.0,0.0,783349.2,0.0,10,1,0.09574198722839355,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589387.9275544,51958768,14,up,70,782730.0,0.0,783146.2,0.0,10,0,0.22182106971740723,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.0512185,52083768,14,up,70,783029.0,0.0,783015.3,0.0,10,0,0.34548521041870117,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.177519,52208768,14,up,70,783789.0,0.0,783047.7,0.0,10,0,0.4717857837677002,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.3008912,52333768,14,up,70,783565.0,0.0,783132.9,0.0,10,0,0.5951578617095947,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.4273844,52458772,14,up,70,781711.0,0.0,782914.2,0.0,10,0,0.7216510772705078,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.5508037,52583772,14,up,70,778673.0,0.0,782267.0,0.0,10,0,0.8450703620910645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.6776307,52708776,14,up,70,777587.0,0.0,781599.9,0.0,10,0,0.9718973636627197,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.80085,52833776,14,up,70,779080.0,0.0,781267.1,0.0,10,0,1.0951166152954102,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589388.9273076,52958776,14,up,70,776790.0,0.0,780828.9,0.0,10,0,1.221574306488037,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.050625,53083776,14,up,70,778605.0,0.0,780555.9,0.0,10,0,1.3448917865753174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.1773171,53208776,14,up,70,778839.0,0.0,780166.8,0.0,10,0,1.4715838432312012,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.3005195,53333776,14,up,70,776212.0,0.0,779485.1,0.0,10,0,1.5947861671447754,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.4272022,53458776,14,up,70,778228.0,0.0,778929.0,0.0,10,0,1.7214689254760742,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.550443,53583776,14,up,70,776649.0,0.0,778237.4,0.0,10,0,1.8447096347808838,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.6773498,53708776,14,up,70,778095.0,0.0,777875.8,0.0,10,0,1.971616506576538,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.8029993,53833780,14,up,70,777619.0,0.0,777770.4,0.0,10,0,2.0972659587860107,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589389.926812,53958784,14,up,70,777130.0,0.0,777724.7,0.0,10,0,2.221078634262085,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.0532808,54083784,14,up,70,778472.0,0.0,777663.9,0.0,10,0,2.3475475311279297,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.17685,54208784,14,up,70,778488.0,0.0,777833.7,0.0,10,0,2.471116781234741,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.3030424,54333784,14,up,70,778179.0,0.0,777791.1,0.0,10,0,2.597309112548828,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.4266875,54458784,14,up,70,779052.0,0.0,777812.4,0.0,10,0,2.720954179763794,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.5533614,54583784,14,up,70,779068.0,0.0,778098.0,0.0,10,0,2.847628116607666,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.6764462,54708784,14,up,70,778496.0,0.0,778124.8,0.0,10,0,2.970712900161743,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776589390.8031092,54833784,15,up,75,776170.0,0.0,778076.9,0.0,10,1,0.09475517272949219,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589390.926341,54958784,15,up,75,778887.0,0.0,778156.1,0.0,10,0,0.217987060546875,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.0528717,55083784,15,up,75,907593.0,0.0,791153.5,0.0,10,0,0.34451770782470703,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.1764362,55208788,15,up,75,932289.0,0.0,806669.4,0.0,10,0,0.4680821895599365,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.3028507,55333788,15,up,75,927871.0,0.0,821609.3,0.0,10,0,0.5944967269897461,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.4260638,55458788,15,up,75,931303.0,0.0,836890.8,0.0,10,0,0.7177097797393799,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.553378,55583788,15,up,75,931216.0,0.0,852194.5,0.0,10,0,0.8450241088867188,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.6763585,55708792,15,up,75,930171.0,0.0,867306.4,0.0,10,0,0.9680044651031494,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.803404,55833792,15,up,75,928258.0,0.0,882225.4,0.0,10,0,1.0950500965118408,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589391.9260778,55958796,15,up,75,926758.0,0.0,897051.6,0.0,10,0,1.2177238464355469,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.0527763,56083796,15,up,75,927254.0,0.0,912160.0,0.0,10,0,1.3444223403930664,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.1755602,56208796,15,up,75,927870.0,0.0,927058.3,0.0,10,0,1.4672062397003174,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.3032753,56333800,15,up,75,925721.0,0.0,928871.1,0.0,10,0,1.594921350479126,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.4285939,56458800,15,up,75,928641.0,0.0,928506.3,0.0,10,0,1.7202398777008057,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.5528944,56583804,15,up,75,927936.0,0.0,928512.8,0.0,10,0,1.8445403575897217,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.6785283,56708804,15,up,75,924908.0,0.0,927873.3,0.0,10,0,1.9701743125915527,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.8026907,56833804,15,up,75,925049.0,0.0,927256.6,0.0,10,0,2.094336748123169,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589392.9288516,56958804,15,up,75,926199.0,0.0,926859.4,0.0,10,0,2.2204976081848145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.0521228,57083804,15,up,75,926439.0,0.0,926677.5,0.0,10,0,2.343768835067749,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.1786654,57208808,15,up,75,926425.0,0.0,926644.2,0.0,10,0,2.470311403274536,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.3021865,57333808,15,up,75,927863.0,0.0,926705.1,0.0,10,0,2.593832492828369,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.4288328,57458808,15,up,75,925458.0,0.0,926463.9,0.0,10,0,2.7204787731170654,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.5520415,57583808,15,up,75,925002.0,0.0,926392.0,0.0,10,0,2.8436875343322754,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.6786728,57708812,15,up,75,921602.0,0.0,925688.1,0.0,10,0,2.9703187942504883,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589393.8020782,57833812,16,up,80,920224.0,0.0,924916.9,0.0,10,1,0.09166264533996582,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589393.9289985,57958816,16,up,80,935645.0,0.0,925990.6,0.0,10,0,0.2185828685760498,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.0521102,58083816,16,up,80,1021225.0,0.0,935608.2,0.0,10,0,0.34169459342956543,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.1785214,58208816,16,up,80,1083737.0,0.0,951362.0,0.0,10,0,0.4681057929992676,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.302283,58333816,16,up,80,1082164.0,0.0,966934.5,0.0,10,0,0.5918674468994141,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.4286995,58458816,16,up,80,1081704.0,0.0,982462.4,0.0,10,0,0.7182838916778564,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.552096,58583816,16,up,80,1081694.0,0.0,997845.5,0.0,10,0,0.8416802883148193,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.6785061,58708820,16,up,80,1080688.0,0.0,1013368.5,0.0,10,0,0.9680905342102051,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.8015263,58833820,16,up,80,1076538.0,0.0,1028522.1,0.0,10,0,1.0911107063293457,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589394.9284358,58958820,16,up,80,1075813.0,0.0,1043943.2,0.0,10,0,1.2180202007293701,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.0543945,59083820,16,up,80,1072466.0,0.0,1059167.4,0.0,10,0,1.3439788818359375,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.178376,59208820,16,up,80,1071511.0,0.0,1072754.0,0.0,10,0,1.4679603576660156,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.304534,59333820,16,up,80,1071575.0,0.0,1077789.0,0.0,10,0,1.594118356704712,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.428146,59458824,16,up,80,1073471.0,0.0,1076762.4,0.0,10,0,1.7177302837371826,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.5544405,59583824,16,up,80,1072091.0,0.0,1075755.1,0.0,10,0,1.844024896621704,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.6778839,59708824,16,up,80,1070406.0,0.0,1074625.3,0.0,10,0,1.96746826171875,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.8043833,59833824,16,up,80,1071146.0,0.0,1073570.5,0.0,10,0,2.0939676761627197,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589395.927695,59958824,16,up,80,1069113.0,0.0,1072413.0,0.0,10,0,2.2172794342041016,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.0549078,60083824,16,up,80,1068097.0,0.0,1071568.9,0.0,10,0,2.344492197036743,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.1776905,60208824,16,up,80,1066936.0,0.0,1070681.2,0.0,10,0,2.4672749042510986,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.3047166,60333824,16,up,80,1065440.0,0.0,1069978.6,0.0,10,0,2.5943009853363037,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.4280307,60458824,16,up,80,1064535.0,0.0,1069281.0,0.0,10,0,2.7176151275634766,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.5546021,60583828,16,up,80,1066806.0,0.0,1068804.1,0.0,10,0,2.844186544418335,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.6772962,60708828,16,up,80,1066803.0,0.0,1068137.3,0.0,10,0,2.9668805599212646,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589396.8047655,60833828,17,up,85,1063597.0,0.0,1067287.9,0.0,10,1,0.0923612117767334,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589396.9274929,60958828,17,up,85,1061896.0,0.0,1066436.9,0.0,10,0,0.2150886058807373,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.054892,61083828,17,up,85,1060265.0,0.0,1065348.8,0.0,10,0,0.34248781204223633,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.1779916,61208828,17,up,85,1059457.0,0.0,1064383.2,0.0,10,0,0.4655873775482178,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.3045526,61333832,17,up,85,1058482.0,0.0,1063421.7,0.0,10,0,0.5921483039855957,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.4269521,61458832,17,up,85,1057707.0,0.0,1062498.8,0.0,10,0,0.714547872543335,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.5545537,61583832,17,up,85,1060418.0,0.0,1061996.6,0.0,10,0,0.8421494960784912,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.6804662,61708832,17,up,85,1059546.0,0.0,1061497.7,0.0,10,0,0.9680619239807129,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.8040397,61833832,17,up,85,1056560.0,0.0,1060473.1,0.0,10,0,1.0916354656219482,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589397.9299238,61958832,17,up,85,1057855.0,0.0,1059578.3,0.0,10,0,1.2175195217132568,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.0541646,62083832,17,up,85,1054552.0,0.0,1058673.8,0.0,10,0,1.3417603969573975,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.1799288,62208836,17,up,85,1054073.0,0.0,1057891.5,0.0,10,0,1.467524528503418,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.3038325,62333836,17,up,85,1055896.0,0.0,1057454.6,0.0,10,0,1.591428279876709,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.4300199,62458840,17,up,85,1055122.0,0.0,1057021.1,0.0,10,0,1.7176156044006348,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.553874,62583840,17,up,85,1052578.0,0.0,1056430.7,0.0,10,0,1.8414697647094727,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.6801112,62708840,17,up,85,1051741.0,0.0,1055834.1,0.0,10,0,1.9677069187164307,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.8037505,62833844,17,up,85,1052160.0,0.0,1055008.3,0.0,10,0,2.091346263885498,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589398.9301338,62958844,17,up,85,1051676.0,0.0,1054221.3,0.0,10,0,2.2177295684814453,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.0535235,63083848,17,up,85,1054303.0,0.0,1053995.6,0.0,10,0,2.3411192893981934,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.1800394,63208848,17,up,85,1052739.0,0.0,1053484.0,0.0,10,0,2.467635154724121,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.3034992,63333848,17,up,85,1054718.0,0.0,1053500.6,0.0,10,0,2.591094970703125,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.430122,63458848,17,up,85,1057155.0,0.0,1053808.8,0.0,10,0,2.7177176475524902,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.553613,63583848,17,up,85,1056015.0,0.0,1053820.7,0.0,10,0,2.8412086963653564,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.6801045,63708848,17,up,85,1058060.0,0.0,1054114.5,0.0,10,0,2.967700242996216,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589399.803097,63833848,18,up,90,1056449.0,0.0,1054501.6,0.0,10,1,0.08608126640319824,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589399.9302318,63958848,18,up,90,1054698.0,0.0,1054797.3,0.0,10,0,0.21321606636047363,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.0529132,64083852,18,up,90,1149013.0,0.0,1064482.6,0.0,10,0,0.33589744567871094,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.1799545,64208856,18,up,90,1195711.0,0.0,1078886.1,0.0,10,0,0.4629387855529785,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.3056264,64333856,18,up,90,1196779.0,0.0,1093133.7,0.0,10,0,0.5886106491088867,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.4294877,64458856,18,up,90,1193148.0,0.0,1107174.6,0.0,10,0,0.7124719619750977,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.5557914,64583856,18,up,90,1195437.0,0.0,1121246.5,0.0,10,0,0.838775634765625,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.6796076,64708856,18,up,90,1193077.0,0.0,1134838.7,0.0,10,0,0.9625918865203857,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.8055873,64833856,18,up,90,1187399.0,0.0,1147977.1,0.0,10,0,1.088571548461914,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589400.9294577,64958860,18,up,90,1188498.0,0.0,1161020.9,0.0,10,0,1.2124419212341309,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.055903,65083860,18,up,90,1187790.0,0.0,1174155.0,0.0,10,0,1.3388872146606445,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.1796358,65208860,18,up,90,1189297.0,0.0,1187614.9,0.0,10,0,1.4626200199127197,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.3058095,65333860,18,up,90,1188153.0,0.0,1191528.9,0.0,10,0,1.5887937545776367,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.4290168,65458860,18,up,90,1189254.0,0.0,1190883.2,0.0,10,0,1.712001085281372,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.5557718,65583860,18,up,90,1187106.0,0.0,1189915.9,0.0,10,0,1.8387560844421387,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.6787064,65708860,18,up,90,1183221.0,0.0,1188923.2,0.0,10,0,1.9616906642913818,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.8056328,65833860,18,up,90,1182916.0,0.0,1187671.1,0.0,10,0,2.0886170864105225,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589401.9288497,65958860,18,up,90,1184255.0,0.0,1186788.9,0.0,10,0,2.211833953857422,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.0557127,66083864,18,up,90,1182378.0,0.0,1186286.8,0.0,10,0,2.3386969566345215,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.1789417,66208864,18,up,90,1182667.0,0.0,1185703.7,0.0,10,0,2.461925983428955,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.3058474,66333864,18,up,90,1181389.0,0.0,1185063.6,0.0,10,0,2.588831663131714,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.4284835,66458864,18,up,90,1184818.0,0.0,1184615.7,0.0,10,0,2.711467742919922,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.555563,66583864,18,up,90,1180126.0,0.0,1183813.0,0.0,10,0,2.8385472297668457,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.6783118,66708864,18,up,90,1179921.0,0.0,1182879.7,0.0,10,0,2.9612960815429688,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589402.8054094,66833864,19,up,95,1179442.0,0.0,1182113.3,0.0,10,1,0.08608889579772949,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589402.9317,66958864,19,up,95,1179179.0,0.0,1181709.1,0.0,10,0,0.21237945556640625,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.0551658,67083864,19,up,95,1186084.0,0.0,1182025.9,0.0,10,0,0.3358452320098877,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.1815739,67208868,19,up,95,1195559.0,0.0,1183156.3,0.0,10,0,0.4622533321380615,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.305313,67333868,19,up,95,1194203.0,0.0,1184338.8,0.0,10,0,0.5859925746917725,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
