pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776704457.370588,47958148,4,down,0,2015.0,0.0,1998.9,0.0,10,0,12.999116659164429,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.4944837,48083148,4,down,0,2022.0,0.0,2005.6,0.0,10,0,13.12301230430603,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.6203666,48208148,4,down,0,2013.0,0.0,2006.2,0.0,10,0,13.248895168304443,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.7439215,48333148,4,down,0,1992.0,0.0,2004.8,0.0,10,0,13.372450113296509,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.8703866,48458148,4,down,0,2074.0,0.0,2011.5,0.0,10,0,13.498915195465088,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.993346,48583152,4,down,0,1992.0,0.0,2012.0,0.0,10,0,13.621874570846558,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704458.1203504,48708152,4,down,0,1995.0,0.0,2012.9,0.0,10,0,13.748878955841064,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704458.2465696,48833156,4,down,0,1993.0,0.0,2013.5,0.0,10,0,13.87509822845459,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704458.3699992,48958156,4,down,0,2035.0,0.0,2013.5,0.0,10,0,13.998527765274048,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704458.4965923,49083160,4,down,0,2015.0,0.0,2014.6,0.0,10,0,14.125120878219604,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
