pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616323.731997,73458832,21,down,95,558606.0,0.0,560224.4,0.0,10,0,0.4536581039428711,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.67854457705071,0.0,25.67854457705071,50.077489777050715,2488,24.3989452,25.67854457705071
1776616323.8550658,73583832,21,down,95,557512.0,0.0,559821.6,0.0,10,0,0.5767269134521484,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.660081765085295,0.0,25.660081765085295,50.059026965085295,2488,24.3989452,25.660081765085295
1776616323.9823446,73708836,21,down,95,558961.0,0.0,559425.4,0.0,10,0,0.7040057182312012,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.641921471885954,0.0,25.641921471885954,50.04086667188595,2488,24.3989452,25.641921471885954
1776616324.1044068,73833836,21,down,95,558993.0,0.0,559172.8,0.0,10,0,0.8260679244995117,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.630343253657397,0.0,25.630343253657397,50.0292884536574,2488,24.3989452,25.630343253657397
1776616324.23153,73958836,21,down,95,560998.0,0.0,559134.7,0.0,10,0,0.9531910419464112,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.62859689532601,0.0,25.62859689532601,50.02754209532601,2488,24.3989452,25.62859689532601
1776616324.3547914,74083836,21,down,95,560567.0,0.0,559100.8,0.0,10,0,1.0764524936676023,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.62704304893667,0.0,25.62704304893667,50.02598824893667,2488,24.3989452,25.62704304893667
1776616324.481797,74208836,21,down,95,561217.0,0.0,559224.7,0.0,10,0,1.2034580707550049,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.63272215122692,0.0,25.63272215122692,50.031667351226915,2488,24.3989452,25.63272215122692
1776616324.607805,74333840,21,down,95,562031.0,0.0,559381.4,0.0,10,0,1.3294661045074463,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.639904680112178,0.0,25.639904680112178,50.03884988011218,2488,24.3989452,25.639904680112178
1776616324.7319665,74458840,21,down,95,560539.0,0.0,559561.9,0.0,10,0,1.453627586364746,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.648178110002338,0.0,25.648178110002338,50.047123310002334,2488,24.3989452,25.648178110002338
1776616324.858069,74583840,21,down,95,561898.0,0.0,560132.2,0.0,10,0,1.5797300338745115,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.67431848156111,0.0,25.67431848156111,50.07326368156111,2488,24.3989452,25.67431848156111
1776616324.981445,74708844,21,down,95,561108.0,0.0,560382.4,0.0,10,0,1.703106164932251,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.685786692965646,0.0,25.685786692965646,50.08473189296565,2488,24.3989452,25.685786692965646
1776616325.1083,74833844,21,down,95,562253.0,0.0,560856.5,0.0,10,0,1.829961061477661,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.707517624328112,0.0,25.707517624328112,50.10646282432811,2488,24.3989452,25.707517624328112
1776616325.231712,74958844,21,down,95,564437.0,0.0,561404.1,0.0,10,0,1.9533731937408447,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.732617514676324,0.0,25.732617514676324,50.13156271467632,2488,24.3989452,25.732617514676324
1776616325.3579988,75083844,21,down,95,562408.0,0.0,561745.6,0.0,10,0,2.079659938812256,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.74827056901145,0.0,25.74827056901145,50.14721576901145,2488,24.3989452,25.74827056901145
1776616325.4812078,75208848,21,down,95,560063.0,0.0,561652.1,0.0,10,0,2.202868938446045,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.743984886492168,0.0,25.743984886492168,50.14293008649217,2488,24.3989452,25.743984886492168
1776616325.6078906,75333848,21,down,95,561161.0,0.0,561711.5,0.0,10,0,2.329551696777344,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.74670755538677,0.0,25.74670755538677,50.14565275538677,2488,24.3989452,25.74670755538677
1776616325.731201,75458848,21,down,95,561230.0,0.0,561712.8,0.0,10,0,2.452862024307251,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.746767142416452,0.0,25.746767142416452,50.14571234241645,2488,24.3989452,25.746767142416452
1776616325.8577232,75583848,21,down,95,561102.0,0.0,561619.9,0.0,10,0,2.5793843269348145,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.742508961603175,0.0,25.742508961603175,50.14145416160318,2488,24.3989452,25.742508961603175
1776616325.9810076,75708852,21,down,95,560117.0,0.0,561577.7,0.0,10,0,2.7026686668396,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.740574674947414,0.0,25.740574674947414,50.13951987494741,2488,24.3989452,25.740574674947414
1776616326.107854,75833852,21,down,95,559813.0,0.0,561369.2,0.0,10,0,2.829515218734741,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.731017832110304,0.0,25.731017832110304,50.129963032110304,2488,24.3989452,25.731017832110304
1776616326.2309146,75958856,21,down,95,558968.0,0.0,561155.2,0.0,10,0,2.95257568359375,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,25.721208890301465,0.0,25.721208890301465,50.12015409030147,2488,24.3989452,25.721208890301465
1776616326.357516,76083856,22,down,90,559800.0,0.0,560909.9,0.0,10,1,0.0758907794952392,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.709965276162656,0.0,25.709965276162656,50.108910476162656,2488,24.3989452,25.709965276162656
1776616326.480265,76208856,22,down,90,561102.0,0.0,560576.4,0.0,10,0,0.1986396312713623,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.694678911240945,0.0,25.694678911240945,50.09362411124094,2488,24.3989452,25.694678911240945
1776616326.6074014,76333860,22,down,90,561518.0,0.0,560487.4,0.0,10,0,0.3257761001586914,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.69059949151671,0.0,25.69059949151671,50.08954469151671,2488,24.3989452,25.69059949151671
1776616326.7303853,76458860,22,down,90,561844.0,0.0,560665.5,0.0,10,0,0.4487600326538086,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.698762914582847,0.0,25.698762914582847,50.097708114582844,2488,24.3989452,25.698762914582847
1776616326.857492,76583864,22,down,90,561645.0,0.0,560713.9,0.0,10,0,0.57586669921875,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.700981385534003,0.0,25.700981385534003,50.09992658553401,2488,24.3989452,25.700981385534003
1776616326.9806604,76708872,22,down,90,562338.0,0.0,560824.7,0.0,10,0,0.6990351676940918,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.706060033909786,0.0,25.706060033909786,50.105005233909786,2488,24.3989452,25.706060033909786
1776616327.1074026,76833876,22,down,90,562745.0,0.0,560989.0,0.0,10,0,0.8257772922515869,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.71359091773779,0.0,25.71359091773779,50.11253611773779,2488,24.3989452,25.71359091773779
1776616327.233578,76958876,22,down,90,562204.0,0.0,561197.7,0.0,10,0,0.9519526958465576,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.72315692781023,0.0,25.72315692781023,50.12210212781023,2488,24.3989452,25.72315692781023
1776616327.3577137,77083876,22,down,90,560891.0,0.0,561305.5,0.0,10,0,1.0760881900787354,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.728098067655992,0.0,25.728098067655992,50.12704326765599,2488,24.3989452,25.728098067655992
1776616327.483571,77208880,22,down,90,561454.0,0.0,561554.1,0.0,10,0,1.2019457817077637,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.73949294117784,0.0,25.73949294117784,50.13843814117784,2488,24.3989452,25.73949294117784
1776616327.6065218,77333880,22,down,90,560380.0,0.0,561612.1,0.0,10,0,1.3248965740203855,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.742151439425097,0.0,25.742151439425097,50.1410966394251,2488,24.3989452,25.742151439425097
1776616327.733817,77458880,22,down,90,560317.0,0.0,561533.6,0.0,10,0,1.4521918296813965,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.738553299555967,0.0,25.738553299555967,50.13749849955597,2488,24.3989452,25.738553299555967
1776616327.8568037,77583880,22,down,90,557836.0,0.0,561165.4,0.0,10,0,1.5751783847808838,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.721676419303577,0.0,25.721676419303577,50.12062161930358,2488,24.3989452,25.721676419303577
1776616327.983731,77708884,22,down,90,560481.0,0.0,561029.1,0.0,10,0,1.7021057605743408,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.715428948422524,0.0,25.715428948422524,50.11437414842253,2488,24.3989452,25.715428948422524
1776616328.1067207,77833884,22,down,90,562415.0,0.0,561106.1,0.0,10,0,1.8250954151153564,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.718958334026638,0.0,25.718958334026638,50.11790353402664,2488,24.3989452,25.718958334026638
1776616328.2332976,77958884,22,down,90,562049.0,0.0,561077.2,0.0,10,0,1.9516723155975344,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.71763366852068,0.0,25.71763366852068,50.116578868520676,2488,24.3989452,25.71763366852068
1776616328.3571453,78083884,22,down,90,557906.0,0.0,560593.3,0.0,10,0,2.0755200386047363,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.69545354262678,0.0,25.69545354262678,50.09439874262678,2488,24.3989452,25.69545354262678
1776616328.4835072,78208888,22,down,90,557659.0,0.0,560138.8,0.0,10,0,2.2018818855285645,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.674621000327182,0.0,25.674621000327182,50.07356620032718,2488,24.3989452,25.674621000327182
1776616328.6070662,78333888,22,down,90,561567.0,0.0,560206.4,0.0,10,0,2.3254408836364746,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.67771952587053,0.0,25.67771952587053,50.07666472587053,2488,24.3989452,25.67771952587053
1776616328.7331707,78458892,22,down,90,559633.0,0.0,560024.3,0.0,10,0,2.451545476913452,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.669372758097687,0.0,25.669372758097687,50.06831795809769,2488,24.3989452,25.669372758097687
1776616328.856794,78583892,22,down,90,559917.0,0.0,559978.0,0.0,10,0,2.5751686096191406,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.66725054311755,0.0,25.66725054311755,50.06619574311755,2488,24.3989452,25.66725054311755
1776616328.9831717,78708892,22,down,90,560902.0,0.0,560036.5,0.0,10,0,2.701546430587769,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.669931959453145,0.0,25.669931959453145,50.068877159453145,2488,24.3989452,25.669931959453145
1776616329.1062582,78833892,22,down,90,560851.0,0.0,560338.0,0.0,10,0,2.8246328830718994,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.683751566721195,0.0,25.683751566721195,50.0826967667212,2488,24.3989452,25.683751566721195
1776616329.2329516,78958892,22,down,90,560498.0,0.0,560339.7,0.0,10,0,2.951326370239258,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,25.683829488221544,0.0,25.683829488221544,50.08277468822155,2488,24.3989452,25.683829488221544
1776616329.35579,79083892,23,down,85,561533.0,0.0,560251.5,0.0,10,1,0.0715117454528808,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,25.679786737438654,0.0,25.679786737438654,50.078731937438654,2488,24.3989452,25.679786737438654
1776616329.482994,79208892,23,down,85,561934.0,0.0,560240.0,0.0,10,0,0.1987159252166748,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,25.67925962140687,0.0,25.67925962140687,50.07820482140687,2488,24.3989452,25.67925962140687
1776616329.6059153,79333892,23,down,85,548948.0,0.0,559344.2,0.0,10,0,0.3216371536254883,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,25.638199574339794,0.0,25.638199574339794,50.037144774339794,2488,24.3989452,25.638199574339794
1776616329.7331927,79458896,23,down,85,489300.0,0.0,552508.3,0.0,10,0,0.4489145278930664,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,25.32486805419491,0.0,25.32486805419491,49.72381325419491,2488,24.3989452,25.32486805419491
1776616329.8594415,79583896,23,down,85,488742.0,0.0,545225.8,0.0,10,0,0.5751633644104004,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.991066097546152,0.0,24.991066097546152,49.39001129754615,2488,24.3989452,24.991066097546152
1776616329.9828515,79708896,23,down,85,489671.0,0.0,538229.6,0.0,10,0,0.6985733509063721,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.67038703827997,0.0,24.67038703827997,49.06933223827997,2488,24.3989452,24.67038703827997
1776616330.1095388,79833896,23,down,85,488961.0,0.0,531134.0,0.0,10,0,0.8252606391906738,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.345151863052113,0.0,24.345151863052113,48.74409706305211,2488,24.3989452,24.345151863052113
1776616330.2329676,79958896,23,down,85,489552.0,0.0,523999.0,0.0,10,0,0.9486894607543944,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.01811074246319,0.0,24.01811074246319,48.41705594246319,2488,24.3989452,24.01811074246319
1776616330.3592432,80083900,23,down,85,489146.0,0.0,516828.5,0.0,10,0,1.074965000152588,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.689442437602246,0.0,23.689442437602246,48.088387637602246,2488,24.3989452,23.689442437602246
1776616330.4828298,80208904,23,down,85,490203.0,0.0,509799.0,0.0,10,0,1.1985516548156738,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.36723703365272,0.0,23.36723703365272,47.76618223365272,2488,24.3989452,23.36723703365272
1776616330.609277,80333908,23,down,85,490530.0,0.0,502698.7,0.0,10,0,1.3249988555908203,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.041786428394484,0.0,23.041786428394484,47.44073162839449,2488,24.3989452,23.041786428394484
1776616330.7324934,80458908,23,down,85,491063.0,0.0,495611.6,0.0,10,0,1.4482152462005615,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.71694086066838,0.0,22.71694086066838,47.11588606066838,2488,24.3989452,22.71694086066838
1776616330.8590815,80583908,23,down,85,490396.0,0.0,489756.4,0.0,10,0,1.574803352355957,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.44856087899042,0.0,22.44856087899042,46.84750607899042,2488,24.3989452,22.44856087899042
1776616330.982216,80708912,23,down,85,491420.0,0.0,489968.4,0.0,10,0,1.6979377269744873,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.4582781484459,0.0,22.4582781484459,46.8572233484459,2488,24.3989452,22.4582781484459
1776616331.108904,80833916,23,down,85,491676.0,0.0,490261.8,0.0,10,0,1.8246257305145264,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.471726482682868,0.0,22.471726482682868,46.87067168268287,2488,24.3989452,22.471726482682868
1776616331.2323,80958916,23,down,85,493592.0,0.0,490653.9,0.0,10,0,1.9480218887329104,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.48969884755784,0.0,22.48969884755784,46.88864404755784,2488,24.3989452,22.48969884755784
1776616331.3587313,81083920,23,down,85,492685.0,0.0,491026.3,0.0,10,0,2.074453115463257,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.506768239752276,0.0,22.506768239752276,46.905713439752276,2488,24.3989452,22.506768239752276
1776616331.4820411,81208920,23,down,85,493019.0,0.0,491373.0,0.0,10,0,2.197762966156006,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.522659642206122,0.0,22.522659642206122,46.92160484220612,2488,24.3989452,22.522659642206122
1776616331.6090667,81333920,23,down,85,493421.0,0.0,491800.5,0.0,10,0,2.3247885704040527,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.542254607735455,0.0,22.542254607735455,46.94119980773546,2488,24.3989452,22.542254607735455
1776616331.7319698,81458924,23,down,85,492543.0,0.0,492034.5,0.0,10,0,2.4476916790008545,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.552980273077818,0.0,22.552980273077818,46.95192547307782,2488,24.3989452,22.552980273077818
1776616331.8591754,81583924,23,down,85,490308.0,0.0,492012.3,0.0,10,0,2.574897289276123,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.551962709955596,0.0,22.551962709955596,46.950907909955596,2488,24.3989452,22.551962709955596
1776616331.9817495,81708924,23,down,85,490553.0,0.0,491961.3,0.0,10,0,2.6974713802337646,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.54962506494508,0.0,22.54962506494508,46.948570264945076,2488,24.3989452,22.54962506494508
1776616332.1088195,81833924,23,down,85,491647.0,0.0,492086.4,0.0,10,0,2.8245413303375244,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.555359170647346,0.0,22.555359170647346,46.95430437064735,2488,24.3989452,22.555359170647346
1776616332.231489,81958928,23,down,85,490802.0,0.0,492024.6,0.0,10,0,2.947210788726806,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.55252649492872,0.0,22.55252649492872,46.95147169492872,2488,24.3989452,22.55252649492872
1776616332.3590474,82083932,24,down,80,492135.0,0.0,492070.5,0.0,10,1,0.0730547904968261,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.554630375438187,0.0,22.554630375438187,46.95357557543819,2488,24.3989452,22.554630375438187
1776616332.484857,82208932,24,down,80,494936.0,0.0,492204.9,0.0,10,0,0.198864459991455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.560790757583547,0.0,22.560790757583547,46.95973595758355,2488,24.3989452,22.560790757583547
1776616332.608482,82333932,24,down,80,495697.0,0.0,492506.1,0.0,10,0,0.3224895000457763,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.574596613998597,0.0,22.574596613998597,46.973541813998594,2488,24.3989452,22.574596613998597
1776616332.7347744,82458932,24,down,80,494617.0,0.0,492665.9,0.0,10,0,0.4487817287445068,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.581921235031547,0.0,22.581921235031547,46.980866435031544,2488,24.3989452,22.581921235031547
1776616332.858731,82583932,24,down,80,499402.0,0.0,493264.0,0.0,10,0,0.5727384090423584,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.60933585230194,0.0,22.60933585230194,47.00828105230194,2488,24.3989452,22.60933585230194
1776616332.9851675,82708932,24,down,80,496957.0,0.0,493705.4,0.0,10,0,0.6991748809814453,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.629567940687075,0.0,22.629567940687075,47.028513140687075,2488,24.3989452,22.629567940687075
1776616333.108673,82833932,24,down,80,495094.0,0.0,494184.0,0.0,10,0,0.8226807117462158,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.651505134844587,0.0,22.651505134844587,47.050450334844584,2488,24.3989452,22.651505134844587
1776616333.234998,82958932,24,down,80,496204.0,0.0,494749.1,0.0,10,0,0.949005365371704,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.677407158284645,0.0,22.677407158284645,47.076352358284645,2488,24.3989452,22.677407158284645
1776616333.3582072,83083932,24,down,80,495299.0,0.0,495114.3,0.0,10,0,1.0722146034240725,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.694146530007007,0.0,22.694146530007007,47.093091730007,2488,24.3989452,22.694146530007007
1776616333.484585,83208932,24,down,80,493968.0,0.0,495430.9,0.0,10,0,1.1985924243927002,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.708658263542883,0.0,22.708658263542883,47.10760346354289,2488,24.3989452,22.708658263542883
1776616333.607737,83333932,24,down,80,495303.0,0.0,495747.7,0.0,10,0,1.321744441986084,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.723179164314093,0.0,22.723179164314093,47.12212436431409,2488,24.3989452,22.723179164314093
1776616333.734526,83458932,24,down,80,497687.0,0.0,496022.8,0.0,10,0,1.448533296585083,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.735788696517876,0.0,22.735788696517876,47.13473389651787,2488,24.3989452,22.735788696517876
1776616333.8585503,83583932,24,down,80,495895.0,0.0,496042.6,0.0,10,0,1.5725579261779783,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.736696252816074,0.0,22.736696252816074,47.135641452816074,2488,24.3989452,22.736696252816074
1776616333.984734,83708936,24,down,80,495797.0,0.0,496160.6,0.0,10,0,1.698741436004639,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.742104921663937,0.0,22.742104921663937,47.14105012166394,2488,24.3989452,22.742104921663937
1776616334.107724,83833936,24,down,80,496002.0,0.0,495820.6,0.0,10,0,1.8217313289642332,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.72652062159383,0.0,22.72652062159383,47.125465821593835,2488,24.3989452,22.72652062159383
1776616334.2344337,83958940,24,down,80,496448.0,0.0,495769.7,0.0,10,0,1.9484410285949707,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.72418756020098,0.0,22.72418756020098,47.12313276020098,2488,24.3989452,22.72418756020098
1776616334.3577452,84083940,24,down,80,495979.0,0.0,495858.2,0.0,10,0,2.071752548217773,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.728244061836875,0.0,22.728244061836875,47.127189261836875,2488,24.3989452,22.728244061836875
1776616334.4847922,84208940,24,down,80,497421.0,0.0,495979.9,0.0,10,0,2.1987996101379395,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.73382232453844,0.0,22.73382232453844,47.13276752453844,2488,24.3989452,22.73382232453844
1776616334.6075215,84333940,24,down,80,500456.0,0.0,496495.6,0.0,10,0,2.321528911590576,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.757460040850663,0.0,22.757460040850663,47.15640524085066,2488,24.3989452,22.757460040850663
