pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509235.7210932,47448968,12,up,60,606055.0,0.0,608035.3,0.0,10,0,1.746370553970337,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.8443196,47573972,12,up,60,607496.0,0.0,607976.5,0.0,10,0,1.8695969581604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.9668536,47698972,12,up,60,607124.0,0.0,607748.5,0.0,10,0,1.992130994796753,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.0943198,47823976,12,up,60,607354.0,0.0,607784.6,0.0,10,0,2.1195971965789795,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.2209814,47948980,12,up,60,608390.0,0.0,607820.8,0.0,10,0,2.2462587356567383,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.3439643,48073980,12,up,60,607249.0,0.0,607802.4,0.0,10,0,2.369241714477539,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.470843,48198984,12,up,60,607947.0,0.0,607597.0,0.0,10,0,2.4961204528808594,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.5938807,48323984,12,up,60,605130.0,0.0,607350.1,0.0,10,0,2.6191580295562744,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.7209754,48448984,12,up,60,606642.0,0.0,607219.3,0.0,10,0,2.7462527751922607,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.8397045,48573984,12,up,60,607276.0,0.0,607066.3,0.0,10,0,2.8649818897247314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509236.9705408,48698984,12,up,60,608710.0,0.0,607331.8,0.0,10,0,2.9958181381225586,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509237.0930958,48823988,13,up,65,609715.0,0.0,607553.7,0.0,10,1,0.1141822338104248,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.2206855,48948988,13,up,65,613003.0,0.0,608141.6,0.0,10,0,0.24177193641662598,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.3464932,49073992,13,up,65,657000.0,0.0,613106.2,0.0,10,0,0.36757969856262207,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.4705572,49198992,13,up,65,710676.0,0.0,623334.8,0.0,10,0,0.49164366722106934,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.596649,49323996,13,up,65,710812.0,0.0,633691.1,0.0,10,0,0.6177353858947754,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.7203996,49448996,13,up,65,710744.0,0.0,643970.8,0.0,10,0,0.7414860725402832,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.8464625,49573996,13,up,65,711912.0,0.0,654649.0,0.0,10,0,0.867548942565918,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509237.9660861,49698996,13,up,65,711480.0,0.0,665132.8,0.0,10,0,0.9871726036071777,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.0964708,49823996,13,up,65,708015.0,0.0,675206.7,0.0,10,0,1.1175572872161865,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.2203891,49948996,13,up,65,707112.0,0.0,685046.9,0.0,10,0,1.2414755821228027,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.3465495,50073996,13,up,65,713307.0,0.0,695406.1,0.0,10,0,1.36763596534729,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.4702194,50198996,13,up,65,712654.0,0.0,705371.2,0.0,10,0,1.4913058280944824,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.5966158,50324000,13,up,65,711960.0,0.0,710867.2,0.0,10,0,1.6177022457122803,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.7193851,50449000,13,up,65,711033.0,0.0,710902.9,0.0,10,0,1.740471601486206,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.8427765,50574000,13,up,65,708420.0,0.0,710663.7,0.0,10,0,1.8638629913330078,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509238.9704459,50699000,13,up,65,709434.0,0.0,710532.7,0.0,10,0,1.991532325744629,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.0923085,50824004,13,up,65,707678.0,0.0,710109.3,0.0,10,0,2.1133949756622314,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.2193568,50949008,13,up,65,707122.0,0.0,709673.5,0.0,10,0,2.240443229675293,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.3467643,51074008,13,up,65,707956.0,0.0,709667.6,0.0,10,0,2.3678507804870605,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.4693763,51199008,13,up,65,708920.0,0.0,709848.4,0.0,10,0,2.4904627799987793,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.5969646,51324008,13,up,65,707431.0,0.0,709260.8,0.0,10,0,2.618051052093506,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.7222538,51449012,13,up,65,706299.0,0.0,708625.3,0.0,10,0,2.743340253829956,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.846553,51574012,13,up,65,708012.0,0.0,708230.5,0.0,10,0,2.8676395416259766,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509239.969238,51699012,13,up,65,707471.0,0.0,707874.3,0.0,10,0,2.9903244972229004,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776509240.0960882,51824016,14,up,70,706253.0,0.0,707657.6,0.0,10,1,0.11386704444885254,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.2224698,51949016,14,up,70,708380.0,0.0,707552.2,0.0,10,0,0.2402486801147461,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.3461432,52074016,14,up,70,705818.0,0.0,707366.2,0.0,10,0,0.363922119140625,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.4722693,52199016,14,up,70,706749.0,0.0,707328.9,0.0,10,0,0.4900481700897217,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.5960205,52324016,14,up,70,706668.0,0.0,707200.1,0.0,10,0,0.6137993335723877,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.722176,52449016,14,up,70,705705.0,0.0,706878.6,0.0,10,0,0.739954948425293,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.8449621,52574016,14,up,70,703123.0,0.0,706447.8,0.0,10,0,0.8627409934997559,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509240.9723372,52699016,14,up,70,704497.0,0.0,706267.6,0.0,10,0,0.9901161193847656,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.0954626,52824016,14,up,70,705291.0,0.0,705995.5,0.0,10,0,1.11324143409729,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.2225382,52949016,14,up,70,706206.0,0.0,705869.0,0.0,10,0,1.2403171062469482,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.3447607,53074016,14,up,70,701858.0,0.0,705429.5,0.0,10,0,1.362539529800415,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.47164,53199016,14,up,70,702474.0,0.0,704838.9,0.0,10,0,1.4894189834594727,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.5949748,53324016,14,up,70,701912.0,0.0,704448.3,0.0,10,0,1.6127536296844482,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.7221346,53449016,14,up,70,702743.0,0.0,704047.7,0.0,10,0,1.7399134635925293,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.8446858,53574016,14,up,70,702971.0,0.0,703678.0,0.0,10,0,1.8624646663665771,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509241.9674304,53699016,14,up,70,702504.0,0.0,703357.9,0.0,10,0,1.9852092266082764,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.0980544,53824016,14,up,70,708282.0,0.0,703873.8,0.0,10,0,2.115833282470703,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.2218232,53949020,14,up,70,706819.0,0.0,704106.0,0.0,10,0,2.2396020889282227,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.347929,54074020,14,up,70,711113.0,0.0,704688.2,0.0,10,0,2.3657078742980957,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.4713001,54199020,14,up,70,708574.0,0.0,704925.0,0.0,10,0,2.489078998565674,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.5979404,54324024,14,up,70,710287.0,0.0,705767.9,0.0,10,0,2.6157193183898926,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.722002,54449024,14,up,70,706655.0,0.0,706186.0,0.0,10,0,2.739780902862549,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.8442118,54574024,14,up,70,709274.0,0.0,706922.2,0.0,10,0,2.8619906902313232,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509242.9706402,54699028,14,up,70,708341.0,0.0,707482.0,0.0,10,0,2.9884190559387207,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776509243.094387,54824028,15,up,75,706407.0,0.0,707825.6,0.0,10,1,0.11139369010925293,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.2208486,54949028,15,up,75,716304.0,0.0,709205.6,0.0,10,0,0.2378551959991455,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.347546,55074028,15,up,75,783185.0,0.0,716695.9,0.0,10,0,0.36455273628234863,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.471379,55199032,15,up,75,849025.0,0.0,730916.5,0.0,10,0,0.4883856773376465,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.5976725,55324032,15,up,75,846809.0,0.0,744486.1,0.0,10,0,0.6146790981292725,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.7207108,55449032,15,up,75,845501.0,0.0,758178.8,0.0,10,0,0.7377173900604248,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.8480737,55574032,15,up,75,842047.0,0.0,771354.8,0.0,10,0,0.8650803565979004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509243.9707844,55699032,15,up,75,845710.0,0.0,785260.3,0.0,10,0,0.9877910614013672,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.0977783,55824032,15,up,75,845452.0,0.0,798878.1,0.0,10,0,1.1147849559783936,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.220635,55949032,15,up,75,847921.0,0.0,812836.1,0.0,10,0,1.2376415729522705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.3475034,56074036,15,up,75,845192.0,0.0,826714.6,0.0,10,0,1.3645100593566895,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.473688,56199036,15,up,75,844758.0,0.0,839560.0,0.0,10,0,1.490694522857666,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.5973067,56324040,15,up,75,844444.0,0.0,845685.9,0.0,10,0,1.6143133640289307,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.723893,56449040,15,up,75,843567.0,0.0,845140.1,0.0,10,0,1.7408995628356934,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.847116,56574044,15,up,75,841532.0,0.0,844612.4,0.0,10,0,1.8641226291656494,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509244.9736028,56699044,15,up,75,840078.0,0.0,844070.1,0.0,10,0,1.9906094074249268,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.0968192,56824044,15,up,75,839131.0,0.0,843778.5,0.0,10,0,2.113825798034668,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.2236295,56949044,15,up,75,838792.0,0.0,843086.7,0.0,10,0,2.240636110305786,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.3473072,57074044,15,up,75,838750.0,0.0,842416.5,0.0,10,0,2.364313840866089,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.4740057,57199044,15,up,75,842486.0,0.0,841873.0,0.0,10,0,2.4910123348236084,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.5963593,57324044,15,up,75,841953.0,0.0,841549.1,0.0,10,0,2.613365888595581,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.723274,57449048,15,up,75,841568.0,0.0,841230.1,0.0,10,0,2.7402806282043457,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.846244,57574048,15,up,75,839753.0,0.0,840761.0,0.0,10,0,2.863250732421875,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509245.9730394,57699048,15,up,75,839755.0,0.0,840379.8,0.0,10,0,2.9900460243225098,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509246.0965514,57824052,16,up,80,840419.0,0.0,840268.5,0.0,10,1,0.11166191101074219,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.2235394,57949052,16,up,80,841757.0,0.0,840436.4,0.0,10,0,0.23864984512329102,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.3464184,58074052,16,up,80,968458.0,0.0,853369.1,0.0,10,0,0.3615288734436035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.4735441,58199052,16,up,80,993714.0,0.0,868861.3,0.0,10,0,0.48865461349487305,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.5958273,58324052,16,up,80,990519.0,0.0,884038.2,0.0,10,0,0.6109378337860107,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.7234144,58449056,16,up,80,993822.0,0.0,899171.8,0.0,10,0,0.7385249137878418,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.8461561,58574056,16,up,80,990910.0,0.0,914067.5,0.0,10,0,0.8612666130065918,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509246.9730704,58699060,16,up,80,993450.0,0.0,929255.7,0.0,10,0,0.9881808757781982,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.0994463,58824060,16,up,80,992875.0,0.0,944567.9,0.0,10,0,1.1145567893981934,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.2230957,58949064,16,up,80,994066.0,0.0,959999.0,0.0,10,0,1.238206148147583,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.3492455,59074064,16,up,80,999526.0,0.0,975909.7,0.0,10,0,1.3643560409545898,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.472831,59199064,16,up,80,990062.0,0.0,990740.2,0.0,10,0,1.4879415035247803,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.5993838,59324064,16,up,80,993338.0,0.0,993228.2,0.0,10,0,1.6144943237304688,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.722503,59449064,16,up,80,987688.0,0.0,992625.6,0.0,10,0,1.7376134395599365,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.849098,59574064,16,up,80,983409.0,0.0,991914.6,0.0,10,0,1.864208459854126,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509247.9725661,59699064,16,up,80,981987.0,0.0,990731.1,0.0,10,0,1.9876766204833984,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.09931,59824064,16,up,80,977147.0,0.0,989354.8,0.0,10,0,2.1144204139709473,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.2224784,59949064,16,up,80,979245.0,0.0,987934.3,0.0,10,0,2.237588882446289,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.3492777,60074064,16,up,80,981944.0,0.0,986841.2,0.0,10,0,2.3643882274627686,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.4728806,60199068,16,up,80,983940.0,0.0,985828.6,0.0,10,0,2.4879910945892334,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.5992813,60324072,16,up,80,982487.0,0.0,984124.7,0.0,10,0,2.614391803741455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.7230325,60449072,16,up,80,983310.0,0.0,983449.5,0.0,10,0,2.738142967224121,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.849114,60574072,16,up,80,981675.0,0.0,982283.2,0.0,10,0,2.864224433898926,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509248.971674,60699072,16,up,80,978196.0,0.0,981334.0,0.0,10,0,2.9867844581604004,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509249.0991907,60824072,17,up,85,978073.0,0.0,980800.4,0.0,10,1,0.11035537719726562,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.2218537,60949072,17,up,85,981200.0,0.0,980721.7,0.0,10,0,0.2330183982849121,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.3489861,61074072,17,up,85,975441.0,0.0,980551.1,0.0,10,0,0.3601508140563965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.475303,61199076,17,up,85,972802.0,0.0,979906.8,0.0,10,0,0.4864675998687744,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.5988712,61324076,17,up,85,973973.0,0.0,979109.7,0.0,10,0,0.6100358963012695,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.7254663,61449076,17,up,85,972405.0,0.0,977956.2,0.0,10,0,0.736630916595459,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.8489811,61574076,17,up,85,973959.0,0.0,977103.4,0.0,10,0,0.8601458072662354,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509249.9712749,61699080,17,up,85,974280.0,0.0,976200.4,0.0,10,0,0.9824395179748535,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.0985901,61824084,17,up,85,982874.0,0.0,976320.3,0.0,10,0,1.1097548007965088,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.2249675,61949084,17,up,85,976964.0,0.0,976197.1,0.0,10,0,1.2361321449279785,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.3485081,62074088,17,up,85,970882.0,0.0,975478.0,0.0,10,0,1.3596727848052979,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.4754148,62199088,17,up,85,967944.0,0.0,974152.4,0.0,10,0,1.486579418182373,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.598539,62324088,17,up,85,967639.0,0.0,973372.2,0.0,10,0,1.609703779220581,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.7253785,62449088,17,up,85,968017.0,0.0,972893.7,0.0,10,0,1.7365431785583496,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.8444717,62574088,17,up,85,968756.0,0.0,972372.0,0.0,10,0,1.8556363582611084,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509250.9750295,62699088,17,up,85,970415.0,0.0,972173.0,0.0,10,0,1.986194133758545,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.098749,62824088,17,up,85,968781.0,0.0,971655.2,0.0,10,0,2.1099135875701904,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.22463,62949088,17,up,85,969526.0,0.0,971179.8,0.0,10,0,2.23579478263855,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.348077,63074092,17,up,85,973985.0,0.0,970290.9,0.0,10,0,2.3592417240142822,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.4749546,63199092,17,up,85,976956.0,0.0,970290.1,0.0,10,0,2.486119270324707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.5980802,63324092,17,up,85,973031.0,0.0,970505.0,0.0,10,0,2.6092448234558105,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.7209125,63449092,17,up,85,975295.0,0.0,971240.1,0.0,10,0,2.732077121734619,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.8509588,63574092,17,up,85,971128.0,0.0,971589.0,0.0,10,0,2.862123489379883,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509251.9704332,63699092,17,up,85,969663.0,0.0,971753.6,0.0,10,0,2.981597900390625,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509252.1012714,63824096,18,up,90,967994.0,0.0,971677.4,0.0,10,1,0.10973167419433594,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.2248547,63949096,18,up,90,972329.0,0.0,971868.8,0.0,10,0,0.23331499099731445,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.3511436,64074096,18,up,90,1087123.0,0.0,983703.0,0.0,10,0,0.3596038818359375,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.4742708,64199096,18,up,90,1103304.0,0.0,997080.8,0.0,10,0,0.4827311038970947,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.6008487,64324096,18,up,90,1102735.0,0.0,1009955.8,0.0,10,0,0.6093089580535889,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.7244356,64449096,18,up,90,1099891.0,0.0,1022249.3,0.0,10,0,0.7328958511352539,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.8477395,64574096,18,up,90,1100666.0,0.0,1035012.8,0.0,10,0,0.8561997413635254,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509252.9740992,64699096,18,up,90,1098978.0,0.0,1047381.1,0.0,10,0,0.9825594425201416,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.101443,64824096,18,up,90,1096608.0,0.0,1059929.1,0.0,10,0,1.109903335571289,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.2240412,64949096,18,up,90,1105477.0,0.0,1073510.5,0.0,10,0,1.23250150680542,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.3510182,65074100,18,up,90,1105149.0,0.0,1087226.0,0.0,10,0,1.35947847366333,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.4743593,65199100,18,up,90,1100046.0,0.0,1099997.7,0.0,10,0,1.4828195571899414,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.6005375,65324104,18,up,90,1099138.0,0.0,1101199.2,0.0,10,0,1.6089978218078613,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.7231636,65449104,18,up,90,1095083.0,0.0,1100377.1,0.0,10,0,1.731623888015747,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.8508394,65574104,18,up,90,1093891.0,0.0,1099492.7,0.0,10,0,1.859299659729004,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509253.9734323,65699108,18,up,90,1094192.0,0.0,1098922.8,0.0,10,0,1.9818925857543945,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.1011126,65824108,18,up,90,1099546.0,0.0,1098810.8,0.0,10,0,2.1095728874206543,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.226823,65949108,18,up,90,1100989.0,0.0,1099011.9,0.0,10,0,2.235283374786377,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.3501565,66074108,18,up,90,1098769.0,0.0,1099228.0,0.0,10,0,2.358616828918457,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.4769013,66199112,18,up,90,1099262.0,0.0,1098606.5,0.0,10,0,2.4853615760803223,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.600411,66324112,18,up,90,1095597.0,0.0,1097651.3,0.0,10,0,2.6088712215423584,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.726636,66449116,18,up,90,1098166.0,0.0,1097463.3,0.0,10,0,2.7350962162017822,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.8459284,66574116,18,up,90,1096698.0,0.0,1097219.3,0.0,10,0,2.85438871383667,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509254.9767685,66699120,18,up,90,1096822.0,0.0,1097393.2,0.0,10,0,2.9852287769317627,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509255.1011164,66824120,19,up,95,1092455.0,0.0,1097249.6,0.0,10,1,0.10751652717590332,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.227199,66949124,19,up,95,1095552.0,0.0,1097385.6,0.0,10,0,0.23359918594360352,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.3503807,67074124,19,up,95,1103514.0,0.0,1097782.4,0.0,10,0,0.3567807674407959,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.4766374,67199124,19,up,95,1108057.0,0.0,1098489.2,0.0,10,0,0.48303747177124023,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.600023,67324124,19,up,95,1107743.0,0.0,1099386.6,0.0,10,0,0.6064231395721436,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
