pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108104.2220554,70444940,20,up,100,531671.0,0.0,533980.1,0.0,10,0,0.461965799331665,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.475606205491935,0.0,24.475606205491935,48.874551405491935,2488,24.3989452,24.475606205491935
1781108104.3463912,70569940,20,up,100,530184.0,0.0,533646.1,0.0,10,0,0.5863015651702881,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.460296922481888,0.0,24.460296922481888,48.85924212248189,2488,24.3989452,24.460296922481888
1781108104.472588,70694940,20,up,100,531694.0,0.0,533502.0,0.0,10,0,0.7124984264373779,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.45369192942276,0.0,24.45369192942276,48.85263712942276,2488,24.3989452,24.45369192942276
1781108104.5952022,70819944,20,up,100,536535.0,0.0,533562.1,0.0,10,0,0.8351125717163086,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.456446683641033,0.0,24.456446683641033,48.85539188364103,2488,24.3989452,24.456446683641033
1781108104.7225077,70944944,20,up,100,533834.0,0.0,533293.2,0.0,10,0,0.9624180793762208,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.444121335732643,0.0,24.444121335732643,48.843066535732646,2488,24.3989452,24.444121335732643
1781108104.8457348,71069944,20,up,100,531811.0,0.0,532781.6,0.0,10,0,1.0856451988220217,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.4206715477448,0.0,24.4206715477448,48.8196167477448,2488,24.3989452,24.4206715477448
1781108104.9725122,71194948,20,up,100,531752.0,0.0,532789.2,0.0,10,0,1.2124226093292236,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.42101990268754,0.0,24.42101990268754,48.81996510268754,2488,24.3989452,24.42101990268754
1781108105.0949202,71319948,20,up,100,529911.0,0.0,532549.8,0.0,10,0,1.3348305225372314,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.41004672199112,0.0,24.41004672199112,48.80899192199112,2488,24.3989452,24.41004672199112
1781108105.2223227,71444952,20,up,100,528870.0,0.0,532150.7,0.0,10,0,1.462233066558838,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.391753503879407,0.0,24.391753503879407,48.79069870387941,2488,24.3989452,24.391753503879407
1781108105.3443232,71569952,20,up,100,530404.0,0.0,531666.6,0.0,10,0,1.5842335224151611,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.369564210750173,0.0,24.369564210750173,48.76850941075017,2488,24.3989452,24.369564210750173
1781108105.471583,71694952,20,up,100,530276.0,0.0,531527.1,0.0,10,0,1.7114930152893066,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.363170064103763,0.0,24.363170064103763,48.76211526410376,2488,24.3989452,24.363170064103763
1781108105.594915,71819956,20,up,100,532029.0,0.0,531711.6,0.0,10,0,1.834825038909912,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.371626838700628,0.0,24.371626838700628,48.77057203870063,2488,24.3989452,24.371626838700628
1781108105.7217858,71944956,20,up,100,531403.0,0.0,531682.5,0.0,10,0,1.9616961479187007,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.370293005959333,0.0,24.370293005959333,48.76923820595933,2488,24.3989452,24.370293005959333
1781108105.8477557,72069960,20,up,100,533515.0,0.0,531380.5,0.0,10,0,2.0876660346984863,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.356450480602945,0.0,24.356450480602945,48.755395680602945,2488,24.3989452,24.356450480602945
1781108105.9720657,72194960,20,up,100,534196.0,0.0,531416.7,0.0,10,0,2.2119760513305664,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.35810975019864,0.0,24.35810975019864,48.757054950198636,2488,24.3989452,24.35810975019864
1781108106.0978048,72319960,20,up,100,532377.0,0.0,531473.3,0.0,10,0,2.337715148925781,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.36070407779855,0.0,24.36070407779855,48.75964927779855,2488,24.3989452,24.36070407779855
1781108106.2219856,72444964,20,up,100,531650.0,0.0,531463.1,0.0,10,0,2.4618959426879883,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.360236548796447,0.0,24.360236548796447,48.75918174879645,2488,24.3989452,24.360236548796447
1781108106.347928,72569964,20,up,100,530853.0,0.0,531557.3,0.0,10,0,2.5878384113311768,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.364554316639403,0.0,24.364554316639403,48.7634995166394,2488,24.3989452,24.364554316639403
1781108106.4721577,72694964,20,up,100,534813.0,0.0,532151.6,0.0,10,0,2.7120680809021,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.39179475643842,0.0,24.39179475643842,48.790739956438415,2488,24.3989452,24.39179475643842
1781108106.5979235,72819968,20,up,100,533810.0,0.0,532492.2,0.0,10,0,2.837833881378174,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.407406558214532,0.0,24.407406558214532,48.80635175821453,2488,24.3989452,24.407406558214532
1781108106.7215507,72944968,20,up,100,532575.0,0.0,532722.1,0.0,10,0,2.961461067199707,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e,1000.0,14700,228650,213950,213950.0,213950.0,24.41794429523253,0.0,24.41794429523253,48.81688949523253,2488,24.3989452,24.41794429523253
1781108106.847969,73069968,21,down,95,529271.0,0.0,532446.3,0.0,10,1,0.0847511291503906,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.405302677705073,0.0,24.405302677705073,48.80424787770507,2488,24.3989452,24.405302677705073
1781108106.970929,73194972,21,down,95,530827.0,0.0,532388.7,0.0,10,0,0.2077109813690185,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.402662513928483,0.0,24.402662513928483,48.80160771392848,2488,24.3989452,24.402662513928483
1781108107.0979254,73319976,21,down,95,534768.0,0.0,532514.0,0.0,10,0,0.334707498550415,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.40840578686609,0.0,24.40840578686609,48.80735098686609,2488,24.3989452,24.40840578686609
1781108107.221053,73444976,21,down,95,536326.0,0.0,532727.0,0.0,10,0,0.4578349590301513,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.418168892498244,0.0,24.418168892498244,48.817114092498244,2488,24.3989452,24.418168892498244
1781108107.3483863,73569976,21,down,95,535259.0,0.0,533015.2,0.0,10,0,0.5851683616638184,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.431378878616496,0.0,24.431378878616496,48.8303240786165,2488,24.3989452,24.431378878616496
1781108107.4715068,73694976,21,down,95,532320.0,0.0,533082.2,0.0,10,0,0.7082889080047607,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.43444990245384,0.0,24.43444990245384,48.833395102453835,2488,24.3989452,24.43444990245384
1781108107.5979176,73819980,21,down,95,531416.0,0.0,533138.5,0.0,10,0,0.8346996307373047,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.437030479200747,0.0,24.437030479200747,48.83597567920074,2488,24.3989452,24.437030479200747
1781108107.7203338,73944980,21,down,95,532902.0,0.0,532947.4,0.0,10,0,0.957115888595581,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.42827118583781,0.0,24.42827118583781,48.827216385837815,2488,24.3989452,24.42827118583781
1781108107.847696,74069980,21,down,95,535154.0,0.0,533081.8,0.0,10,0,1.0844781398773191,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.434431567983175,0.0,24.434431567983175,48.833376767983175,2488,24.3989452,24.434431567983175
1781108107.9708707,74194980,21,down,95,532280.0,0.0,533052.3,0.0,10,0,1.2076528072357178,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.43307940077121,0.0,24.43307940077121,48.832024600771206,2488,24.3989452,24.43307940077121
1781108108.0981934,74319984,21,down,95,530481.0,0.0,533173.3,0.0,10,0,1.3349754810333252,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.438625578149104,0.0,24.438625578149104,48.8375707781491,2488,24.3989452,24.438625578149104
1781108108.2236705,74444984,21,down,95,535073.0,0.0,533597.9,0.0,10,0,1.4604525566101074,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.458087618766065,0.0,24.458087618766065,48.857032818766065,2488,24.3989452,24.458087618766065
1781108108.3473148,74569984,21,down,95,534830.0,0.0,533604.1,0.0,10,0,1.584096908569336,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.45837180306146,0.0,24.45837180306146,48.85731700306146,2488,24.3989452,24.45837180306146
1781108108.4741292,74694984,21,down,95,533656.0,0.0,533337.1,0.0,10,0,1.7109112739562988,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.44613354388876,0.0,24.44613354388876,48.84507874388876,2488,24.3989452,24.44613354388876
1781108108.596917,74819984,21,down,95,534128.0,0.0,533224.0,0.0,10,0,1.8336987495422363,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.44094947230661,0.0,24.44094947230661,48.83989467230661,2488,24.3989452,24.44094947230661
1781108108.7238512,74944988,21,down,95,533234.0,0.0,533315.4,0.0,10,0,1.9606332778930664,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.44513889885487,0.0,24.44513889885487,48.84408409885487,2488,24.3989452,24.44513889885487
1781108108.847154,75069988,21,down,95,530837.0,0.0,533257.5,0.0,10,0,2.0839359760284424,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.442484984225285,0.0,24.442484984225285,48.84143018422529,2488,24.3989452,24.442484984225285
1781108108.973777,75194988,21,down,95,530939.0,0.0,533061.2,0.0,10,0,2.210559129714966,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.43348734274363,0.0,24.43348734274363,48.83243254274363,2488,24.3989452,24.43348734274363
1781108109.0968466,75319992,21,down,95,531988.0,0.0,532744.6,0.0,10,0,2.3336286544799805,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.418975609207756,0.0,24.418975609207756,48.817920809207756,2488,24.3989452,24.418975609207756
1781108109.2238276,75444996,21,down,95,534168.0,0.0,532933.4,0.0,10,0,2.460609674453736,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.427629479364338,0.0,24.427629479364338,48.82657467936434,2488,24.3989452,24.427629479364338
1781108109.3468866,75569996,21,down,95,532667.0,0.0,533152.0,0.0,10,0,2.583668708801269,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.437649267585883,0.0,24.437649267585883,48.83659446758588,2488,24.3989452,24.437649267585883
1781108109.4734318,75695000,21,down,95,530697.0,0.0,532714.4,0.0,10,0,2.7102138996124268,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.41759135667212,0.0,24.41759135667212,48.81653655667212,2488,24.3989452,24.41759135667212
1781108109.5968902,75820000,21,down,95,531745.0,0.0,532405.9,0.0,10,0,2.833672285079956,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.403450896167328,0.0,24.403450896167328,48.80239609616733,2488,24.3989452,24.403450896167328
1781108109.7236533,75945004,21,down,95,535264.0,0.0,532566.7,0.0,10,0,2.960435390472412,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb,1000.0,14700,228650,213950,213950.0,213950.0,24.410821353376956,0.0,24.410821353376956,48.80976655337696,2488,24.3989452,24.410821353376956
1781108109.8466294,76070004,22,down,90,533629.0,0.0,532516.8,0.0,10,1,0.0821180343627929,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.408534128160788,0.0,24.408534128160788,48.80747932816079,2488,24.3989452,24.408534128160788
1781108109.9745216,76195008,22,down,90,534855.0,0.0,532678.9,0.0,10,0,0.210010290145874,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.415964172400095,0.0,24.415964172400095,48.814909372400095,2488,24.3989452,24.415964172400095
1781108110.096418,76320008,22,down,90,536733.0,0.0,533268.5,0.0,10,0,0.331906795501709,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.44298918216873,0.0,24.44298918216873,48.84193438216873,2488,24.3989452,24.44298918216873
1781108110.2237656,76445008,22,down,90,535972.0,0.0,533771.8,0.0,10,0,0.4592542648315429,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.466058529890162,0.0,24.466058529890162,48.86500372989016,2488,24.3989452,24.466058529890162
1781108110.346364,76570012,22,down,90,532809.0,0.0,533853.9,0.0,10,0,0.5818526744842529,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.469821679995327,0.0,24.469821679995327,48.86876687999533,2488,24.3989452,24.469821679995327
1781108110.473748,76695012,22,down,90,533704.0,0.0,533807.5,0.0,10,0,0.7092366218566895,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.46769488139752,0.0,24.46769488139752,48.86664008139752,2488,24.3989452,24.46769488139752
1781108110.5960476,76820016,22,down,90,530163.0,0.0,533557.1,0.0,10,0,0.8315362930297852,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.456217502757653,0.0,24.456217502757653,48.85516270275765,2488,24.3989452,24.456217502757653
1781108110.7233052,76945016,22,down,90,529966.0,0.0,533484.0,0.0,10,0,0.958793878555298,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.452866878242578,0.0,24.452866878242578,48.851812078242574,2488,24.3989452,24.452866878242578
1781108110.849403,77070016,22,down,90,530393.0,0.0,533348.8,0.0,10,0,1.0848913192749023,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.44666982715588,0.0,24.44666982715588,48.84561502715588,2488,24.3989452,24.44666982715588
1781108110.973093,77195016,22,down,90,535282.0,0.0,533350.6,0.0,10,0,1.2085816860198977,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.446752332273896,0.0,24.446752332273896,48.845697532273896,2488,24.3989452,24.446752332273896
1781108111.0990968,77320020,22,down,90,531713.0,0.0,533159.0,0.0,10,0,1.334585428237915,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.437970120822623,0.0,24.437970120822623,48.83691532082263,2488,24.3989452,24.437970120822623
1781108111.222854,77445020,22,down,90,530559.0,0.0,532729.4,0.0,10,0,1.4583425521850586,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.41827889932227,0.0,24.41827889932227,48.817224099322274,2488,24.3989452,24.41827889932227
1781108111.3494246,77570024,22,down,90,538034.0,0.0,532859.5,0.0,10,0,1.5849132537841797,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.42424218590792,0.0,24.42424218590792,48.82318738590792,2488,24.3989452,24.42424218590792
1781108111.473148,77695024,22,down,90,536488.0,0.0,532911.1,0.0,10,0,1.7086365222930908,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.426607332624442,0.0,24.426607332624442,48.82555253262444,2488,24.3989452,24.426607332624442
1781108111.5993116,77820024,22,down,90,535807.0,0.0,533210.9,0.0,10,0,1.834800243377685,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.440349018392148,0.0,24.440349018392148,48.83929421839215,2488,24.3989452,24.440349018392148
1781108111.7225194,77945024,22,down,90,532688.0,0.0,533109.3,0.0,10,0,1.958008050918579,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.435692062841788,0.0,24.435692062841788,48.83463726284179,2488,24.3989452,24.435692062841788
1781108111.8493938,78070024,22,down,90,535300.0,0.0,533623.0,0.0,10,0,2.084882497787476,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.45923810680065,0.0,24.45923810680065,48.858183306800655,2488,24.3989452,24.45923810680065
1781108111.973256,78195028,22,down,90,533348.0,0.0,533961.2,0.0,10,0,2.208744764328003,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.47473990175274,0.0,24.47473990175274,48.87368510175274,2488,24.3989452,24.47473990175274
1781108112.0994377,78320028,22,down,90,534077.0,0.0,534329.6,0.0,10,0,2.3349263668060303,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.491625949240472,0.0,24.491625949240472,48.89057114924047,2488,24.3989452,24.491625949240472
1781108112.222261,78445032,22,down,90,533729.0,0.0,534174.3,0.0,10,0,2.457749605178833,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.484507591002572,0.0,24.484507591002572,48.88345279100257,2488,24.3989452,24.484507591002572
1781108112.3491695,78570032,22,down,90,532661.0,0.0,534269.1,0.0,10,0,2.584658145904541,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.48885286055153,0.0,24.48885286055153,48.88779806055153,2488,24.3989452,24.48885286055153
1781108112.4723094,78695032,22,down,90,533070.0,0.0,534520.2,0.0,10,0,2.70779800415039,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.500362324515073,0.0,24.500362324515073,48.89930752451507,2488,24.3989452,24.500362324515073
1781108112.5995612,78820032,22,down,90,532158.0,0.0,533932.6,0.0,10,0,2.835049867630005,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.473428987099787,0.0,24.473428987099787,48.87237418709979,2488,24.3989452,24.473428987099787
1781108112.722104,78945036,22,down,90,531921.0,0.0,533475.9,0.0,10,0,2.957592725753784,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb,1000.0,14700,228650,213950,213950.0,213950.0,24.4524956052115,0.0,24.4524956052115,48.851440805211496,2488,24.3989452,24.4524956052115
1781108112.8496058,79070036,23,down,85,537796.0,0.0,533674.8,0.0,10,1,0.0838985443115234,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.461612420752516,0.0,24.461612420752516,48.860557620752516,2488,24.3989452,24.461612420752516
1781108112.9734058,79195040,23,down,85,537498.0,0.0,534155.8,0.0,10,0,0.2076985836029052,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.483659621734052,0.0,24.483659621734052,48.88260482173405,2488,24.3989452,24.483659621734052
1781108113.0988753,79320040,23,down,85,505449.0,0.0,531170.7,0.0,10,0,0.3331680297851562,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.34683405073615,0.0,24.34683405073615,48.74577925073615,2488,24.3989452,24.34683405073615
1781108113.2252448,79445044,23,down,85,493262.0,0.0,527162.1,0.0,10,0,0.4595375061035156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,24.163095152909555,0.0,24.163095152909555,48.562040352909555,2488,24.3989452,24.163095152909555
1781108113.3486824,79570044,23,down,85,493244.0,0.0,523078.8,0.0,10,0,0.5829751491546631,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.975932292685208,0.0,23.975932292685208,48.37487749268521,2488,24.3989452,23.975932292685208
1781108113.4749928,79695044,23,down,85,492820.0,0.0,518987.9,0.0,10,0,0.7092854976654053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.788421077518112,0.0,23.788421077518112,48.18736627751811,2488,24.3989452,23.788421077518112
1781108113.598492,79820044,23,down,85,492802.0,0.0,515002.0,0.0,10,0,0.83278489112854,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.605722660902078,0.0,23.605722660902078,48.004667860902074,2488,24.3989452,23.605722660902078
1781108113.7251203,79945044,23,down,85,493107.0,0.0,511005.7,0.0,10,0,0.9594132900238036,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.42254754804861,0.0,23.42254754804861,47.82149274804861,2488,24.3989452,23.42254754804861
1781108113.8486607,80070048,23,down,85,493683.0,0.0,507158.2,0.0,10,0,1.0829534530639648,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.246192858284648,0.0,23.246192858284648,47.645138058284644,2488,24.3989452,23.246192858284648
1781108113.9751856,80195048,23,down,85,496112.0,0.0,503577.3,0.0,10,0,1.2094783782958984,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,23.082058093222713,0.0,23.082058093222713,47.48100329322271,2488,24.3989452,23.082058093222713
1781108114.097798,80320048,23,down,85,493547.0,0.0,499152.4,0.0,10,0,1.3320908546447754,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.87923759504557,0.0,22.87923759504557,47.278182795045566,2488,24.3989452,22.87923759504557
1781108114.225104,80445048,23,down,85,495242.0,0.0,494926.8,0.0,10,0,1.4593966007232666,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.68555224688011,0.0,22.68555224688011,47.08449744688011,2488,24.3989452,22.68555224688011
1781108114.348148,80570048,23,down,85,495797.0,0.0,493961.6,0.0,10,0,1.5824408531188965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.641311169151667,0.0,22.641311169151667,47.04025636915166,2488,24.3989452,22.641311169151667
1781108114.4745026,80695048,23,down,85,497761.0,0.0,494411.5,0.0,10,0,1.7087953090667725,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.66193286503856,0.0,22.66193286503856,47.06087806503856,2488,24.3989452,22.66193286503856
1781108114.5975976,80820048,23,down,85,496229.0,0.0,494710.0,0.0,10,0,1.831890344619751,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.67561496377658,0.0,22.67561496377658,47.07456016377658,2488,24.3989452,22.67561496377658
1781108114.7248766,80945048,23,down,85,499681.0,0.0,495396.1,0.0,10,0,1.9591693878173828,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.70706316459453,0.0,22.70706316459453,47.10600836459453,2488,24.3989452,22.70706316459453
1781108114.847792,81070048,23,down,85,499368.0,0.0,496052.7,0.0,10,0,2.082084894180298,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.737159198200512,0.0,22.737159198200512,47.136104398200516,2488,24.3989452,22.737159198200512
1781108114.9751046,81195052,23,down,85,500475.0,0.0,496789.5,0.0,10,0,2.209397315979004,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.770931293175973,0.0,22.770931293175973,47.16987649317598,2488,24.3989452,22.770931293175973
1781108115.097582,81320056,23,down,85,497504.0,0.0,497171.6,0.0,10,0,2.3318748474121094,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.788445296284173,0.0,22.788445296284173,47.18739049628417,2488,24.3989452,22.788445296284173
