pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616298.0986245,47833604,12,up,60,327904.0,0.0,329308.7,0.0,10,0,1.8435323238372803,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.2252088,47958604,12,up,60,327433.0,0.0,329209.3,0.0,10,0,1.9701166152954102,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.3512516,48083608,12,up,60,328323.0,0.0,329077.7,0.0,10,0,2.0961594581604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.4752696,48208612,12,up,60,328920.0,0.0,329028.1,0.0,10,0,2.220177412033081,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.601179,48333612,12,up,60,327266.0,0.0,328751.9,0.0,10,0,2.3460867404937744,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.7248478,48458612,12,up,60,328269.0,0.0,328699.1,0.0,10,0,2.4697556495666504,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.8512156,48583612,12,up,60,326464.0,0.0,328354.7,0.0,10,0,2.596123456954956,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616298.9745936,48708616,12,up,60,328188.0,0.0,328121.7,0.0,10,0,2.719501495361328,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616299.1010919,48833616,12,up,60,326790.0,0.0,327763.5,0.0,10,0,2.8459997177124023,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616299.2245023,48958616,12,up,60,327361.0,0.0,327691.8,0.0,10,0,2.9694101810455322,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616299.3511684,49083616,13,up,65,324749.0,0.0,327376.3,0.0,10,1,0.09350705146789551,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616299.4743614,49208620,13,up,65,325630.0,0.0,327196.0,0.0,10,0,0.21670007705688477,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616299.601414,49333620,13,up,65,345872.0,0.0,328950.9,0.0,10,0,0.3437526226043701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616299.723928,49458620,13,up,65,384375.0,0.0,334496.4,0.0,10,0,0.4662666320800781,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616299.850631,49583620,13,up,65,383595.0,0.0,340129.3,0.0,10,0,0.5929696559906006,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616299.9740932,49708624,13,up,65,385387.0,0.0,345841.1,0.0,10,0,0.7164318561553955,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.10096,49833624,13,up,65,385963.0,0.0,351791.0,0.0,10,0,0.8432986736297607,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.2238038,49958624,13,up,65,386953.0,0.0,357667.5,0.0,10,0,0.9661424160003662,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.3511207,50083624,13,up,65,387401.0,0.0,363728.6,0.0,10,0,1.0934593677520752,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.4737945,50208624,13,up,65,388315.0,0.0,369824.0,0.0,10,0,1.2161331176757812,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.600816,50333624,13,up,65,387598.0,0.0,376108.9,0.0,10,0,1.3431546688079834,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.724206,50458632,13,up,65,386916.0,0.0,382237.5,0.0,10,0,1.4665446281433105,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.8504,50583632,13,up,65,385876.0,0.0,386237.9,0.0,10,0,1.5927386283874512,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616300.9767551,50708636,13,up,65,385386.0,0.0,386339.0,0.0,10,0,1.7190937995910645,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.1004834,50833636,13,up,65,384763.0,0.0,386455.8,0.0,10,0,1.8428220748901367,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.2269185,50958636,13,up,65,384766.0,0.0,386393.7,0.0,10,0,1.969257116317749,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.3501577,51083636,13,up,65,383765.0,0.0,386173.9,0.0,10,0,2.092496395111084,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.4768639,51208640,13,up,65,383295.0,0.0,385808.1,0.0,10,0,2.2192025184631348,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.5999246,51333640,13,up,65,383595.0,0.0,385427.5,0.0,10,0,2.3422632217407227,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.7266662,51458640,13,up,65,384103.0,0.0,385006.3,0.0,10,0,2.4690048694610596,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.850417,51583644,13,up,65,384278.0,0.0,384674.3,0.0,10,0,2.5927555561065674,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616301.9767148,51708644,13,up,65,382531.0,0.0,384235.8,0.0,10,0,2.7190535068511963,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616302.0998077,51833648,13,up,65,381722.0,0.0,383820.4,0.0,10,0,2.842146396636963,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616302.2267182,51958648,13,up,65,378706.0,0.0,383152.4,0.0,10,0,2.9690568447113037,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1776616302.3495765,52083652,14,up,70,379752.0,0.0,382651.3,0.0,10,1,0.08906435966491699,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616302.4780195,52208652,14,up,70,381869.0,0.0,382361.6,0.0,10,0,0.21750736236572266,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616302.5993347,52333652,14,up,70,383678.0,0.0,382352.9,0.0,10,0,0.338822603225708,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616302.7265944,52458656,14,up,70,383650.0,0.0,382388.4,0.0,10,0,0.4660823345184326,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616302.849798,52583656,14,up,70,385458.0,0.0,382574.7,0.0,10,0,0.5892858505249023,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616302.9762893,52708656,14,up,70,383566.0,0.0,382521.0,0.0,10,0,0.7157771587371826,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.0997336,52833656,14,up,70,381934.0,0.0,382286.6,0.0,10,0,0.8392214775085449,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.22596,52958656,14,up,70,384276.0,0.0,382461.1,0.0,10,0,0.9654479026794434,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.348968,53083656,14,up,70,382782.0,0.0,382567.1,0.0,10,0,1.0884559154510498,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.4761064,53208660,14,up,70,382615.0,0.0,382958.0,0.0,10,0,1.2155942916870117,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.603082,53333660,14,up,70,381862.0,0.0,383169.0,0.0,10,0,1.3425698280334473,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.7262425,53458660,14,up,70,383304.0,0.0,383312.5,0.0,10,0,1.4657304286956787,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.8526056,53583660,14,up,70,380482.0,0.0,382992.9,0.0,10,0,1.5920934677124023,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616303.9759986,53708664,14,up,70,379024.0,0.0,382530.3,0.0,10,0,1.7154865264892578,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.102443,53833664,14,up,70,378319.0,0.0,381816.4,0.0,10,0,1.841930866241455,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.2259333,53958664,14,up,70,378153.0,0.0,381275.1,0.0,10,0,1.965421199798584,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.3526924,54083664,14,up,70,379143.0,0.0,380996.0,0.0,10,0,2.0921802520751953,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.475751,54208664,14,up,70,379548.0,0.0,380523.2,0.0,10,0,2.2152388095855713,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.6027954,54333664,14,up,70,381048.0,0.0,380349.8,0.0,10,0,2.342283248901367,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.7255666,54458664,14,up,70,381986.0,0.0,380286.9,0.0,10,0,2.465054512023926,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.8520813,54583664,14,up,70,380453.0,0.0,380146.0,0.0,10,0,2.591569185256958,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616304.9753137,54708664,14,up,70,380094.0,0.0,379825.0,0.0,10,0,2.714801549911499,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616305.1022508,54833668,14,up,70,379364.0,0.0,379713.2,0.0,10,0,2.841738700866699,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616305.225414,54958668,14,up,70,379788.0,0.0,379789.6,0.0,10,0,2.964901924133301,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1776616305.3522694,55083668,15,up,75,378187.0,0.0,379776.4,0.0,10,1,0.08849835395812988,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616305.4748993,55208668,15,up,75,378233.0,0.0,379784.4,0.0,10,0,0.21112823486328125,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616305.6018863,55333672,15,up,75,438231.0,0.0,385693.2,0.0,10,0,0.33811521530151367,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616305.7252395,55458672,15,up,75,459495.0,0.0,393687.9,0.0,10,0,0.4614684581756592,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616305.8521101,55583676,15,up,75,459917.0,0.0,401574.8,0.0,10,0,0.58833909034729,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616305.974792,55708676,15,up,75,460405.0,0.0,409416.7,0.0,10,0,0.7110209465026855,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.1022136,55833676,15,up,75,459549.0,0.0,417326.3,0.0,10,0,0.8384425640106201,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.228147,55958676,15,up,75,458575.0,0.0,425174.4,0.0,10,0,0.9643759727478027,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.3521943,56083680,15,up,75,459717.0,0.0,433209.7,0.0,10,0,1.088423252105713,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.4779787,56208680,15,up,75,459282.0,0.0,441159.1,0.0,10,0,1.214207649230957,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.6014323,56333680,15,up,75,459888.0,0.0,449329.2,0.0,10,0,1.3376612663269043,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.7281094,56458680,15,up,75,457553.0,0.0,457261.2,0.0,10,0,1.4643383026123047,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.851413,56583680,15,up,75,456242.0,0.0,459062.3,0.0,10,0,1.587641954421997,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616306.9780567,56708680,15,up,75,454952.0,0.0,458608.0,0.0,10,0,1.7142856121063232,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.1013086,56833680,15,up,75,456793.0,0.0,458295.6,0.0,10,0,1.8375375270843506,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.2282531,56958680,15,up,75,457842.0,0.0,458039.3,0.0,10,0,1.964482069015503,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.3516324,57083684,15,up,75,454716.0,0.0,457556.0,0.0,10,0,2.0878612995147705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.4778414,57208684,15,up,75,455424.0,0.0,457240.9,0.0,10,0,2.2140703201293945,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.6016886,57333684,15,up,75,456217.0,0.0,456890.9,0.0,10,0,2.3379175662994385,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.7275846,57458692,15,up,75,453358.0,0.0,456298.5,0.0,10,0,2.463813543319702,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.851076,57583696,15,up,75,453775.0,0.0,455687.2,0.0,10,0,2.5873048305511475,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616307.977769,57708696,15,up,75,453531.0,0.0,455285.0,0.0,10,0,2.7139978408813477,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616308.1009314,57833696,15,up,75,456407.0,0.0,455301.5,0.0,10,0,2.837160348892212,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616308.2284424,57958696,15,up,75,456945.0,0.0,455500.8,0.0,10,0,2.9646713733673096,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616308.350917,58083696,16,up,80,456698.0,0.0,455491.3,0.0,10,1,0.08501124382019043,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616308.4782825,58208696,16,up,80,455002.0,0.0,455207.3,0.0,10,0,0.21237659454345703,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616308.600651,58333696,16,up,80,482150.0,0.0,457950.7,0.0,10,0,0.3347451686859131,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616308.7278142,58458696,16,up,80,531283.0,0.0,465536.6,0.0,10,0,0.46190834045410156,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616308.8538692,58583696,16,up,80,532003.0,0.0,473115.2,0.0,10,0,0.587963342666626,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616308.9775946,58708696,16,up,80,533405.0,0.0,481119.9,0.0,10,0,0.711688756942749,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.1043,58833700,16,up,80,532304.0,0.0,488972.8,0.0,10,0,0.8383941650390625,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.2271402,58958704,16,up,80,531516.0,0.0,496771.3,0.0,10,0,0.9612343311309814,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.3537726,59083704,16,up,80,532406.0,0.0,504371.2,0.0,10,0,1.0878667831420898,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.477341,59208712,16,up,80,528446.0,0.0,511521.3,0.0,10,0,1.211435079574585,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.6038136,59333712,16,up,80,527933.0,0.0,518644.8,0.0,10,0,1.3379077911376953,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.727779,59458712,16,up,80,528431.0,0.0,525987.7,0.0,10,0,1.4618730545043945,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.8537586,59583712,16,up,80,526530.0,0.0,530425.7,0.0,10,0,1.5878527164459229,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616309.9768202,59708716,16,up,80,526557.0,0.0,529953.1,0.0,10,0,1.7109143733978271,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.1033962,59833716,16,up,80,525804.0,0.0,529333.2,0.0,10,0,1.8374903202056885,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.2269294,59958716,16,up,80,525294.0,0.0,528522.1,0.0,10,0,1.9610235691070557,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.3542194,60083720,16,up,80,523738.0,0.0,527665.5,0.0,10,0,2.088313579559326,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.476885,60208720,16,up,80,524576.0,0.0,526971.5,0.0,10,0,2.2109792232513428,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.603584,60333724,16,up,80,523485.0,0.0,526079.4,0.0,10,0,2.3376781940460205,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.7269485,60458724,16,up,80,523764.0,0.0,525611.2,0.0,10,0,2.461042642593384,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.8540964,60583724,16,up,80,521484.0,0.0,524966.3,0.0,10,0,2.5881905555725098,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616310.977772,60708724,16,up,80,522157.0,0.0,524338.9,0.0,10,0,2.7118661403656006,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616311.1035166,60833728,16,up,80,521127.0,0.0,523798.6,0.0,10,0,2.8376107215881348,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616311.226331,60958728,16,up,80,519366.0,0.0,523079.5,0.0,10,0,2.9604251384735107,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616311.3534548,61083728,17,up,85,520068.0,0.0,522505.9,0.0,10,1,0.08505654335021973,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616311.4794612,61208728,17,up,85,521583.0,0.0,522134.8,0.0,10,0,0.21106290817260742,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616311.603843,61333728,17,up,85,521878.0,0.0,521948.8,0.0,10,0,0.33544468879699707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616311.729875,61458728,17,up,85,521184.0,0.0,521609.6,0.0,10,0,0.46147680282592773,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616311.8530822,61583728,17,up,85,521994.0,0.0,521460.5,0.0,10,0,0.584683895111084,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616311.9796085,61708728,17,up,85,522016.0,0.0,521285.7,0.0,10,0,0.7112102508544922,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.1031048,61833728,17,up,85,521724.0,0.0,521309.7,0.0,10,0,0.8347065448760986,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.229407,61958728,17,up,85,520072.0,0.0,521101.2,0.0,10,0,0.9610087871551514,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.3526723,62083728,17,up,85,520079.0,0.0,520996.4,0.0,10,0,1.0842740535736084,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.4795306,62208732,17,up,85,520407.0,0.0,521100.5,0.0,10,0,1.211132287979126,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.602588,62333732,17,up,85,519080.0,0.0,521001.7,0.0,10,0,1.3341896533966064,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.7298803,62458732,17,up,85,517812.0,0.0,520624.6,0.0,10,0,1.461482048034668,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.8526511,62583736,17,up,85,515525.0,0.0,519989.3,0.0,10,0,1.5842528343200684,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616312.9797425,62708744,17,up,85,517156.0,0.0,519586.5,0.0,10,0,1.7113442420959473,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.1029623,62833744,17,up,85,515640.0,0.0,518951.1,0.0,10,0,1.834563970565796,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.2294219,62958744,17,up,85,513656.0,0.0,518115.1,0.0,10,0,1.9610235691070557,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.352222,63083744,17,up,85,515968.0,0.0,517539.5,0.0,10,0,2.0838236808776855,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.4797127,63208744,17,up,85,514955.0,0.0,517027.8,0.0,10,0,2.2113144397735596,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.6022,63333748,17,up,85,513108.0,0.0,516330.7,0.0,10,0,2.333801746368408,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.729562,63458748,17,up,85,511293.0,0.0,515419.3,0.0,10,0,2.4611637592315674,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.8520753,63583752,17,up,85,511174.0,0.0,514628.7,0.0,10,0,2.583677053451538,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616313.979371,63708752,17,up,85,514623.0,0.0,514309.8,0.0,10,0,2.710972785949707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616314.1051066,63833752,17,up,85,514519.0,0.0,514209.2,0.0,10,0,2.8367083072662354,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616314.2291522,63958756,17,up,85,514818.0,0.0,513975.4,0.0,10,0,2.960753917694092,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616314.3556437,64083756,18,up,90,513315.0,0.0,513742.9,0.0,10,1,0.08468079566955566,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616314.4815333,64208756,18,up,90,512891.0,0.0,513666.4,0.0,10,0,0.2105703353881836,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616314.6052902,64333756,18,up,90,532733.0,0.0,515342.9,0.0,10,0,0.33432722091674805,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616314.7280114,64458760,18,up,90,585700.0,0.0,522417.4,0.0,10,0,0.4570484161376953,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616314.854878,64583760,18,up,90,585331.0,0.0,529639.7,0.0,10,0,0.5839149951934814,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616314.9784522,64708760,18,up,90,584303.0,0.0,536940.7,0.0,10,0,0.7074892520904541,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.1053941,64833760,18,up,90,582089.0,0.0,544032.2,0.0,10,0,0.8344311714172363,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.228918,64958760,18,up,90,582807.0,0.0,550850.6,0.0,10,0,0.9579551219940186,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.3550868,65083760,18,up,90,583413.0,0.0,557740.0,0.0,10,0,1.0841238498687744,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.478938,65208764,18,up,90,581130.0,0.0,564371.2,0.0,10,0,1.207975149154663,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.6049273,65333764,18,up,90,583136.0,0.0,571353.3,0.0,10,0,1.3339643478393555,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.7281356,65458764,18,up,90,580828.0,0.0,578147.0,0.0,10,0,1.4571726322174072,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.8550305,65583764,18,up,90,579990.0,0.0,582872.7,0.0,10,0,1.5840675830841064,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616315.9785538,65708764,18,up,90,578363.0,0.0,582139.0,0.0,10,0,1.7075908184051514,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.105616,65833764,18,up,90,579038.0,0.0,581509.7,0.0,10,0,1.8346531391143799,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.228215,65958764,18,up,90,577241.0,0.0,580803.5,0.0,10,0,1.957252025604248,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.3547626,66083768,18,up,90,576355.0,0.0,580230.1,0.0,10,0,2.0837996006011963,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.4778574,66208780,18,up,90,575638.0,0.0,579513.2,0.0,10,0,2.2068943977355957,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.6052887,66333780,18,up,90,573420.0,0.0,578513.9,0.0,10,0,2.3343257904052734,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.7309785,66458780,18,up,90,573335.0,0.0,577734.4,0.0,10,0,2.4600155353546143,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.854741,66583780,18,up,90,573148.0,0.0,576735.6,0.0,10,0,2.583778142929077,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616316.9808373,66708780,18,up,90,572908.0,0.0,575943.6,0.0,10,0,2.709874391555786,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616317.1041796,66833780,18,up,90,571746.0,0.0,575119.2,0.0,10,0,2.833216667175293,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616317.2309244,66958780,18,up,90,572203.0,0.0,574503.2,0.0,10,0,2.959961414337158,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616317.3543544,67083780,19,up,95,571058.0,0.0,573705.2,0.0,10,1,0.08038449287414551,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616317.481038,67208784,19,up,95,573260.0,0.0,573307.1,0.0,10,0,0.20706820487976074,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616317.604077,67333788,19,up,95,574304.0,0.0,573102.0,0.0,10,0,0.3301072120666504,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616317.7309628,67458788,19,up,95,572595.0,0.0,572797.7,0.0,10,0,0.45699286460876465,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616317.8539093,67583788,19,up,95,573182.0,0.0,572773.9,0.0,10,0,0.5799393653869629,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616317.9808605,67708788,19,up,95,572009.0,0.0,572641.3,0.0,10,0,0.7068905830383301,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.1038256,67833788,19,up,95,572279.0,0.0,572554.4,0.0,10,0,0.8298556804656982,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
