pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776704438.8646858,29457888,3,up,60,296378.0,0.0,298267.4,0.0,10,0,4.4950244426727295,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.67143724332788,0.0,13.67143724332788,35.765819693327884,2253,22.09438245,13.67143724332788
1776704438.991056,29582888,3,up,60,296267.0,0.0,298001.8,0.0,10,0,4.621394634246826,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.659263154802522,0.0,13.659263154802522,35.75364560480252,2253,22.09438245,13.659263154802522
1776704439.1143858,29707888,3,up,60,296408.0,0.0,297670.5,0.0,10,0,4.74472451210022,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.644077629469502,0.0,13.644077629469502,35.738460079469505,2253,22.09438245,13.644077629469502
1776704439.240878,29832888,3,up,60,297219.0,0.0,297658.6,0.0,10,0,4.871216535568237,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.643532178967048,0.0,13.643532178967048,35.73791462896705,2253,22.09438245,13.643532178967048
1776704439.3641057,29957888,3,up,60,296885.0,0.0,297528.4,0.0,10,0,4.994444370269775,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.63756430876373,0.0,13.63756430876373,35.73194675876373,2253,22.09438245,13.63756430876373
1776704439.491035,30082888,3,up,60,297232.0,0.0,297436.7,0.0,10,0,5.121373653411865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.633361131362467,0.0,13.633361131362467,35.72774358136247,2253,22.09438245,13.633361131362467
1776704439.6145372,30207888,3,up,60,296243.0,0.0,297164.6,0.0,10,0,5.244875907897949,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.620889107688711,0.0,13.620889107688711,35.71527155768871,2253,22.09438245,13.620889107688711
1776704439.740802,30332888,3,up,60,296769.0,0.0,296995.7,0.0,10,0,5.371140718460083,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.613147377448001,0.0,13.613147377448001,35.707529827448,2253,22.09438245,13.613147377448001
1776704439.8641536,30457888,3,up,60,296901.0,0.0,296851.1,0.0,10,0,5.494492292404175,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.606519466300535,0.0,13.606519466300535,35.70090191630054,2253,22.09438245,13.606519466300535
1776704439.9905517,30582892,3,up,60,298708.0,0.0,296901.0,0.0,10,0,5.620890378952026,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.60880669151671,0.0,13.60880669151671,35.70318914151671,2253,22.09438245,13.60880669151671
1776704440.11691,30707892,3,up,60,297345.0,0.0,296997.7,0.0,10,0,5.747248649597168,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.613239049801356,0.0,13.613239049801356,35.707621499801355,2253,22.09438245,13.613239049801356
1776704440.2403464,30832892,3,up,60,298143.0,0.0,297185.3,0.0,10,0,5.87068510055542,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.62183791654592,0.0,13.62183791654592,35.71622036654592,2253,22.09438245,13.62183791654592
1776704440.3668516,30957892,3,up,60,297055.0,0.0,297250.0,0.0,10,0,5.997190237045288,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.62480351717691,0.0,13.62480351717691,35.71918596717691,2253,22.09438245,13.62480351717691
1776704440.4908931,31082892,3,up,60,297624.0,0.0,297290.5,0.0,10,0,6.1212317943573,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.62665988233232,0.0,13.62665988233232,35.72104233233232,2253,22.09438245,13.62665988233232
1776704440.6166518,31207892,3,up,60,297243.0,0.0,297326.3,0.0,10,0,6.246990442276001,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.628300817457347,0.0,13.628300817457347,35.72268326745735,2253,22.09438245,13.628300817457347
1776704440.740214,31332896,3,up,60,298325.0,0.0,297435.6,0.0,10,0,6.3705527782440186,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.633310711568122,0.0,13.633310711568122,35.727693161568126,2253,22.09438245,13.633310711568122
1776704440.867007,31457896,3,up,60,298096.0,0.0,297620.9,0.0,10,0,6.497345685958862,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.641804155106334,0.0,13.641804155106334,35.73618660510633,2253,22.09438245,13.641804155106334
1776704440.9900217,31582896,3,up,60,298190.0,0.0,297763.0,0.0,10,0,6.6203601360321045,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.648317475812103,0.0,13.648317475812103,35.742699925812104,2253,22.09438245,13.648317475812103
1776704441.1166124,31707896,3,up,60,299029.0,0.0,297975.8,0.0,10,0,6.746951103210449,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.658071414208925,0.0,13.658071414208925,35.752453864208924,2253,22.09438245,13.658071414208925
1776704441.2399228,31832900,3,up,60,297524.0,0.0,297857.4,0.0,10,0,6.8702614307403564,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.652644410890396,0.0,13.652644410890396,35.7470268608904,2253,22.09438245,13.652644410890396
1776704441.36672,31957900,3,up,60,296280.0,0.0,297750.9,0.0,10,0,6.997058629989624,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.647762858074316,0.0,13.647762858074316,35.74214530807431,2253,22.09438245,13.647762858074316
1776704441.4897487,32082900,3,up,60,293591.0,0.0,297295.7,0.0,10,0,7.120087385177612,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.626898230451038,0.0,13.626898230451038,35.72128068045104,2253,22.09438245,13.626898230451038
1776704441.6162364,32207900,3,up,60,294103.0,0.0,297000.5,0.0,10,0,7.246575117111206,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.61336739109605,0.0,13.61336739109605,35.70774984109605,2253,22.09438245,13.61336739109605
1776704441.739607,32332900,3,up,60,294260.0,0.0,296664.1,0.0,10,0,7.369945764541626,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.597948101261974,0.0,13.597948101261974,35.692330551261975,2253,22.09438245,13.597948101261974
1776704441.8668694,32457900,3,up,60,294537.0,0.0,296393.5,0.0,10,0,7.497208118438721,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.585544831853237,0.0,13.585544831853237,35.67992728185324,2253,22.09438245,13.585544831853237
1776704441.9895868,32582900,3,up,60,293272.0,0.0,295888.2,0.0,10,0,7.619925498962402,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.562383811778451,0.0,13.562383811778451,35.65676626177845,2253,22.09438245,13.562383811778451
1776704442.116985,32707900,3,up,60,294430.0,0.0,295521.6,0.0,10,0,7.747323751449585,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.545580269408738,0.0,13.545580269408738,35.63996271940874,2253,22.09438245,13.545580269408738
1776704442.2387238,32832900,3,up,60,294030.0,0.0,295105.6,0.0,10,0,7.869062423706055,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.526512419911192,0.0,13.526512419911192,35.6208948699112,2253,22.09438245,13.526512419911192
1776704442.3662226,32957904,3,up,60,293640.0,0.0,294566.7,0.0,10,0,7.996561288833618,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.50181130430007,0.0,13.50181130430007,35.596193754300074,2253,22.09438245,13.50181130430007
1776704442.489415,33082904,3,up,60,294213.0,0.0,294235.6,0.0,10,0,8.11975359916687,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.486634946202381,0.0,13.486634946202381,35.581017396202384,2253,22.09438245,13.486634946202381
1776704442.6165242,33207904,3,up,60,294736.0,0.0,294081.2,0.0,10,0,8.246862888336182,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.479557840523487,0.0,13.479557840523487,35.57394029052349,2253,22.09438245,13.479557840523487
1776704442.7426655,33332904,3,up,60,294151.0,0.0,294137.2,0.0,10,0,8.37300419807434,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.482124666417388,0.0,13.482124666417388,35.57650711641739,2253,22.09438245,13.482124666417388
1776704442.866486,33457904,3,up,60,295174.0,0.0,294244.3,0.0,10,0,8.496824741363525,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.48703372093947,0.0,13.48703372093947,35.58141617093947,2253,22.09438245,13.48703372093947
1776704442.992412,33582904,3,up,60,294383.0,0.0,294256.6,0.0,10,0,8.622750520706177,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.487597505912595,0.0,13.487597505912595,35.581979955912594,2253,22.09438245,13.487597505912595
1776704443.1166873,33707904,3,up,60,292955.0,0.0,294098.4,0.0,10,0,8.747025966644287,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.480346222762329,0.0,13.480346222762329,35.57472867276233,2253,22.09438245,13.480346222762329
1776704443.242546,33832904,3,up,60,293089.0,0.0,294080.1,0.0,10,0,8.872884750366211,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.479507420729142,0.0,13.479507420729142,35.57388987072915,2253,22.09438245,13.479507420729142
1776704443.3659024,33957904,3,up,60,294198.0,0.0,294056.9,0.0,10,0,8.996241092681885,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.47844402143024,0.0,13.47844402143024,35.57282647143024,2253,22.09438245,13.47844402143024
1776704443.4924855,34082908,3,up,60,295610.0,0.0,294214.9,0.0,10,0,9.12282419204712,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.485686137345175,0.0,13.485686137345175,35.580068587345174,2253,22.09438245,13.485686137345175
1776704443.615677,34207912,3,up,60,294735.0,0.0,294324.4,0.0,10,0,9.246015787124634,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.490705198691284,0.0,13.490705198691284,35.585087648691285,2253,22.09438245,13.490705198691284
1776704443.743024,34332912,3,up,60,295650.0,0.0,294468.1,0.0,10,0,9.37336277961731,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.497291857279736,0.0,13.497291857279736,35.59167430727974,2253,22.09438245,13.497291857279736
1776704443.8655713,34457912,3,up,60,295244.0,0.0,294518.9,0.0,10,0,9.495909929275513,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.49962033505492,0.0,13.49962033505492,35.594002785054926,2253,22.09438245,13.49962033505492
1776704443.992417,34582912,3,up,60,295994.0,0.0,294703.2,0.0,10,0,9.622755765914915,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.508067942416453,0.0,13.508067942416453,35.60245039241646,2253,22.09438245,13.508067942416453
1776704444.1159563,34707912,3,up,60,295646.0,0.0,294750.4,0.0,10,0,9.74629521369934,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.510231409955596,0.0,13.510231409955596,35.6046138599556,2253,22.09438245,13.510231409955596
1776704444.2424386,34832912,3,up,60,294081.0,0.0,294720.2,0.0,10,0,9.872777223587036,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.508847157419957,0.0,13.508847157419957,35.60322960741996,2253,22.09438245,13.508847157419957
1776704444.3652835,34957912,3,up,60,292870.0,0.0,294711.7,0.0,10,0,9.995622158050535,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.508457549918203,0.0,13.508457549918203,35.6028399999182,2253,22.09438245,13.508457549918203
1776704444.492108,35082912,4,down,0,293562.0,0.0,294759.0,0.0,10,1,0.1206364631652832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,13.510625601075017,0.0,13.510625601075017,35.60500805107502,2253,22.09438245,13.510625601075017
1776704444.614606,35207912,4,down,0,283249.0,0.0,293664.1,0.0,10,0,0.2431347370147705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,13.460439571231593,0.0,13.460439571231593,35.554822021231594,2253,22.09438245,13.460439571231593
1776704444.7423782,35332912,4,down,0,198879.0,0.0,283991.0,0.0,10,0,0.3709068298339844,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,13.017061650619302,0.0,13.017061650619302,35.1114441006193,2253,22.09438245,13.017061650619302
1776704444.8651073,35457916,4,down,0,39881.0,0.0,258505.6,0.0,10,0,0.493635892868042,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,11.848908353540546,0.0,11.848908353540546,33.94329080354055,2253,22.09438245,11.848908353540546
1776704444.991922,35582920,4,down,0,21527.0,0.0,231093.3,0.0,10,0,0.620450496673584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,10.592433327623274,0.0,10.592433327623274,32.68681577762327,2253,22.09438245,10.592433327623274
1776704445.1151917,35707920,4,down,0,11688.0,0.0,202737.7,0.0,10,0,0.7437200546264648,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,9.292721036246787,0.0,9.292721036246787,31.387103486246787,2253,22.09438245,9.292721036246787
1776704445.2416737,35832920,4,down,0,4346.0,0.0,173572.9,0.0,10,0,0.8702020645141602,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,7.9559181107034345,0.0,7.9559181107034345,30.050300560703434,2253,22.09438245,7.9559181107034345
1776704445.364861,35957920,4,down,0,2283.0,0.0,144236.6,0.0,10,0,0.99338960647583,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,6.611254280860014,0.0,6.611254280860014,28.705636730860014,2253,22.09438245,6.611254280860014
1776704445.4922743,36082920,4,down,0,1285.0,0.0,114957.0,0.0,10,0,1.120802879333496,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,5.269189362234166,0.0,5.269189362234166,27.363571812234166,2253,22.09438245,5.269189362234166
1776704445.618316,36207920,4,down,0,874.0,0.0,85757.4,0.0,10,0,1.2468445301055908,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,3.9307913377424626,0.0,3.9307913377424626,26.025173787742464,2253,22.09438245,3.9307913377424626
1776704445.7417223,36332920,4,down,0,1039.0,0.0,56505.1,0.0,10,0,1.370250940322876,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,2.5899777467398923,0.0,2.5899777467398923,24.684360196739895,2253,22.09438245,2.5899777467398923
1776704445.8679712,36457924,4,down,0,1193.0,0.0,28299.5,0.0,10,0,1.49649977684021,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,1.2971408818649217,0.0,1.2971408818649217,23.391523331864924,2253,22.09438245,1.2971408818649217
1776704445.991507,36582928,4,down,0,1222.0,0.0,8533.8,0.0,10,0,1.6200356483459473,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.3911567645244215,0.0,0.3911567645244215,22.485539214524422,2253,22.09438245,0.3911567645244215
1776704446.117946,36707932,4,down,0,1125.0,0.0,4658.2,0.0,10,0,1.7464745044708252,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.21351407819584012,0.0,0.21351407819584012,22.30789652819584,2253,22.09438245,0.21351407819584012
1776704446.241227,36832936,4,down,0,1215.0,0.0,2627.0,0.0,10,0,1.869755506515503,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1204116361299369,0.0,0.1204116361299369,22.214794086129938,2253,22.09438245,0.1204116361299369
1776704446.3679087,36957936,4,down,0,1198.0,0.0,1578.0,0.0,10,0,1.9964373111724851,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07232948679598036,0.0,0.07232948679598036,22.16671193679598,2253,22.09438245,0.07232948679598036
1776704446.4912198,37082940,4,down,0,1367.0,0.0,1280.1,0.0,10,0,2.11974835395813,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05867488976396353,0.0,0.05867488976396353,22.153057339763965,2253,22.09438245,0.05867488976396353
1776704446.6181352,37207940,4,down,0,1176.0,0.0,1169.4,0.0,10,0,2.246663808822632,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05360082500584249,0.0,0.05360082500584249,22.147983275005842,2253,22.09438245,0.05360082500584249
1776704446.7408972,37332940,4,down,0,1287.0,0.0,1169.6,0.0,10,0,2.369425773620605,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05360999224117784,0.0,0.05360999224117784,22.14799244224118,2253,22.09438245,0.05360999224117784
1776704446.8677986,37457940,4,down,0,1235.0,0.0,1205.7,0.0,10,0,2.4963271617889404,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05526467821921009,0.0,0.05526467821921009,22.14964712821921,2253,22.09438245,0.05526467821921009
1776704446.9907448,37582944,4,down,0,1339.0,0.0,1235.7,0.0,10,0,2.61927342414856,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05663976351951391,0.0,0.05663976351951391,22.151022213519514,2253,22.09438245,0.05663976351951391
1776704447.118243,37707948,4,down,0,1388.0,0.0,1255.2,0.0,10,0,2.7467715740203857,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05753356896471138,0.0,0.05753356896471138,22.151916018964712,2253,22.09438245,0.05753356896471138
1776704447.240928,37832948,4,down,0,1394.0,0.0,1272.4,0.0,10,0,2.8694565296173096,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05832195120355223,0.0,0.05832195120355223,22.152704401203554,2253,22.09438245,0.05832195120355223
1776704447.3676825,37957952,4,down,0,1488.0,0.0,1308.7,0.0,10,0,2.996211051940918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.05998580441691984,0.0,0.05998580441691984,22.15436825441692,2253,22.09438245,0.05998580441691984
1776704447.4911606,38082952,4,down,0,1440.0,0.0,1331.2,0.0,10,0,3.1196892261505127,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06101711839214769,0.0,0.06101711839214769,22.15539956839215,2253,22.09438245,0.06101711839214769
1776704447.6179633,38207952,4,down,0,1512.0,0.0,1362.6,0.0,10,0,3.2464919090271,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06245637433979901,0.0,0.06245637433979901,22.1568388243398,2253,22.09438245,0.06245637433979901
1776704447.740451,38332952,4,down,0,1525.0,0.0,1378.4,0.0,10,0,3.368979930877685,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06318058593129236,0.0,0.06318058593129236,22.157563035931293,2253,22.09438245,0.06318058593129236
1776704447.8673327,38457952,4,down,0,1520.0,0.0,1412.8,0.0,10,0,3.495861291885376,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06475735040897405,0.0,0.06475735040897405,22.159139800408976,2253,22.09438245,0.06475735040897405
1776704447.9935873,38582956,4,down,0,1572.0,0.0,1441.3,0.0,10,0,3.622115850448608,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06606368144426268,0.0,0.06606368144426268,22.160446131444264,2253,22.09438245,0.06606368144426268
1776704448.1178808,38707960,4,down,0,1587.0,0.0,1476.5,0.0,10,0,3.7464094161987305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06767711486328581,0.0,0.06767711486328581,22.162059564863288,2253,22.09438245,0.06767711486328581
1776704448.243873,38832960,4,down,0,1589.0,0.0,1501.5,0.0,10,0,3.872401475906372,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06882301928020565,0.0,0.06882301928020565,22.163205469280207,2253,22.09438245,0.06882301928020565
1776704448.368183,38957964,4,down,0,1600.0,0.0,1522.7,0.0,10,0,3.996711492538452,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.06979474622575368,0.0,0.06979474622575368,22.164177196225754,2253,22.09438245,0.06979474622575368
1776704448.493806,39082968,4,down,0,1583.0,0.0,1541.6,0.0,10,0,4.1223344802856445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07066104996494507,0.0,0.07066104996494507,22.165043499964945,2253,22.09438245,0.07066104996494507
1776704448.6174698,39207968,4,down,0,1553.0,0.0,1548.1,0.0,10,0,4.245998382568359,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07095898511334424,0.0,0.07095898511334424,22.165341435113344,2253,22.09438245,0.07095898511334424
1776704448.7440977,39332972,4,down,0,1649.0,0.0,1569.0,0.0,10,0,4.372626066207886,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07191696120588922,0.0,0.07191696120588922,22.16629941120589,2253,22.09438245,0.07191696120588922
1776704448.867088,39457976,4,down,0,1677.0,0.0,1585.5,0.0,10,0,4.495616674423218,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07267325812105631,0.0,0.07267325812105631,22.167055708121058,2253,22.09438245,0.07267325812105631
1776704448.9933026,39582980,4,down,0,1679.0,0.0,1600.9,0.0,10,0,4.621831178665161,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07337913524187895,0.0,0.07337913524187895,22.16776158524188,2253,22.09438245,0.07337913524187895
1776704449.1164336,39707984,4,down,0,1700.0,0.0,1618.9,0.0,10,0,4.744962215423584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07420418642206124,0.0,0.07420418642206124,22.168586636422063,2253,22.09438245,0.07420418642206124
1776704449.2436512,39832984,4,down,0,1704.0,0.0,1632.1,0.0,10,0,4.872179746627808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0748092239541949,0.0,0.0748092239541949,22.169191673954195,2253,22.09438245,0.0748092239541949
1776704449.3666098,39957988,4,down,0,1715.0,0.0,1644.9,0.0,10,0,4.99513840675354,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07539592701565787,0.0,0.07539592701565787,22.16977837701566,2253,22.09438245,0.07539592701565787
1776704449.4936512,40082988,4,down,0,1780.0,0.0,1664.0,0.0,10,0,5.122179746627808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07627139799018462,0.0,0.07627139799018462,22.170653847990184,2253,22.09438245,0.07627139799018462
1776704449.6165872,40207992,4,down,0,1694.0,0.0,1673.4,0.0,10,0,5.245115756988525,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07670225805094648,0.0,0.07670225805094648,22.171084708050948,2253,22.09438245,0.07670225805094648
1776704449.7439756,40332992,4,down,0,1676.0,0.0,1682.7,0.0,10,0,5.372504234313965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07712853449404065,0.0,0.07712853449404065,22.17151098449404,2253,22.09438245,0.07712853449404065
