pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108081.7142785,47944760,12,up,60,331488.0,0.0,329721.6,0.0,10,0,1.9787867069244385,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.8402252,48069760,12,up,60,330019.0,0.0,329833.5,0.0,10,0,2.104733467102051,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.9639683,48194760,12,up,60,331974.0,0.0,330100.6,0.0,10,0,2.2284765243530273,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.090613,48319760,12,up,60,333142.0,0.0,330494.8,0.0,10,0,2.35512113571167,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.213948,48444764,12,up,60,331733.0,0.0,330630.5,0.0,10,0,2.4784562587738037,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.3400972,48569764,12,up,60,331213.0,0.0,330637.7,0.0,10,0,2.6046054363250732,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.4635487,48694764,12,up,60,328631.0,0.0,330711.0,0.0,10,0,2.7280569076538086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.5903306,48819764,12,up,60,331825.0,0.0,331165.9,0.0,10,0,2.8548388481140137,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.7132666,48944764,12,up,60,328675.0,0.0,331120.4,0.0,10,0,2.9777748584747314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108082.8400006,49069764,13,up,65,326814.0,0.0,330551.4,0.0,10,1,0.10103464126586914,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108082.9634054,49194764,13,up,65,334416.0,0.0,330844.2,0.0,10,0,0.22443938255310059,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.0897932,49319764,13,up,65,355753.0,0.0,333417.6,0.0,10,0,0.3508272171020508,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.2130284,49444764,13,up,65,367771.0,0.0,336997.3,0.0,10,0,0.474062442779541,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.3402138,49569768,13,up,65,364895.0,0.0,340172.6,0.0,10,0,0.6012477874755859,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.4630992,49694772,13,up,65,364627.0,0.0,343462.0,0.0,10,0,0.7241332530975342,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.5896895,49819772,13,up,65,367149.0,0.0,347055.6,0.0,10,0,0.8507235050201416,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.7129834,49944772,13,up,65,368054.0,0.0,350997.9,0.0,10,0,0.9740173816680908,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.8397794,50069776,13,up,65,368324.0,0.0,354647.8,0.0,10,0,1.100813388824463,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108083.9626586,50194776,13,up,65,369657.0,0.0,358746.0,0.0,10,0,1.2236926555633545,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.0899246,50319776,13,up,65,366489.0,0.0,362713.5,0.0,10,0,1.3509585857391357,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.2158792,50444776,13,up,65,364417.0,0.0,365713.6,0.0,10,0,1.4769132137298584,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.3400536,50569780,13,up,65,363847.0,0.0,366523.0,0.0,10,0,1.6010875701904297,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.466135,50694780,13,up,65,364130.0,0.0,366158.9,0.0,10,0,1.7271690368652344,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.5891616,50819780,13,up,65,363690.0,0.0,366038.4,0.0,10,0,1.8501956462860107,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.715844,50944780,13,up,65,364353.0,0.0,366011.0,0.0,10,0,1.9768779277801514,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.8390224,51069784,13,up,65,362522.0,0.0,365548.3,0.0,10,0,2.1000564098358154,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108084.9654605,51194784,13,up,65,360055.0,0.0,364748.4,0.0,10,0,2.226494550704956,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.0891442,51319784,13,up,65,360976.0,0.0,364013.6,0.0,10,0,2.3501782417297363,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.215824,51444788,13,up,65,362870.0,0.0,363334.9,0.0,10,0,2.476857900619507,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.338584,51569788,13,up,65,364202.0,0.0,363106.2,0.0,10,0,2.5996179580688477,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.4656692,51694788,13,up,65,365841.0,0.0,363248.6,0.0,10,0,2.72670316696167,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.5889444,51819788,13,up,65,368037.0,0.0,363667.6,0.0,10,0,2.849978446960449,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.7158413,51944788,13,up,65,364573.0,0.0,363711.9,0.0,10,0,2.9768753051757812,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9
1781108085.83852,52069792,14,up,70,364656.0,0.0,363808.5,0.0,10,1,0.09830379486083984,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108085.9661515,52194792,14,up,70,364998.0,0.0,363873.0,0.0,10,0,0.2259352207183838,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.0888257,52319792,14,up,70,399455.0,0.0,367566.3,0.0,10,0,0.34860944747924805,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.2161806,52444796,14,up,70,408298.0,0.0,372390.6,0.0,10,0,0.4759643077850342,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.338794,52569796,14,up,70,409776.0,0.0,377270.6,0.0,10,0,0.5985777378082275,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.4656382,52694800,14,up,70,412429.0,0.0,382226.5,0.0,10,0,0.7254219055175781,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.5917757,52819800,14,up,70,412263.0,0.0,387032.6,0.0,10,0,0.8515594005584717,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.71542,52944804,14,up,70,408524.0,0.0,391300.9,0.0,10,0,0.9752037525177002,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.841992,53069804,14,up,70,410847.0,0.0,395581.9,0.0,10,0,1.1017756462097168,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108086.9655886,53194808,14,up,70,411081.0,0.0,400232.7,0.0,10,0,1.225372314453125,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.0917835,53319808,14,up,70,408303.0,0.0,404597.4,0.0,10,0,1.351567268371582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.214601,53444808,14,up,70,409373.0,0.0,409034.9,0.0,10,0,1.4743847846984863,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.3420234,53569808,14,up,70,408648.0,0.0,409954.2,0.0,10,0,1.6018071174621582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.465472,53694808,14,up,70,407427.0,0.0,409867.1,0.0,10,0,1.7252557277679443,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.5915287,53819808,14,up,70,410129.0,0.0,409902.4,0.0,10,0,1.8513123989105225,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.7148237,53944808,14,up,70,409570.0,0.0,409616.5,0.0,10,0,1.9746074676513672,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.8414788,54069808,14,up,70,409633.0,0.0,409353.5,0.0,10,0,2.1012625694274902,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108087.9651322,54194808,14,up,70,407180.0,0.0,409219.1,0.0,10,0,2.2249159812927246,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.0915334,54319812,14,up,70,405724.0,0.0,408706.8,0.0,10,0,2.3513171672821045,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.215313,54444812,14,up,70,405316.0,0.0,408130.3,0.0,10,0,2.4750967025756836,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.3420045,54569812,14,up,70,407351.0,0.0,408035.1,0.0,10,0,2.601788282394409,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.464559,54694812,14,up,70,405946.0,0.0,407692.4,0.0,10,0,2.7243428230285645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.5919785,54819812,14,up,70,407452.0,0.0,407572.8,0.0,10,0,2.851762294769287,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.7152562,54944812,14,up,70,407795.0,0.0,407609.6,0.0,10,0,2.9750399589538574,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79
1781108088.8416831,55069812,15,up,75,406753.0,0.0,407272.0,0.0,10,1,0.09735465049743652,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108088.9674087,55194816,15,up,75,409085.0,0.0,407223.5,0.0,10,0,0.22308015823364258,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.0912538,55319816,15,up,75,428585.0,0.0,409118.7,0.0,10,0,0.3469252586364746,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.2176006,55444816,15,up,75,449735.0,0.0,413374.2,0.0,10,0,0.47327208518981934,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.340533,55569816,15,up,75,449484.0,0.0,417750.2,0.0,10,0,0.5962045192718506,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.4672518,55694816,15,up,75,452772.0,0.0,422495.8,0.0,10,0,0.7229232788085938,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.5915828,55819820,15,up,75,454961.0,0.0,427256.8,0.0,10,0,0.8472542762756348,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.7173953,55944820,15,up,75,453539.0,0.0,432016.1,0.0,10,0,0.9730668067932129,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.8415532,56069820,15,up,75,450181.0,0.0,436289.0,0.0,10,0,1.0972247123718262,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108089.9674442,56194820,15,up,75,449244.0,0.0,440433.9,0.0,10,0,1.2231156826019287,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.0908575,56319820,15,up,75,450357.0,0.0,444794.3,0.0,10,0,1.3465290069580078,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.2173307,56444820,15,up,75,450260.0,0.0,448911.8,0.0,10,0,1.4730021953582764,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.3404748,56569820,15,up,75,449563.0,0.0,451009.6,0.0,10,0,1.5961463451385498,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.4674225,56694820,15,up,75,448138.0,0.0,450849.9,0.0,10,0,1.7230939865112305,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.5909178,56819820,15,up,75,447685.0,0.0,450670.0,0.0,10,0,1.8465893268585205,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.717634,56944820,15,up,75,447152.0,0.0,450108.0,0.0,10,0,1.9733054637908936,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.840677,57069820,15,up,75,447045.0,0.0,449316.4,0.0,10,0,2.096348524093628,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108090.9674275,57194824,15,up,75,444067.0,0.0,448369.2,0.0,10,0,2.2230989933013916,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.090566,57319824,15,up,75,441465.0,0.0,447497.6,0.0,10,0,2.3462374210357666,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.217087,57444828,15,up,75,444687.0,0.0,447041.9,0.0,10,0,2.4727585315704346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.3434973,57569828,15,up,75,445634.0,0.0,446569.6,0.0,10,0,2.5991687774658203,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.4673736,57694828,15,up,75,447806.0,0.0,446324.2,0.0,10,0,2.7230451107025146,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.5933843,57819828,15,up,75,448003.0,0.0,446168.2,0.0,10,0,2.849055767059326,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.7162855,57944828,15,up,75,446143.0,0.0,445968.7,0.0,10,0,2.971956968307495,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108091.8432698,58069828,16,up,80,444395.0,0.0,445639.7,0.0,10,1,0.09672808647155762,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108091.966821,58194828,16,up,80,447345.0,0.0,445659.0,0.0,10,0,0.22027921676635742,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.0930948,58319832,16,up,80,471521.0,0.0,448106.6,0.0,10,0,0.34655308723449707,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.2169871,58444836,16,up,80,488325.0,0.0,452532.4,0.0,10,0,0.4704453945159912,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.3431985,58569840,16,up,80,494657.0,0.0,457851.6,0.0,10,0,0.5966567993164062,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.46658,58694840,16,up,80,496605.0,0.0,463043.4,0.0,10,0,0.7200381755828857,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.5928364,58819844,16,up,80,492090.0,0.0,467689.0,0.0,10,0,0.846294641494751,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.717018,58944848,16,up,80,492701.0,0.0,472178.5,0.0,10,0,0.9704761505126953,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.8439584,59069848,16,up,80,494791.0,0.0,476857.3,0.0,10,0,1.097416639328003,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108092.9659553,59194848,16,up,80,493867.0,0.0,481629.7,0.0,10,0,1.2194135189056396,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.0936499,59319852,16,up,80,492206.0,0.0,486410.8,0.0,10,0,1.3471081256866455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.2162657,59444852,16,up,80,492984.0,0.0,490974.7,0.0,10,0,1.4697239398956299,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.3433979,59569856,16,up,80,494682.0,0.0,493290.8,0.0,10,0,1.5968561172485352,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.4658546,59694856,16,up,80,490385.0,0.0,493496.8,0.0,10,0,1.7193129062652588,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.5930643,59819860,16,up,80,488197.0,0.0,492850.8,0.0,10,0,1.846522569656372,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.7190042,59944860,16,up,80,488120.0,0.0,492002.3,0.0,10,0,1.9724624156951904,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.8433156,60069860,16,up,80,490515.0,0.0,491844.8,0.0,10,0,2.096773862838745,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108093.968792,60194860,16,up,80,487505.0,0.0,491325.2,0.0,10,0,2.22225022315979,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.0921354,60319864,16,up,80,488036.0,0.0,490649.7,0.0,10,0,2.3455936908721924,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.2190135,60444864,16,up,80,490751.0,0.0,490338.1,0.0,10,0,2.4724717140197754,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.3430345,60569864,16,up,80,488188.0,0.0,489936.3,0.0,10,0,2.5964927673339844,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.4688356,60694864,16,up,80,489037.0,0.0,489541.6,0.0,10,0,2.7222938537597656,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.592543,60819868,16,up,80,489091.0,0.0,488982.5,0.0,10,0,2.846001148223877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.7188907,60944868,16,up,80,487001.0,0.0,488644.1,0.0,10,0,2.972348928451538,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108094.8423023,61069872,17,up,85,486459.0,0.0,488470.3,0.0,10,1,0.09317946434020996,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108094.969045,61194872,17,up,85,481181.0,0.0,487776.4,0.0,10,0,0.21992206573486328,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.0924027,61319876,17,up,85,513656.0,0.0,490090.5,0.0,10,0,0.3432798385620117,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.2190135,61444876,17,up,85,524201.0,0.0,493760.1,0.0,10,0,0.4698905944824219,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.3422298,61569876,17,up,85,524622.0,0.0,497418.7,0.0,10,0,0.5931069850921631,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.4690337,61694876,17,up,85,529481.0,0.0,501291.7,0.0,10,0,0.7199108600616455,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.5923991,61819880,17,up,85,527019.0,0.0,505174.8,0.0,10,0,0.8432762622833252,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.7190151,61944880,17,up,85,525326.0,0.0,508803.7,0.0,10,0,0.9698922634124756,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.8419232,62069880,17,up,85,523608.0,0.0,512255.4,0.0,10,0,1.0928003787994385,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108095.9689498,62194880,17,up,85,523069.0,0.0,515862.2,0.0,10,0,1.2198269367218018,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.09184,62319884,17,up,85,519294.0,0.0,519145.7,0.0,10,0,1.342717170715332,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.218293,62444884,17,up,85,521763.0,0.0,523203.9,0.0,10,0,1.469170093536377,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.344587,62569884,17,up,85,520273.0,0.0,523865.6,0.0,10,0,1.5954642295837402,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.468016,62694884,17,up,85,517051.0,0.0,523150.6,0.0,10,0,1.718893051147461,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.5947616,62819884,17,up,85,518328.0,0.0,522521.2,0.0,10,0,1.8456387519836426,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.7183166,62944884,17,up,85,518786.0,0.0,521451.7,0.0,10,0,1.969193696975708,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.8452609,63069884,17,up,85,521104.0,0.0,520860.2,0.0,10,0,2.0961380004882812,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108096.9682705,63194888,17,up,85,520885.0,0.0,520416.1,0.0,10,0,2.2191476821899414,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.0957377,63319888,17,up,85,522624.0,0.0,520317.7,0.0,10,0,2.3466148376464844,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.2180696,63444888,17,up,85,520932.0,0.0,520104.0,0.0,10,0,2.468946695327759,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.344717,63569892,17,up,85,516709.0,0.0,519845.5,0.0,10,0,2.5955941677093506,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.4679837,63694892,17,up,85,515263.0,0.0,519195.5,0.0,10,0,2.7188608646392822,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.594843,63819892,17,up,85,514351.0,0.0,518603.3,0.0,10,0,2.845720052719116,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.7179801,63944896,17,up,85,513801.0,0.0,518278.3,0.0,10,0,2.9688572883605957,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108097.8449554,64069896,18,up,90,510770.0,0.0,517522.5,0.0,10,1,0.09208488464355469,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108097.9683843,64194896,18,up,90,512766.0,0.0,516920.5,0.0,10,0,0.2155137062072754,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.0947082,64319900,18,up,90,525268.0,0.0,517336.9,0.0,10,0,0.34183764457702637,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.217662,64444900,18,up,90,550556.0,0.0,520304.0,0.0,10,0,0.46479153633117676,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.3445988,64569904,18,up,90,549404.0,0.0,522982.0,0.0,10,0,0.5917282104492188,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.4677222,64694904,18,up,90,553457.0,0.0,526234.5,0.0,10,0,0.7148516178131104,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.593817,64819904,18,up,90,549309.0,0.0,529494.5,0.0,10,0,0.8409464359283447,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.720547,64944904,18,up,90,547464.0,0.0,532714.6,0.0,10,0,0.9676764011383057,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.8441403,65069904,18,up,90,548882.0,0.0,536167.7,0.0,10,0,1.0912697315216064,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108098.971362,65194904,18,up,90,546459.0,0.0,539433.5,0.0,10,0,1.218491554260254,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.0941782,65319908,18,up,90,543997.0,0.0,542756.2,0.0,10,0,1.3413076400756836,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.2207332,65444908,18,up,90,538503.0,0.0,545329.9,0.0,10,0,1.467862606048584,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.3439734,65569912,18,up,90,538688.0,0.0,546671.9,0.0,10,0,1.5911028385162354,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.4705431,65694912,18,up,90,540934.0,0.0,545709.7,0.0,10,0,1.71767258644104,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.5938795,65819916,18,up,90,542545.0,0.0,545023.8,0.0,10,0,1.8410089015960693,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.7207348,65944916,18,up,90,540509.0,0.0,543729.0,0.0,10,0,1.9678642749786377,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.843929,66069916,18,up,90,537873.0,0.0,542585.4,0.0,10,0,2.0910584926605225,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108099.970571,66194916,18,up,90,537382.0,0.0,541577.2,0.0,10,0,2.217700481414795,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.093075,66319916,18,up,90,538552.0,0.0,540544.2,0.0,10,0,2.3402044773101807,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.2207017,66444916,18,up,90,537166.0,0.0,539614.9,0.0,10,0,2.4678311347961426,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.3434396,66569916,18,up,90,538130.0,0.0,539028.2,0.0,10,0,2.590569019317627,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.470656,66694916,18,up,90,539027.0,0.0,539080.6,0.0,10,0,2.717785358428955,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.5938199,66819916,18,up,90,535476.0,0.0,538759.4,0.0,10,0,2.840949296951294,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.7203636,66944916,18,up,90,534316.0,0.0,538097.6,0.0,10,0,2.9674930572509766,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108100.8426046,67069916,19,up,95,533542.0,0.0,537197.3,0.0,10,1,0.08633685111999512,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108100.9701834,67194916,19,up,95,536106.0,0.0,536757.0,0.0,10,0,0.21391558647155762,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.0965376,67319916,19,up,95,533789.0,0.0,536348.6,0.0,10,0,0.3402698040008545,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.22058,67444920,19,up,95,533423.0,0.0,535952.7,0.0,10,0,0.4643123149871826,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.3463593,67569920,19,up,95,530767.0,0.0,535174.2,0.0,10,0,0.5900914669036865,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.4699738,67694920,19,up,95,531377.0,0.0,534595.3,0.0,10,0,0.7137060165405273,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.5961888,67819920,19,up,95,533480.0,0.0,534130.3,0.0,10,0,0.8399209976196289,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.719782,67944920,19,up,95,533195.0,0.0,533547.1,0.0,10,0,0.9635143280029297,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
