pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386347.359947,65801090,16,up,80,0.0,0.0,10656.0,0.0,10,0,2.746460437774658,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.47499846545454544,0.0,0.47499846545454544
1774386347.3701365,65811091,16,up,80,0.0,0.0,10656.0,0.0,10,0,2.7566497325897217,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.47499846545454544,0.0,0.47499846545454544
1774386347.3799615,65821094,16,up,80,0.0,0.0,10656.0,0.0,10,0,2.766474962234497,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.47499846545454544,0.0,0.47499846545454544
1774386347.3898942,65831095,16,up,80,0.0,0.0,10656.0,0.0,10,0,2.7764077186584477,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.47499846545454544,0.0,0.47499846545454544
1774386347.417693,65841095,16,up,80,106582.0,0.0,21314.2,0.0,10,0,2.804206132888794,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9500949974090909,0.0,0.9500949974090909
1774386347.4184978,65857792,16,up,80,0.0,0.0,21314.2,0.0,10,0,2.80501127243042,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9500949974090909,0.0,0.9500949974090909
1774386347.4269032,65867793,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.813416719436645,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.4367504,65877794,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.8232638835906982,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.4467309,65887794,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.8332443237304688,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.4567628,65897794,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.843276262283325,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.4666822,65907794,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.8531956672668457,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.4773982,65917794,16,up,80,0.0,0.0,10658.2,0.0,10,0,2.8639116287231445,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4750965319545455,0.0,0.4750965319545455
1774386347.503933,65927794,16,up,80,106558.0,0.0,21314.0,0.0,10,0,2.890446424484253,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9500860822727272,0.0,0.9500860822727272
1774386347.5049448,65944488,16,up,80,0.0,0.0,21314.0,0.0,10,0,2.89145827293396,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9500860822727272,0.0,0.9500860822727272
1774386347.5135255,65954488,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.9000391960144043,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.5240488,65964490,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.91056227684021,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.534149,65974490,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.920662403106689,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.5437362,65984490,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.930249691009521,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.5537715,65994490,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.9402849674224854,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.563952,66004490,16,up,80,0.0,0.0,10655.8,0.0,10,0,2.950465440750122,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749895503181818,0.0,0.4749895503181818
1774386347.590809,66014490,16,up,80,106555.0,0.0,21311.3,0.0,10,0,2.977322578430176,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9499657279318182,0.0,0.9499657279318182
1774386347.5913036,66031184,16,up,80,0.0,0.0,21311.3,0.0,10,0,2.9778170585632324,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.9499657279318182,0.0,0.9499657279318182
1774386347.6005948,66041184,16,up,80,0.0,0.0,10655.5,0.0,10,0,2.9871082305908203,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.610576,66051185,16,up,80,0.0,0.0,10655.5,0.0,10,0,2.997089385986328,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.6204507,66061186,17,up,85,0.0,0.0,10655.5,0.0,10,1,0.0037589073181152,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.6307485,66071186,17,up,85,0.0,0.0,10655.5,0.0,10,0,0.0140566825866699,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.640667,66081186,17,up,85,0.0,0.0,10655.5,0.0,10,0,0.023975133895874,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.6504886,66091186,17,up,85,0.0,0.0,10655.5,0.0,10,0,0.0337967872619628,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749761776136363,0.0,0.4749761776136363
1774386347.677542,66101186,17,up,85,106510.0,0.0,21306.5,0.0,10,0,0.0608501434326171,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497517646590908,0.0,0.9497517646590908
1774386347.6783516,66117880,17,up,85,0.0,0.0,21306.5,0.0,10,0,0.061659812927246,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497517646590908,0.0,0.9497517646590908
1774386347.6871707,66127882,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.0704789161682128,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.697417,66137883,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.0807251930236816,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.7073362,66147884,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.090644359588623,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.717746,66157884,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.1010541915893554,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.727549,66167884,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.1108572483062744,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.7375069,66177884,17,up,85,0.0,0.0,10651.0,0.0,10,0,0.1208150386810302,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47477558704545453,0.0,0.47477558704545453
1774386347.7645264,66187884,17,up,85,106486.0,0.0,21299.6,0.0,10,0,0.1478345394134521,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494441924545454,0.0,0.9494441924545454
1774386347.765784,66204576,17,up,85,0.0,0.0,21299.6,0.0,10,0,0.1490921974182129,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494441924545454,0.0,0.9494441924545454
1774386347.7742865,66214576,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.1575944423675537,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.7844508,66224577,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.1677589416503906,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.794291,66234578,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.1775991916656494,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.8043828,66244578,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.1876909732818603,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.8151193,66254578,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.1984274387359619,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.824575,66264578,17,up,85,0.0,0.0,10648.6,0.0,10,0,0.2078831195831298,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386347.85157,66274578,17,up,85,106548.0,0.0,21303.4,0.0,10,0,0.2348783016204834,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496135800454546,0.0,0.9496135800454546
1774386347.8522997,66291272,17,up,85,0.0,0.0,21303.4,0.0,10,0,0.2356078624725341,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496135800454546,0.0,0.9496135800454546
1774386347.8611758,66301272,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.2444839477539062,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.8713517,66311274,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.2546596527099609,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.882357,66321274,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.265665054321289,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.8913891,66331274,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.2746973037719726,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.9010994,66341274,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.2844076156616211,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.9112654,66351274,17,up,85,0.0,0.0,10654.8,0.0,10,0,0.2945735454559326,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4749449746363636,0.0,0.4749449746363636
1774386347.9388418,66361274,17,up,85,106513.0,0.0,21306.1,0.0,10,0,0.3221499919891357,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497339343863634,0.0,0.9497339343863634
1774386347.9393306,66377968,17,up,85,0.0,0.0,21306.1,0.0,10,0,0.3226387500762939,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497339343863634,0.0,0.9497339343863634
1774386347.9494138,66387971,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.3327219486236572,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386347.9582152,66397973,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.3415234088897705,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386347.9681785,66407976,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.3514864444732666,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386347.9782052,66417977,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.3615133762359619,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386347.988896,66427977,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.372204065322876,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386347.999097,66437977,17,up,85,0.0,0.0,10651.3,0.0,10,0,0.3824052810668945,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47478895974999996,0.0,0.47478895974999996
1774386348.025514,66447978,17,up,85,106534.0,0.0,21304.7,0.0,10,0,0.4088222980499267,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496715284318181,0.0,0.9496715284318181
1774386348.0260825,66464673,17,up,85,0.0,0.0,21304.7,0.0,10,0,0.4093906879425049,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496715284318181,0.0,0.9496715284318181
1774386348.034941,66474673,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.4182491302490234,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.0450735,66484674,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.4283819198608398,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.0551186,66494675,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.4384267330169678,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.0663002,66504678,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.4496083259582519,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.0750377,66514679,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.458345890045166,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.0849984,66524679,17,up,85,0.0,0.0,10653.4,0.0,10,0,0.4683065414428711,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47488256868181816,0.0,0.47488256868181816
1774386348.1121078,66534679,17,up,85,106517.0,0.0,21305.1,0.0,10,0,0.4954159259796142,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496893587045453,0.0,0.9496893587045453
1774386348.1126037,66551369,17,up,85,0.0,0.0,21305.1,0.0,10,0,0.4959118366241455,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496893587045453,0.0,0.9496893587045453
1774386348.121801,66561369,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.5051088333129883,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.1326077,66571370,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.5159158706665039,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.1421528,66581371,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.525460958480835,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.1520703,66591371,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.5353784561157227,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.16203,66601371,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.5453381538391113,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.1720302,66611371,17,up,85,0.0,0.0,10651.7,0.0,10,0,0.5553383827209473,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748067900227273,0.0,0.4748067900227273
1774386348.1994967,66621371,17,up,85,106511.0,0.0,21302.8,0.0,10,0,0.5828049182891846,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495868346363636,0.0,0.9495868346363636
1774386348.2006428,66638065,17,up,85,0.0,0.0,21302.8,0.0,10,0,0.5839509963989258,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495868346363636,0.0,0.9495868346363636
1774386348.2090163,66648066,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.5923244953155518,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.218886,66658067,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.6021943092346191,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.2291522,66668068,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.6124603748321533,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.2389956,66678068,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.6223037242889404,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.2488558,66688068,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.6321640014648438,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.2591646,66698069,17,up,85,0.0,0.0,10651.1,0.0,10,0,0.6424727439880371,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747800446136364,0.0,0.4747800446136364
1774386348.286034,66708072,17,up,85,106518.0,0.0,21302.9,0.0,10,0,0.6693422794342041,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495912922045455,0.0,0.9495912922045455
1774386348.2870083,66724770,17,up,85,0.0,0.0,21302.9,0.0,10,0,0.6703166961669922,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495912922045455,0.0,0.9495912922045455
1774386348.295802,66734770,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.679110050201416,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.3057537,66744771,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.6890618801116943,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.316277,66754772,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.6995851993560791,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.3258784,66764775,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.7091865539550781,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.3359573,66774775,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.7192654609680176,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.3459637,66784776,17,up,85,0.0,0.0,10651.8,0.0,10,0,0.7292718887329102,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386348.3734548,66794776,17,up,85,106465.0,0.0,21298.3,0.0,10,0,0.7567629814147949,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493862440681817,0.0,0.9493862440681817
1774386348.3739986,66811466,17,up,85,0.0,0.0,21298.3,0.0,10,0,0.7573068141937256,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493862440681817,0.0,0.9493862440681817
1774386348.382823,66821466,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.7661311626434326,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.392585,66831467,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.7758932113647461,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.4025066,66841468,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.7858147621154785,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.412913,66851471,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.7962214946746826,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.4225972,66861471,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.8059053421020508,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.432458,66871472,17,up,85,0.0,0.0,10646.5,0.0,10,0,0.8157660961151123,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47457499647727275,0.0,0.47457499647727275
1774386348.4595008,66881472,17,up,85,106491.0,0.0,21295.6,0.0,10,0,0.8428089618682861,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9492658897272725,0.0,0.9492658897272725
1774386348.4598155,66898162,17,up,85,0.0,0.0,21295.6,0.0,10,0,0.8431239128112793,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9492658897272725,0.0,0.9492658897272725
1774386348.4691167,66908162,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.8524248600006104,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.479068,66918163,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.8623762130737305,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.48915,66928164,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.8724582195281982,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.499154,66938167,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.8824620246887207,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.509235,66948168,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.8925430774688721,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.5192077,66958168,17,up,85,0.0,0.0,10649.1,0.0,10,0,0.9025156497955322,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47469089325,0.0,0.47469089325
1774386348.5463836,66968168,17,up,85,106489.0,0.0,21298.0,0.0,10,0,0.9296917915344238,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493728713636364,0.0,0.9493728713636364
1774386348.546815,66984858,17,up,85,0.0,0.0,21298.0,0.0,10,0,0.9301228523254396,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493728713636364,0.0,0.9493728713636364
1774386348.5559957,66994860,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.9393036365509032,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.566049,67004861,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.9493575096130372,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.5759606,67014861,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.9592688083648682,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.5860152,67024861,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.9693233966827391,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.5963686,67034861,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.9796767234802246,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.606445,67044862,17,up,85,0.0,0.0,10648.9,0.0,10,0,0.989753246307373,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386348.633852,67054865,17,up,85,106493.0,0.0,21298.2,0.0,10,0,1.017160177230835,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493817865,0.0,0.9493817865
1774386348.6343694,67071563,17,up,85,0.0,0.0,21298.2,0.0,10,0,1.0176775455474854,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493817865,0.0,0.9493817865
1774386348.643236,67081566,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.0265440940856934,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.6537118,67091568,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.037019968032837,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.6639552,67101568,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.0472633838653564,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.6734118,67111568,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.0567200183868408,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.6832428,67121568,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.0665509700775146,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.693933,67131568,17,up,85,0.0,0.0,10649.3,0.0,10,0,1.0772411823272705,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746998083863636,0.0,0.4746998083863636
1774386348.7210205,67141568,17,up,85,106479.0,0.0,21297.2,0.0,10,0,1.1043286323547363,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493372108181819,0.0,0.9493372108181819
1774386348.7215104,67158259,17,up,85,0.0,0.0,21297.2,0.0,10,0,1.10481858253479,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493372108181819,0.0,0.9493372108181819
1774386348.730258,67168262,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.1135661602020264,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
1774386348.740338,67178264,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.123646259307861,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
1774386348.7502096,67188264,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.1335177421569824,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
