pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704785.421073,55941720,15,up,75,0.0,0.0,79971.5,0.0,10,0,1.2135977745056152,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4331708,55951724,15,up,75,0.0,0.0,79971.5,0.0,10,0,1.2256956100463867,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4580996,55961724,15,up,75,798970.0,0.0,159868.5,0.0,10,0,1.250624418258667,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4582336,55978044,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.250758409500122,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4701073,55988044,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.262632131576538,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4784555,55998044,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.2709803581237793,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.486613,56008044,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.2791378498077393,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.4988973,56018048,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.2914221286773682,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5071063,56028052,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.299631118774414,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5193164,56038052,15,up,75,0.0,0.0,79897.0,0.0,10,0,1.3118412494659424,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5441356,56048056,15,up,75,798427.0,0.0,159739.7,0.0,10,0,1.336660385131836,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5442548,56064376,15,up,75,0.0,0.0,159739.7,0.0,10,0,1.3367795944213867,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5561466,56074380,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.3486714363098145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5643837,56084384,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.3569085597991943,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.5764277,56094384,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.3689525127410889,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.584898,56104388,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.37742280960083,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.59317,56114388,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.3856947422027588,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.605507,56124388,15,up,75,0.0,0.0,79842.7,0.0,10,0,1.3980317115783691,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6303172,56134392,15,up,75,796903.0,0.0,159533.0,0.0,10,0,1.422842025756836,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.630481,56150720,15,up,75,0.0,0.0,159533.0,0.0,10,0,1.4230058193206787,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6422853,56160720,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.4348101615905762,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6504931,56170720,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.4430179595947266,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6625693,56180724,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.4550940990447998,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6708434,56190724,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.4633681774139404,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.679223,56200728,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.471747875213623,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.6914234,56210728,15,up,75,0.0,0.0,79690.3,0.0,10,0,1.4839482307434082,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7162223,56220732,15,up,75,797287.0,0.0,159419.0,0.0,10,0,1.5087471008300781,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7198117,56237044,15,up,75,0.0,0.0,159419.0,0.0,10,0,1.5123364925384521,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7282605,56247044,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.5207853317260742,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7363565,56257044,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.528881311416626,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7485464,56267044,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.5410711765289307,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7568295,56277044,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.5493543148040771,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.7690053,56287044,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.5615301132202148,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.777395,56297048,15,up,75,0.0,0.0,79728.7,0.0,10,0,1.5699198246002197,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8022938,56307048,15,up,75,798314.0,0.0,159560.1,0.0,10,0,1.5948185920715332,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8059351,56323368,15,up,75,0.0,0.0,159560.1,0.0,10,0,1.5984599590301514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.814302,56333368,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.6068267822265625,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8224814,56343372,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.6150062084197998,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8346632,56353376,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.627187967300415,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8430064,56363376,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.6355311870574951,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.855074,56373376,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.6475987434387207,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8635352,56383376,15,up,75,0.0,0.0,79831.4,0.0,10,0,1.656059980392456,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8881874,56393380,15,up,75,798222.0,0.0,159653.6,0.0,10,0,1.6807122230529785,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.8920643,56409716,15,up,75,0.0,0.0,159653.6,0.0,10,0,1.684589147567749,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9003217,56419716,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.6928465366363525,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9086936,56429720,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.7012183666229248,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.920842,56439720,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.7133667469024658,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9290543,56449724,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.7215790748596191,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9412851,56459728,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.7338099479675293,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.949565,56469732,15,up,75,0.0,0.0,79822.2,0.0,10,0,1.7420897483825684,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.977917,56479732,15,up,75,796178.0,0.0,159440.0,0.0,10,0,1.7704417705535889,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9781094,56496052,15,up,75,0.0,0.0,159440.0,0.0,10,0,1.7706341743469238,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9862766,56506056,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.778801441192627,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704785.9945483,56516056,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.7870731353759766,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0066798,56526060,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.7992045879364014,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0149555,56536068,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.8074803352355957,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0273418,56546068,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.81986665725708,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0354843,56556072,15,up,75,0.0,0.0,79617.8,0.0,10,0,1.8280091285705566,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0641055,56566076,15,up,75,796735.0,0.0,159291.3,0.0,10,0,1.8566303253173828,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0642514,56582396,15,up,75,0.0,0.0,159291.3,0.0,10,0,1.856776237487793,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0723274,56592396,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.8648521900177002,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0843832,56602396,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.8769080638885498,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.0927508,56612396,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.8852756023406982,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.1010902,56622400,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.8936150074005127,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.11332,56632404,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.9058449268341064,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.121403,56642408,15,up,75,0.0,0.0,79673.5,0.0,10,0,1.9139277935028076,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.1501,56652412,15,up,75,797786.0,0.0,159452.1,0.0,10,0,1.942624807357788,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.1502266,56668740,15,up,75,0.0,0.0,159452.1,0.0,10,0,1.942751407623291,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.1583672,56678740,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.9508919715881348,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.170549,56688744,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.96307373046875,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.1787887,56698748,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.9713134765625,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.191013,56708748,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.9835379123687744,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.199281,56718752,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.9918057918548584,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2074459,56728752,15,up,75,0.0,0.0,79778.6,0.0,10,0,1.9999706745147705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.236172,56738752,15,up,75,797002.0,0.0,159478.8,0.0,10,0,2.0286967754364014,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2362998,56755072,15,up,75,0.0,0.0,159478.8,0.0,10,0,2.0288245677948,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2444704,56765072,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.0369951725006104,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2565122,56775072,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.049036979675293,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2649221,56785072,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.0574469566345215,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.2771213,56795076,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.069646120071411,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.285381,56805076,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.0779058933258057,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.297535,56815080,15,up,75,0.0,0.0,79700.2,0.0,10,0,2.090059757232666,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3223696,56825080,15,up,75,796484.0,0.0,159348.6,0.0,10,0,2.114894390106201,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3225138,56841400,15,up,75,0.0,0.0,159348.6,0.0,10,0,2.1150386333465576,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3303683,56851400,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1228930950164795,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3426507,56861400,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1351754665374756,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3508058,56871404,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1433305740356445,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3630989,56881404,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1556236743927,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.3713465,56891408,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1638712882995605,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.383546,56901408,15,up,75,0.0,0.0,79648.4,0.0,10,0,2.1760709285736084,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4085095,56911412,15,up,75,796458.0,0.0,159294.2,0.0,10,0,2.2010343074798584,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4086838,56927736,15,up,75,0.0,0.0,159294.2,0.0,10,0,2.2012085914611816,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.41644,56937736,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.2089648246765137,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4287295,56947740,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.221254348754883,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4369104,56957740,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.2294352054595947,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4492214,56967740,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.241746187210083,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.457339,56977744,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.249863862991333,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4696066,56987748,15,up,75,0.0,0.0,79645.8,0.0,10,0,2.262131452560425,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4944372,56997748,15,up,75,797090.0,0.0,159354.8,0.0,10,0,2.2869620323181152,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.4945886,57014076,15,up,75,0.0,0.0,159354.8,0.0,10,0,2.2871134281158447,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.5062578,57024080,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.2987825870513916,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.5146947,57034080,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.3072195053100586,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.522791,57044080,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.3153157234191895,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.5351858,57054080,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.3277106285095215,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.543371,57064084,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.3358957767486572,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.5556195,57074088,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.348144292831421,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.563821,57084088,15,up,75,0.0,0.0,79709.0,0.0,10,0,2.3563458919525146,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.5924351,57094088,15,up,75,796798.0,0.0,159388.8,0.0,10,0,2.3849599361419678,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.592587,57110408,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.3851118087768555,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6008523,57120408,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.3933770656585693,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6128275,57130408,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.4053523540496826,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6213803,57140412,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.413905143737793,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6295223,57150412,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.4220471382141113,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.64205,57160416,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.434574842453003,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6500962,57170416,15,up,75,0.0,0.0,79679.8,0.0,10,0,2.4426209926605225,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6785054,57180420,15,up,75,796634.0,0.0,159343.2,0.0,10,0,2.4710302352905273,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.678654,57196740,15,up,75,0.0,0.0,159343.2,0.0,10,0,2.4711787700653076,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.6866717,57206744,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.479196548461914,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.699,57216744,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.4915246963500977,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7072184,57226748,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.4997432231903076,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7155187,57236748,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.5080435276031494,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.727751,57246748,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.520275831222534,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.735955,57256752,15,up,75,0.0,0.0,79663.4,0.0,10,0,2.528479814529419,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7646306,57266752,15,up,75,793899.0,0.0,159053.3,0.0,10,0,2.5571553707122803,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7647629,57283080,15,up,75,0.0,0.0,159053.3,0.0,10,0,2.5572876930236816,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7728114,57293080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.565336227416992,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7849722,57303080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.5774970054626465,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.7932088,57313080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.585733652114868,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.805411,57323080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.597935914993286,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.813808,57333080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.606332778930664,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8218713,57343080,15,up,75,0.0,0.0,79389.9,0.0,10,0,2.614396095275879,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8506207,57353084,15,up,75,792965.0,0.0,158686.4,0.0,10,0,2.6431455612182617,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.850753,57369412,15,up,75,0.0,0.0,158686.4,0.0,10,0,2.643277883529663,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8587294,57379412,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.651254177093506,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8710113,57389416,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.6635360717773438,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8792942,57399420,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.671818971633911,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8915143,57409420,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.6840391159057617,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.8997831,57419424,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.692307949066162,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9119241,57429424,15,up,75,0.0,0.0,79296.5,0.0,10,0,2.704448938369751,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9367094,57439424,15,up,75,792070.0,0.0,158503.5,0.0,10,0,2.729234218597412,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.936843,57455744,15,up,75,0.0,0.0,158503.5,0.0,10,0,2.729367733001709,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9447184,57465744,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.737243175506592,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9569967,57475744,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.749521493911743,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9652507,57485744,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.7577755451202393,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9775655,57495748,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.770090341567993,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9856985,57505748,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.7782232761383057,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704786.9978533,57515748,15,up,75,0.0,0.0,79207.0,0.0,10,0,2.7903780937194824,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0229924,57525748,15,up,75,789023.0,0.0,158109.3,0.0,10,0,2.8155171871185303,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0231373,57542068,15,up,75,0.0,0.0,158109.3,0.0,10,0,2.815662145614624,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0307837,57552068,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.8233084678649902,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0431273,57562068,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.8356521129608154,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0513859,57572068,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.8439106941223145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0637147,57582072,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.8562395572662354,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0718505,57592072,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.864375352859497,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.0840788,57602072,15,up,75,0.0,0.0,78902.3,0.0,10,0,2.876603603363037,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.1089716,57612076,15,up,75,787618.0,0.0,157664.1,0.0,10,0,2.901496410369873,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.109138,57628400,15,up,75,0.0,0.0,157664.1,0.0,10,0,2.901662826538086,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.1207922,57638400,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.9133169651031494,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.129253,57648404,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.9217777252197266,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.1373487,57658408,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.929873466491699,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.149624,57668408,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.9421489238739014,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.157808,57678412,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.9503328800201416,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.1700504,57688412,15,up,75,0.0,0.0,78761.8,0.0,10,0,2.9625751972198486,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.1948295,57698412,15,up,75,788427.0,0.0,157604.5,0.0,10,0,2.987354278564453,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
