pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965091.194276,1397924320,3,up,y_plus,15,42,39.6,14.256,1000,5,0,0.23624444007873535,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.2141674,1397944325,3,up,y_plus,15,42,41.0,14.76,1000,5,0,0.2561357021331787,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.234413,1397964326,3,up,y_plus,15,42,41.8,15.047999999999998,1000,5,0,0.276381254196167,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.2539585,1397984328,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.2959268093109131,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.2742417,1398004330,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.3162100315093994,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.2941632,1398024332,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.33613157272338867,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.314082,1398044335,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.3560502529144287,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.3341212,1398064338,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.37608957290649414,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.354135,1398084342,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.3961033821105957,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.374056,1398104343,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.41602444648742676,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.394285,1398124343,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.43625330924987793,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.4140325,1398144346,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.45600080490112305,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.4339707,1398164349,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.4759390354156494,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.4540837,1398184355,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.4960520267486572,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.4739323,1398204355,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.5159006118774414,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.4939666,1398224356,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.5359349250793457,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.5139441,1398244362,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.5559124946594238,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.5339446,1398264368,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.5759129524230957,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.5541415,1398284369,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.5961098670959473,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.5741224,1398304371,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.6160907745361328,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.5943365,1398324375,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.6363048553466797,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.614235,1398344378,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.6562032699584961,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.6343198,1398364382,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.6762881278991699,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.6540906,1398384389,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.696058988571167,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.6742105,1398404393,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.7161788940429688,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.6938844,1398424398,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.7358527183532715,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.714091,1398444403,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.7560594081878662,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.734091,1398464404,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.7760593891143799,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.7540848,1398484407,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.7960531711578369,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.7740123,1398504407,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.8159806728363037,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.7942116,1398524411,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.8361799716949463,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.814369,1398544416,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.856337308883667,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.8340986,1398564417,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.8760669231414795,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.8541265,1398584419,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.896094799041748,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.8742054,1398604419,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.9161736965179443,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.8943944,1398624425,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.9363627433776855,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.9142218,1398644425,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.9561901092529297,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.9339807,1398664429,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.9759490489959717,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.954446,1398684431,3,up,y_plus,15,42,42.0,15.12,1000,5,0,0.9964144229888916,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.9743123,1398704432,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.0162806510925293,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.994425,1398724434,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.036393404006958,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.0143702,1398744435,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.0563385486602783,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.034541,1398764437,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.0765092372894287,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.0542374,1398784439,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.096205711364746,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.0745778,1398804439,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.1165461540222168,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.0944517,1398824444,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.1364200115203857,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.1144278,1398844447,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.1563961505889893,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.134426,1398864452,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.1763944625854492,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.1544707,1398884454,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.1964390277862549,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.174369,1398904457,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.2163374423980713,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.1939821,1398924460,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.2359504699707031,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.2140427,1398944467,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.2560110092163086,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.233998,1398964469,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.2759664058685303,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.254027,1398984474,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.2959952354431152,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.2744203,1399004477,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.3163886070251465,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.294494,1399024477,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.3364622592926025,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.3145323,1399044482,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.3565006256103516,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.3343918,1399064488,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.3763601779937744,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.3545437,1399084489,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.3965120315551758,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.3747218,1399104492,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.4166901111602783,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.3942149,1399124499,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.436183214187622,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.414328,1399144505,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.456296443939209,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.4341536,1399164510,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.4761219024658203,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.454389,1399184513,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.4963574409484863,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.4746077,1399204516,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.5165760517120361,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.4946008,1399224518,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.5365691184997559,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.5146084,1399244520,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.5565767288208008,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.5345898,1399264525,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.5765581130981445,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.5544794,1399284530,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.5964477062225342,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.5745099,1399304533,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.6164782047271729,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.5943234,1399324538,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.636291742324829,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.6141777,1399344539,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.6561460494995117,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.6345403,1399364546,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.6765086650848389,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.6545181,1399384552,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.696486473083496,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.674846,1399404555,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.7168142795562744,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.6949103,1399424561,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.7368786334991455,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.714564,1399444563,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.7565324306488037,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.7343194,1399464564,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.7762877941131592,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.7545729,1399484568,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.7965412139892578,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.7746096,1399504575,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.8165779113769531,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.794813,1399524579,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.8367812633514404,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.814624,1399544584,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.8565924167633057,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.8345497,1399564588,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.8765180110931396,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.8545523,1399584592,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.8965206146240234,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.8743727,1399604598,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.9163410663604736,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.894581,1399624603,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.936549425125122,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.9145834,1399644607,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.9565517902374268,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.9345062,1399664608,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.9764745235443115,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.9545486,1399684612,3,up,y_plus,15,42,42.0,15.12,1000,5,0,1.9965169429779053,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965092.9746373,1399704616,4,down,y_plus,-15,42,42.0,15.12,1000,5,1,0.01644110679626465,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965092.9943783,1399724617,4,down,y_plus,-15,41,41.8,15.047999999999998,1000,5,0,0.03618216514587402,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.0143216,1399744620,4,down,y_plus,-15,28,39.0,14.04,1000,5,0,0.05612540245056152,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.034321,1399764623,4,down,y_plus,-15,12,33.0,11.88,1000,5,0,0.07612490653991699,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.0545623,1399784627,4,down,y_plus,-15,-4,23.8,8.568,1000,5,0,0.09636616706848145,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.0750556,1399804631,4,down,y_plus,-15,-16,12.2,4.392,1000,5,0,0.11685943603515625,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.0946758,1399824631,4,down,y_plus,-15,-25,-1.0,-0.36,1000,5,0,0.13647961616516113,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.1143646,1399844636,4,down,y_plus,-15,-31,-12.8,-4.608,1000,5,0,0.15616846084594727,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.134765,1399864641,4,down,y_plus,-15,-36,-22.4,-8.063999999999998,1000,5,0,0.17656874656677246,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.1551208,1399884646,4,down,y_plus,-15,-39,-29.4,-10.584,1000,5,0,0.19692468643188477,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.1748545,1399904653,4,down,y_plus,-15,-41,-34.4,-12.384,1000,5,0,0.216658353805542,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.1947782,1399924654,4,down,y_plus,-15,-42,-37.8,-13.607999999999999,1000,5,0,0.23658204078674316,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.2152069,1399944654,4,down,y_plus,-15,-43,-40.2,-14.472000000000001,1000,5,0,0.25701069831848145,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.2345152,1399964655,4,down,y_plus,-15,-43,-41.6,-14.976,1000,5,0,0.2763190269470215,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.254358,1399984655,4,down,y_plus,-15,-43,-42.4,-15.264,1000,5,0,0.2961618900299072,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.2743027,1400004659,4,down,y_plus,-15,-43,-42.8,-15.407999999999998,1000,5,0,0.31610655784606934,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.29449,1400024659,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.33629393577575684,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.3151374,1400044665,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.35694122314453125,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.3351538,1400064666,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.37695765495300293,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.355087,1400084673,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.39689087867736816,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.374812,1400104679,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.41661572456359863,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.3948581,1400124681,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.436661958694458,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.4146411,1400144685,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.45644497871398926,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.434834,1400164689,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.4766378402709961,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.4547992,1400184692,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.49660301208496094,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.4750645,1400204692,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.5168683528900146,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.4947743,1400224697,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.5365781784057617,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.5146904,1400244700,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.5564942359924316,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.5348165,1400264705,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.57662034034729,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.5547173,1400284707,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.5965211391448975,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.5746918,1400304710,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.6164956092834473,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.5948527,1400324712,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.6366565227508545,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.615139,1400344713,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.6569428443908691,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.6349676,1400364716,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.6767714023590088,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.65464,1400384720,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.6964437961578369,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.6748838,1400404725,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.7166876792907715,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.6949801,1400424725,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.7367839813232422,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.7150283,1400444729,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.7568321228027344,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.7348032,1400464735,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.7766070365905762,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.7553334,1400484740,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.7971372604370117,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.7748919,1400504743,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.8166956901550293,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.794696,1400524743,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.8364999294281006,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.814567,1400544749,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.8563709259033203,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.834631,1400564752,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.8764348030090332,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.8549373,1400584759,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.8967411518096924,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.8747287,1400604766,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.9165325164794922,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.8950398,1400624771,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.9368436336517334,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.9146516,1400644773,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.9564554691314697,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.9346356,1400664778,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.9764394760131836,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.954801,1400684781,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,0.9966049194335938,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.9751267,1400704783,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.0169305801391602,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965093.9950209,1400724789,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.0368247032165527,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.0147479,1400744791,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.0565516948699951,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.0350811,1400764796,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.0768849849700928,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.0548034,1400784796,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.0966072082519531,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.0750773,1400804798,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.1168811321258545,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.0954764,1400824802,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.1372802257537842,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.1151488,1400844806,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.1569526195526123,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.1347668,1400864808,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.1765706539154053,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.1550806,1400884811,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.1968843936920166,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.175112,1400904818,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.2169158458709717,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.194543,1400924824,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.23634672164917,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.2146223,1400944826,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.2564260959625244,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.234643,1400964828,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.27644681930542,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.254938,1400984839,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.2967417240142822,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.275121,1401004843,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.316924810409546,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.2952604,1401024848,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.337064266204834,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
