pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776964000.1118126,306835956,3,up,y_plus,15,43,42.4,15.264,1000,5,0,0.29567766189575195,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.1318562,306855956,3,up,y_plus,15,43,42.8,15.407999999999998,1000,5,0,0.3157212734222412,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.1518543,306875956,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.33571934700012207,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.1718204,306895956,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.3556854724884033,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.191834,306915959,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.3756990432739258,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.2121985,306935961,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.39606356620788574,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.232042,306955967,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.4159071445465088,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.25215,306975972,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.43601512908935547,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.2722273,306995975,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.45609235763549805,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.292178,307015982,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.4760429859161377,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.3118749,307035986,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.4957399368286133,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.331913,307055988,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.5157780647277832,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.3518603,307075991,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.5357253551483154,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.3721714,307095998,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.5560364723205566,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.3922508,307115998,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.5761158466339111,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.412416,307136005,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.5962810516357422,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.4320507,307156012,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.6159157752990723,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.4523969,307176012,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.6362619400024414,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.4722786,307196013,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.6561436653137207,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.4923682,307216015,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.6762332916259766,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.5121944,307236020,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.6960594654083252,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.5321512,307256021,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.7160162925720215,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.5521088,307276025,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.7359738349914551,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.572244,307296029,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.7561089992523193,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.592361,307316034,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.7762260437011719,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.6121588,307336035,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.7960238456726074,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.6319377,307356041,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.815802812576294,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.652174,307376044,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.8360390663146973,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.6722455,307396048,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.8561105728149414,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.6923873,307416054,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.8762524127960205,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.7122486,307436059,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.8961136341094971,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.7321954,307456062,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.9160604476928711,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.7519467,307476062,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.9358117580413818,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.7723072,307496064,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.9561722278594971,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.7924519,307516069,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.9763169288635254,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.8120062,307536071,3,up,y_plus,15,43,43.0,15.48,1000,5,0,0.9958713054656982,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.8320165,307556073,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.0158815383911133,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.852011,307576079,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.0358760356903076,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.8718662,307596084,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.0557312965393066,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.8923328,307616088,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.076197862625122,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.91252,307636089,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.0963850021362305,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.9324799,307656095,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.116344928741455,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.9524188,307676102,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.1362838745117188,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.972471,307696102,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.1563360691070557,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.992283,307716102,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.1761481761932373,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.0120275,307736106,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.195892572402954,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.0319395,307756109,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.2158045768737793,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.0520513,307776109,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.2359163761138916,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.0719595,307796114,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.2558245658874512,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.0919504,307816116,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.275815486907959,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.1121805,307836118,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.2960455417633057,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.1319914,307856124,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.3158564567565918,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.152145,307876129,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.3360099792480469,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.1719353,307896134,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.3558003902435303,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.1919446,307916140,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.375809669494629,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.2124856,307936143,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.396350622177124,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.2324545,307956146,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.4163196086883545,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.252477,307976152,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.4363420009613037,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.2725046,307996154,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.4563696384429932,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.2922707,308016154,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.4761357307434082,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.3120685,308036156,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.4959335327148438,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.332128,308056159,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.5159931182861328,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.3523982,308076165,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.5362632274627686,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.3723934,308096168,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.5562584400177002,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.3924522,308116172,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.576317310333252,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.41232,308136173,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.5961849689483643,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.4323072,308156174,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.6161723136901855,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.4522712,308176175,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.6361362934112549,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.4722166,308196175,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.6560816764831543,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.492486,308216175,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.6763510704040527,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.5123737,308236175,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.6962387561798096,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.5325658,308256181,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.716430902481079,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.552337,308276181,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.7362020015716553,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.5724835,308296182,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.7563486099243164,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.5926738,308316182,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.7765388488769531,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.6124532,308336187,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.7963182926177979,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.6320996,308356189,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.815964698791504,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.6521513,308376195,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.8360164165496826,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.6722546,308396195,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.8561196327209473,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.6922898,308416198,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.876154899597168,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.7123928,308436204,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.8962578773498535,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.732581,308456207,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.9164459705352783,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.7523708,308476209,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.9362359046936035,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.772282,308496213,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.9561469554901123,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.7924318,308516219,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.9762969017028809,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.8123918,308536220,3,up,y_plus,15,43,43.0,15.48,1000,5,0,1.9962568283081055,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964001.832366,308556226,4,down,y_plus,-15,43,43.0,15.48,1000,5,1,0.014553546905517578,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.8526464,308576229,4,down,y_plus,-15,43,43.0,15.48,1000,5,0,0.03483390808105469,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.8722155,308596235,4,down,y_plus,-15,37,41.8,15.047999999999998,1000,5,0,0.054403066635131836,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.8920658,308616236,4,down,y_plus,-15,22,37.6,13.536,1000,5,0,0.07425332069396973,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.9122043,308636243,4,down,y_plus,-15,6,30.2,10.872,1000,5,0,0.0943918228149414,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.93222,308656250,4,down,y_plus,-15,-9,19.8,7.128,1000,5,0,0.11440753936767578,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.9523344,308676254,4,down,y_plus,-15,-20,7.2,2.592,1000,5,0,0.1345219612121582,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.9727397,308696257,4,down,y_plus,-15,-27,-5.6,-2.0159999999999996,1000,5,0,0.15492725372314453,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964001.9925382,308716258,4,down,y_plus,-15,-32,-16.4,-5.903999999999999,1000,5,0,0.17472577095031738,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.0123162,308736265,4,down,y_plus,-15,-36,-24.8,-8.928,1000,5,0,0.1945037841796875,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.032226,308756271,4,down,y_plus,-15,-38,-30.6,-11.016,1000,5,0,0.21441364288330078,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.0526574,308776277,4,down,y_plus,-15,-40,-34.6,-12.456,1000,5,0,0.23484492301940918,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.0727515,308796277,4,down,y_plus,-15,-42,-37.6,-13.536,1000,5,0,0.25493907928466797,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.0925722,308816278,4,down,y_plus,-15,-42,-39.6,-14.256,1000,5,0,0.27475976943969727,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.1126664,308836282,4,down,y_plus,-15,-42,-40.8,-14.687999999999999,1000,5,0,0.29485392570495605,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.1326544,308856285,4,down,y_plus,-15,-42,-41.6,-14.976,1000,5,0,0.31484198570251465,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.1525178,308876286,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.3347053527832031,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.1724112,308896293,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.3545987606048584,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.19271,308916297,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.37489748001098633,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.2126994,308936301,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.39488697052001953,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.2322857,308956302,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.414473295211792,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.2526155,308976316,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.4348030090332031,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.2723653,308996322,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.45455288887023926,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.2924829,309016329,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.47467041015625,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.3128133,309036335,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.49500083923339844,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.3328173,309056335,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.5150048732757568,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.352652,309076340,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.5348396301269531,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.3723857,309096344,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.5545732975006104,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.3926933,309116348,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.574880838394165,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.4126022,309136353,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.5947897434234619,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.4324946,309156353,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.6146821975708008,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.4528828,309176357,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.6350703239440918,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.4724426,309196361,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.654630184173584,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.492363,309216365,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.6745505332946777,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.5124345,309236367,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.6946220397949219,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.5327055,309256370,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.714893102645874,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.5524592,309276375,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.7346467971801758,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.572523,309296380,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.7547106742858887,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.5929294,309316385,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.7751169204711914,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.6127403,309336385,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.7949278354644775,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.6326458,309356387,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.814833402633667,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.6524274,309376388,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.8346149921417236,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.6724455,309396389,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.854633092880249,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.6929758,309416394,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.8751633167266846,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.712496,309436394,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.8946835994720459,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.7324052,309456394,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.9145927429199219,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.7526991,309476398,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.9348866939544678,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.772581,309496400,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.9547686576843262,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.7924757,309516407,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.974663257598877,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.8123815,309536410,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,0.9945690631866455,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.8324747,309556411,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.014662265777588,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.8522117,309576411,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.0343992710113525,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.872316,309596412,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.0545034408569336,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.8924828,309616414,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.0746703147888184,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.913117,309636421,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.0953044891357422,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.9324143,309656422,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.1146018505096436,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.9525452,309676428,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.134732723236084,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.9724107,309696431,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.1545982360839844,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964002.992523,309716437,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.1747105121612549,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.0124428,309736440,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.1946303844451904,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.032647,309756446,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.214834451675415,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.052652,309776448,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.2348394393920898,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.0722759,309796449,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.2544634342193604,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.0925024,309816450,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.2746899127960205,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.1125963,309836450,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.2947838306427002,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.133176,309856454,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.3153636455535889,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.1530898,309876455,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.3352773189544678,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.1731844,309896461,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.3553719520568848,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.192944,309916468,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.375131607055664,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.212622,309936468,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.3948094844818115,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.2325106,309956470,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.4146981239318848,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
